Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL03,YCR09,0,-0.06264342,0.0,0.0,58915.0,1.0,0.999983012676239,0.0,1.0,0.0,0.999983012676239
YGL03,YDR28,0,-0.06264342,0.0,0.0,58914.0,2.0,0.999966025352478,0.0,1.0,0.0,0.999966025352478
YGL03,YDL05,0,-0.06264342,0.0,0.0,58913.0,3.0,0.9999490976333618,0.0,1.0,0.0,0.9999490976333618
YGL03,YGL18,0,-0.06264342,0.0,0.0,58912.0,4.0,0.9999321103096008,0.0,1.0,0.0,0.9999321103096008
YGL03,YDR11,0,-0.06264342,0.0,0.0,58911.0,5.0,0.9999151229858398,0.0,1.0,0.0,0.9999151229858398
YGL03,YBL10,0,-0.06264342,0.0,0.0,58910.0,6.0,0.9998981356620789,0.0,1.0,0.0,0.9998981356620789
YGL03,YOR19,0,-0.06264342,0.0,0.0,58909.0,7.0,0.9998812079429626,0.0,1.0,0.0,0.9998812079429626
YGL03,YPR15,0,-0.06264342,0.0,0.0,58908.0,8.0,0.9998642206192017,0.0,1.0,0.0,0.9998642206192017
YGL03,YER04,0,-0.06264342,0.0,0.0,58907.0,9.0,0.9998472332954407,0.0,1.0,0.0,0.9998472332954407
YGL03,YDR29,0,-0.06264342,0.0,0.0,58906.0,10.0,0.9998302459716797,0.0,1.0,0.0,0.9998302459716797
YGL03,YDR07,0,-0.06264342,0.0,0.0,58905.0,11.0,0.9998133182525635,0.0,1.0,0.0,0.9998133182525635
YGL03,YER03,0,-0.06264342,0.0,0.0,58904.0,12.0,0.9997963309288025,0.0,1.0,0.0,0.9997963309288025
YGL03,YPR13,0,-0.06264342,0.0,0.0,58903.0,13.0,0.9997793436050415,0.0,1.0,0.0,0.9997793436050415
YGL03,YDR03,0,-0.06264342,0.0,0.0,58902.0,14.0,0.9997623562812805,0.0,1.0,0.0,0.9997623562812805
