Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER027C,YGR030C,0,10.314984,0.0,0.0,0.00021505376207642257
YLR295C,YJR077C,0,8.164394,0.0,0.0,0.00043010752415284514
YBL019W,YCR035C,0,7.01781,0.0,0.0,0.0006451613153330982
YBR234C,YHR194W,1,6.6579876,0.25,0.0021505376789718866,0.0006451613153330982
YGL155W,YPR009W,0,6.3693695,0.20000000298023224,0.0021505376789718866,0.0008602150483056903
YOR147W,YEL020W-A,1,5.651187,0.3333333432674408,0.004301075357943773,0.0008602150483056903
YDL142C,YGL219C,1,5.4985943,0.4285714328289032,0.006451612804085016,0.0008602150483056903
YOL027C,YDR150W,1,5.3947496,0.5,0.008602150715887547,0.0008602150483056903
YOL027C,YEL020W-A,1,4.336075,0.5555555820465088,0.01075268816202879,0.0008602150483056903
YDL243C,YJL222W,0,4.087322,0.5,0.01075268816202879,0.0010752688394859433
YOL023W,YML120C,0,3.9137018,0.4545454680919647,0.01075268816202879,0.0012903226306661963
YMR276W,YMR284W,0,3.6574924,0.4166666567325592,0.01075268816202879,0.0015053763054311275
YJR077C,YNL007C,0,1.7676775,0.38461539149284363,0.01075268816202879,0.0017204300966113806
YEL020W-A,YMR302C,1,1.7663383,0.4285714328289032,0.012903225608170033,0.0017204300966113806
YNL147W,YOR201C,0,1.2187741,0.4000000059604645,0.012903225608170033,0.0019354838877916336
YPL270W,YOR232W,0,1.1383476,0.375,0.012903225608170033,0.0021505376789718866
YOR147W,YMR302C,1,0.99455476,0.4117647111415863,0.015053763054311275,0.0021505376789718866
YIL004C,YGR132C,0,0.84077513,0.3888888955116272,0.015053763054311275,0.0023655914701521397
YHR005C-A,YNL079C,1,0.6245041,0.42105263471603394,0.017204301431775093,0.0023655914701521397
YBR039W,YJR027W,0,0.2911631,0.4000000059604645,0.017204301431775093,0.0025806452613323927
YGL038C,YDR073W,0,0.15456402,0.380952388048172,0.017204301431775093,0.002795698819682002
YBL014C,YLR132C,0,0.039732814,0.3636363744735718,0.017204301431775093,0.003010752610862255
YDR268W,YPL206C,0,-0.059006453,0.3478260934352875,0.017204301431775093,0.003225806402042508
YPL176C,YJR027W,0,-0.10867202,0.3333333432674408,0.017204301431775093,0.003440860193222761
YGR030C,YNL272C,0,-0.1864925,0.3199999928474426,0.017204301431775093,0.003655913984403014
YDL065C,YDL190C,0,-0.36912704,0.3076923191547394,0.017204301431775093,0.003870967775583267
YEL020W-A,YNL070W,1,-0.40173668,0.3333333432674408,0.019354838877916336,0.003870967775583267
YOL027C,YDR219C,1,-0.65459555,0.3571428656578064,0.02150537632405758,0.003870967775583267
YOR320C,YOR157C,0,-0.68913287,0.3448275923728943,0.02150537632405758,0.004086021333932877
YIL049W,YMR070W,0,-0.697971,0.3333333432674408,0.02150537632405758,0.004301075357943773
YLR195C,YGL038C,0,-0.9211553,0.32258063554763794,0.02150537632405758,0.004516128916293383
YKL013C,YPR140W,1,-0.93066996,0.34375,0.023655913770198822,0.004516128916293383
YPR021C,YDR376W,0,-1.0435586,0.3333333432674408,0.023655913770198822,0.004731182940304279
YIR028W,YJR040W,0,-1.0827786,0.3235294222831726,0.023655913770198822,0.004946236498653889
YLR220W,YDR512C,0,-1.148789,0.3142857253551483,0.023655913770198822,0.005161290522664785
YOR217W,YDR359C,0,-1.1825105,0.3055555522441864,0.023655913770198822,0.005376344081014395
YGR183C,YLR035C-A,0,-1.1958122,0.29729729890823364,0.023655913770198822,0.005591397639364004
YOR025W,YOL069W,0,-1.3287065,0.28947368264198303,0.023655913770198822,0.005806451663374901
YDL217C,YNL079C,1,-1.3479421,0.3076923191547394,0.025806451216340065,0.005806451663374901
YFL041W,YPL118W,0,-1.682878,0.30000001192092896,0.025806451216340065,0.00602150522172451
YER042W,YDR189W,0,-1.6979504,0.2926829159259796,0.025806451216340065,0.006236559245735407
YFR013W,YGL143C,0,-1.7653154,0.2857142984867096,0.025806451216340065,0.006451612804085016
YPR100W,YML107C,0,-1.8654654,0.27906978130340576,0.025806451216340065,0.006666666828095913
YAR044W,YMR089C,0,-2.0265496,0.27272728085517883,0.025806451216340065,0.006881720386445522
YMR135C,YGL038C,0,-2.070197,0.2666666805744171,0.025806451216340065,0.007096774410456419
YDR219C,YPR140W,1,-2.076692,0.28260868787765503,0.027956988662481308,0.007096774410456419
YGR162W,YBL100W-A,0,-2.2359376,0.27659574151039124,0.027956988662481308,0.007311827968806028
YDR376W,YOR356W,0,-2.2500298,0.2708333432674408,0.027956988662481308,0.007526881527155638
YNL267W,YJR086W,0,-2.4441662,0.26530611515045166,0.027956988662481308,0.007741935551166534
YGL219C,YEL020W-A,1,-2.5282426,0.2800000011920929,0.03010752610862255,0.007741935551166534
YML013W,YJL176C,0,-2.6080265,0.27450981736183167,0.03010752610862255,0.007956989109516144
YLR220W,YKL012W,0,-2.6676126,0.26923078298568726,0.03010752610862255,0.008172042667865753
YLR138W,YDR472W,0,-2.741353,0.2641509473323822,0.03010752610862255,0.008387097157537937
YDL142C,YPR140W,1,-2.761816,0.2777777910232544,0.032258063554763794,0.008387097157537937
YMR201C,YPR095C,0,-2.7789056,0.27272728085517883,0.032258063554763794,0.008602150715887547
YLR397C,YPL047W,0,-2.8143716,0.2678571343421936,0.032258063554763794,0.008817204274237156
YFR004W,YDR115W,0,-2.8541956,0.2631579041481018,0.032258063554763794,0.009032257832586765
YDL098C,YDR065W,0,-2.8928452,0.2586206793785095,0.032258063554763794,0.009247311390936375
YNL188W,YOR007C,0,-2.927798,0.2542372941970825,0.032258063554763794,0.009462365880608559
YBR107C,YOR069W,0,-2.9699416,0.25,0.032258063554763794,0.009677419438958168
YBR233W-A,YEL013W,0,-2.9710288,0.24590164422988892,0.032258063554763794,0.009892472997307777
YBR233W-A,YGL133W,0,-3.0112348,0.24193547666072845,0.032258063554763794,0.010107526555657387
YEL057C,YNR047W,0,-3.0680888,0.2380952388048172,0.032258063554763794,0.01032258104532957
YLR382C,YGR172C,0,-3.2750049,0.234375,0.032258063554763794,0.01053763460367918
