Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR258C,YCR028C-A,1,9.578849,1.0,0.004761904943734407,0.0
YNL025C,YOR162C,0,9.275787,0.5,0.004761904943734407,0.0004761904710903764
YKL006C-A,YML097C,0,7.5844393,0.3333333432674408,0.004761904943734407,0.0009523809421807528
YNR017W,YGL068W,0,7.3804884,0.25,0.004761904943734407,0.0014285714132711291
YJL165C,YBL022C,0,7.3543386,0.20000000298023224,0.004761904943734407,0.0019047618843615055
YMR311C,YGR163W,0,5.9151154,0.1666666716337204,0.004761904943734407,0.0023809524718672037
YDL147W,YOL102C,0,5.6903715,0.1428571492433548,0.004761904943734407,0.0028571428265422583
YJL036W,YNL025C,0,5.08261,0.125,0.004761904943734407,0.0033333334140479565
YDR096W,YBR193C,0,4.43293,0.1111111119389534,0.004761904943734407,0.003809523768723011
YMR032W,YKL032C,0,4.2082424,0.10000000149011612,0.004761904943734407,0.004285714123398066
YKL053C-A,YJL063C,1,3.5753543,0.1818181872367859,0.009523809887468815,0.004285714123398066
YFR046C,YHR067W,0,3.2731993,0.1666666716337204,0.009523809887468815,0.004761904943734407
YML025C,YMR050C,0,3.0518572,0.1538461595773697,0.009523809887468815,0.005238095298409462
YNL048W,YBR095C,0,2.099856,0.1428571492433548,0.009523809887468815,0.0057142856530845165
YLL001W,YCR028C-A,1,1.9656589,0.20000000298023224,0.014285714365541935,0.0057142856530845165
YAL020C,YKL079W,0,1.5476005,0.1875,0.014285714365541935,0.006190476007759571
YCR065W,YDR432W,0,1.2909338,0.1764705926179886,0.014285714365541935,0.006666666828095913
YJR144W,YCR028C-A,1,1.0506167,0.2222222238779068,0.01904761977493763,0.006666666828095913
YMR032W,YLR191W,0,0.90584445,0.21052631735801697,0.01904761977493763,0.0071428571827709675
YBR143C,YJL114W,0,0.66870606,0.20000000298023224,0.01904761977493763,0.007619047537446022
YPR199C,YJL114W,0,0.5330026,0.190476194024086,0.01904761977493763,0.008095238357782364
YCR040W,YHR214C-B,0,-0.13835084,0.1818181872367859,0.01904761977493763,0.008571428246796131
YIL051C,YIL138C,1,-0.47390926,0.21739129722118378,0.02380952425301075,0.008571428246796131
YKR063C,YLR141W,0,-0.59097487,0.2083333283662796,0.02380952425301075,0.009047619067132473
YLR320W,YHR072W-A,0,-1.8390993,0.20000000298023224,0.02380952425301075,0.009523809887468815
YJL092W,YGR288W,0,-2.02858,0.19230769574642181,0.02380952425301075,0.009999999776482582
YDR179C,YHR072W-A,0,-2.1686893,0.18518517911434174,0.02380952425301075,0.010476190596818924
YBR136W,YEL019C,0,-2.320249,0.1785714328289032,0.02380952425301075,0.010952381417155266
YGL187C,YGR284C,0,-2.3479395,0.17241379618644714,0.02380952425301075,0.011428571306169033
YIL124W,YMR139W,0,-2.5270598,0.1666666716337204,0.02380952425301075,0.011904762126505375
YLR131C,YPL267W,0,-3.043692,0.16129031777381897,0.02380952425301075,0.012380952015519142
YNL048W,YFR034C,0,-3.1444182,0.15625,0.02380952425301075,0.012857142835855484
YDL207W,YOR099W,0,-3.167728,0.1515151560306549,0.02380952425301075,0.013333333656191826
YDR439W,YGR072W,0,-3.178325,0.14705882966518402,0.02380952425301075,0.013809523545205593
YFR009W,YIL029C,0,-3.1915812,0.1428571492433548,0.02380952425301075,0.014285714365541935
YGR120C,YGR005C,0,-3.3195145,0.1388888955116272,0.02380952425301075,0.014761905185878277
YLR368W,YOR266W,1,-3.5334363,0.1621621549129486,0.02857142873108387,0.014761905185878277
YNL153C,YDL095W,0,-3.534278,0.15789473056793213,0.02857142873108387,0.015238095074892044
YER030W,YHR008C,0,-3.5678122,0.1538461595773697,0.02857142873108387,0.015714285895228386
YDR480W,YOL005C,0,-3.6096365,0.15000000596046448,0.02857142873108387,0.016190476715564728
YDR397C,YHR030C,0,-3.6246474,0.1463414579629898,0.02857142873108387,0.01666666753590107
YCR028C-A,YIL138C,1,-3.8710191,0.1666666716337204,0.03333333507180214,0.01666666753590107
YHR158C,YLR069C,0,-4.0108805,0.1627907007932663,0.03333333507180214,0.017142856493592262
YDR480W,YMR051C,0,-4.0439425,0.15909090638160706,0.03333333507180214,0.017619047313928604
YKL053C-A,YIL051C,1,-4.0775795,0.17777778208255768,0.03809523954987526,0.017619047313928604
YOL147C,YGR077C,0,-4.1153126,0.17391304671764374,0.03809523954987526,0.018095238134264946
YFL029C,YHR214C-B,0,-4.1659927,0.1702127605676651,0.03809523954987526,0.018571428954601288
YOL043C,YMR050C,0,-4.2490053,0.1666666716337204,0.03809523954987526,0.01904761977493763
