Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR101W,YJR135W-A,1,17.249512,1.0,0.002463054144755006,0.0
YGR181W,YJR135W-A,1,15.606582,1.0,0.004926108289510012,0.0
YKR085C,YJR135W-A,1,12.781799,1.0,0.007389162667095661,0.0
YGR246C,YKL073W,0,10.682845,0.75,0.007389162667095661,0.00024630542611703277
YLR370C,YKR085C,1,8.191216,0.800000011920929,0.009852216579020023,0.00024630542611703277
YMR238W,YDR121W,0,7.3508673,0.6666666865348816,0.009852216579020023,0.0004926108522340655
YPL135W,YNL239W,0,6.1741433,0.5714285969734192,0.009852216579020023,0.0007389162783510983
YDR153C,YIL120W,0,5.849881,0.5,0.009852216579020023,0.000985221704468131
YBR293W,YDL120W,0,5.188802,0.4444444477558136,0.009852216579020023,0.001231527072377503
YMR072W,YGR101W,1,4.5236344,0.5,0.012315270490944386,0.001231527072377503
YOR122C,YOR187W,0,4.406708,0.4545454680919647,0.012315270490944386,0.0014778325567021966
YKR035W-A,YBL090W,0,4.387612,0.4166666567325592,0.012315270490944386,0.0017241379246115685
YLR110C,YCR044C,0,3.7212026,0.38461539149284363,0.012315270490944386,0.001970443408936262
YMR072W,YLL006W,1,3.4837177,0.4285714328289032,0.014778325334191322,0.001970443408936262
YLR370C,YGL020C,1,3.4444625,0.46666666865348816,0.017241379246115685,0.001970443408936262
YJR135W-A,YPR125W,1,3.1231296,0.5,0.019704433158040047,0.001970443408936262
YGR171C,YLR212C,0,2.6294382,0.47058823704719543,0.019704433158040047,0.002216748660430312
YMR072W,YGR181W,1,1.5740159,0.5,0.02216748706996441,0.002216748660430312
YDL161W,YCR044C,0,1.5380418,0.4736842215061188,0.02216748706996441,0.002463054144755006
YNL220W,YNR003C,0,1.3797414,0.44999998807907104,0.02216748706996441,0.0027093596290796995
YLR355C,YJR135W-A,1,1.2721574,0.4761904776096344,0.02463054098188877,0.0027093596290796995
YMR092C,YDL040C,0,1.1302133,0.4545454680919647,0.02463054098188877,0.002955665113404393
YOL054W,YJR102C,0,0.4523576,0.43478259444236755,0.02463054098188877,0.0032019703648984432
YKR085C,YGR181W,1,0.3487268,0.4583333432674408,0.027093596756458282,0.0032019703648984432
YOR269W,YCR073C,0,0.123170555,0.4399999976158142,0.027093596756458282,0.003448275849223137
YJR065C,YJR135W-A,1,0.10696572,0.4615384638309479,0.029556650668382645,0.003448275849223137
YOL122C,YGL022W,0,-0.15499431,0.4444444477558136,0.029556650668382645,0.0036945813335478306
YKR035W-A,YLR182W,0,-0.355258,0.4285714328289032,0.029556650668382645,0.003940886817872524
YKR039W,YBR216C,0,-0.44278985,0.4137931168079376,0.029556650668382645,0.004187192302197218
YHR188C,YNR013C,0,-0.8809435,0.4000000059604645,0.029556650668382645,0.004433497320860624
YDL029W,YJR135W-A,1,-0.9234876,0.4193548262119293,0.03201970458030701,0.004433497320860624
YMR192W,YHL034C,0,-1.2466294,0.40625,0.03201970458030701,0.004679802805185318
YGL019W,YDL194W,0,-1.2493266,0.39393940567970276,0.03201970458030701,0.004926108289510012
YMR232W,YBL005W-B,0,-1.3162707,0.38235294818878174,0.03201970458030701,0.005172413773834705
YLR438C-A,YMR037C,0,-1.3236651,0.37142857909202576,0.03201970458030701,0.005418719258159399
YER036C,YBR058C-A,0,-1.3492002,0.3611111044883728,0.03201970458030701,0.005665024742484093
YNR067C,YMR296C,0,-1.4229982,0.3513513505458832,0.03201970458030701,0.005911330226808786
