GO Term,AUC,Average Precision
GO:0000054,0.8914656789683095,0.2562420837000593
GO:0000278,0.7420910916368753,0.18048772324012086
GO:0000747,0.5721971440944335,0.11095370011784085
GO:0001403,0.6312847492677613,0.13782984167337417
GO:0002181,0.18181818181818182,0.09917355531995947
GO:0006260,0.8066772750921826,0.2099439608050393
GO:0006281,0.8118719994455724,0.20934877206859265
GO:0006310,0.8200620008608842,0.21440187496225682
GO:0006325,0.8392264607610033,0.2337588116490685
GO:0006352,0.8911149133232475,0.25955465048995185
GO:0006353,0.5038383946725816,0.10789663385261189
GO:0006360,0.7019708010662559,0.15848832440982233
GO:0006364,0.8864394550985254,0.27627264507792215
GO:0006366,0.7999149101601215,0.19855296860296617
GO:0006383,0.7888634372452762,0.19341619996065124
GO:0006397,0.8232453210831672,0.2182453494003003
GO:0006401,0.618751315711979,0.12198061793453609
GO:0006413,0.7014078252962932,0.17675114853702711
GO:0006414,0.6270707165653056,0.13896858913428856
GO:0006418,0.7604040459701509,0.1980104984659137
GO:0006457,0.6041463809348618,0.12841778098604345
GO:0006468,0.6437407272024165,0.13659142493727533
GO:0006470,0.5540796399147304,0.11012214444392969
GO:0006486,0.8271975961844783,0.21727632177023848
GO:0006629,0.6969373642249689,0.1668823709169572
GO:0006811,0.7316542719079668,0.16137025428089227
GO:0006865,0.7319646171719653,0.19461634497229868
GO:0006869,0.780794050266985,0.19101662706169817
GO:0006873,0.5592450557066899,0.11035792062626804
GO:0006887,0.7004863355786993,0.16307488890675517
GO:0006897,0.7283537069218773,0.1791530420565588
GO:0006970,0.633213566181487,0.14745167663650033
GO:0006979,0.5999722968470572,0.14842587907277227
GO:0007005,0.7033358519417019,0.18647084318132087
GO:0007010,0.7641821826201631,0.21058341682973233
GO:0007031,0.7001122418678168,0.15806676825188626
GO:0007033,0.6437909439570533,0.1413614194620359
GO:0007059,0.8450812718558062,0.2410168843370947
GO:0007124,0.5667297989087687,0.11619809411579009
GO:0008033,0.7198605984023646,0.18764526781193552
GO:0008380,0.8285853606470246,0.22510543446703235
GO:0008643,0.7583228666118252,0.17350946662899774
GO:0009408,0.5955473160234107,0.12265114063695395
GO:0009451,0.8148242710830157,0.21236674559184096
GO:0016197,0.9090909126130018,0.2687922269105911
GO:0032196,0.928330963500583,0.29428803251502067
GO:0032543,0.93918949601287,0.2993126330044691
GO:0042273,0.8993522050284907,0.2845672218312843
GO:0042274,0.9205000546462573,0.2864821915901624
GO:0045333,0.8344916376723506,0.2523051124668934
GO:0051321,0.7064251820534277,0.17808601815050298
GO:0051603,0.7591446353695461,0.18658543100275776
GO:0051726,0.7354963748069878,0.1667896833206656
