Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR029W,YDL115C,0,-0.5201694,0.0,0.0,0.001818181830458343
YPR137C-B,YPL177C,0,-0.5346035,0.0,0.0,0.003636363660916686
YER159C-A,YFL044C,0,-0.5359925,0.0,0.0,0.005454545374959707
YOR192C-A,YKL195W,0,-0.5362727,0.0,0.0,0.007272727321833372
YHR172W,YDR261W-B,0,-0.537823,0.0,0.0,0.00909090880304575
YJL190C,YAR070W-A,0,-0.537823,0.0,0.0,0.010909090749919415
YLR467W,YAR070W-A,0,-0.537823,0.0,0.0,0.01272727269679308
YCL048W-A,YIL124W,0,-0.537823,0.0,0.0,0.014545454643666744
YHR092C,YCL048W-A,0,-0.537823,0.0,0.0,0.016363635659217834
YJL158C,YNL054W-B,0,-0.53965336,0.0,0.0,0.0181818176060915
YIL039W,YDR261W-B,0,-0.5410027,0.0,0.0,0.019999999552965164
YPR137C-B,YGL090W,0,-0.5423543,0.0,0.0,0.02181818149983883
YDR086C,YNL054W-B,0,-0.543453,0.0,0.0,0.023636363446712494
YOR192C-B,YGL095C,0,-0.5455667,0.0,0.0,0.02545454539358616
YOR192C-A,YLR381W,0,-0.5463915,0.0,0.0,0.027272727340459824
YDR316W-A,YAR018C,0,-0.54704535,0.0,0.0,0.02909090928733349
YLR312C-B,YPL026C,0,-0.5517582,0.0,0.0,0.030909091234207153
YOR257W,YKL158W,0,-0.5577025,0.0,0.0,0.03272727131843567
YFL002W-A,YDR014W,0,-0.5668389,0.0,0.0,0.03454545512795448
YDR524C,YHR039C-B,0,-0.5741564,0.0,0.0,0.036363635212183
YDR071C,YCR081W,0,-0.58431065,0.0,0.0,0.03818181902170181
YER087C-A,YHL016C,0,-0.5870763,0.0,0.0,0.03999999910593033
YCR047C,YMR045C,0,-0.5880096,0.0,0.0,0.04181818291544914
YFL002W-A,YMR127C,0,-0.5941695,0.0,0.0,0.04363636299967766
YDL043C,YHR039C-B,0,-0.59615636,0.0,0.0,0.04545454680919647
YLR312C-B,YJL157C,0,-0.5980636,0.0,0.0,0.04727272689342499
YJL219W,YMR045C,0,-0.6047642,0.0,0.0,0.0490909107029438
YGL147C,YHR039C-B,0,-0.6058807,0.0,0.0,0.05090909078717232
YDR238C,YNL151C,0,-0.6063249,0.0,0.0,0.05272727087140083
YBR012W-B,YHR099W,0,-0.60712755,0.0,0.0,0.05454545468091965
YER068W,YPL177C,0,-0.6192166,0.0,0.0,0.05636363476514816
YPR102C,YJL156C,0,-0.6335747,0.0,0.0,0.05818181857466698
YNR050C,YPR166C,0,-0.6336471,0.0,0.0,0.05999999865889549
YDR236C,YDR362C,0,-0.6385212,0.0,0.0,0.06181818246841431
YML040W,YAL012W,0,-0.6405144,0.0,0.0,0.06363636255264282
YMR080C,YMR314W,0,-0.64114636,0.0,0.0,0.06545454263687134
YFL036W,YGR200C,0,-0.6429892,0.0,0.0,0.06727273017168045
YCR004C,YKR048C,0,-0.6432626,0.0,0.0,0.06909091025590897
YOR037W,YCL057C-A,0,-0.6474412,0.0,0.0,0.07090909034013748
YLR192C,YEL058W,0,-0.6484237,0.0,0.0,0.072727270424366
YJL033W,YGL141W,0,-0.6530476,0.0,0.0,0.07454545795917511
YOR076C,YGR158C,0,-0.65553933,0.0,0.0,0.07636363804340363
YGL178W,YGL227W,0,-0.65783286,0.0,0.0,0.07818181812763214
YOR143C,YPR032W,0,-0.6578748,0.0,0.0,0.07999999821186066
YPL106C,YNR047W,0,-0.66019136,0.0,0.0,0.08181817829608917
YLR312C-B,YJL125C,0,-0.66828024,0.0,0.0,0.08363636583089828
YPL106C,YKR037C,0,-0.6703707,0.0,0.0,0.0854545459151268
YGL206C,YBR012W-B,0,-0.6725347,0.0,0.0,0.08727272599935532
YCR039C,YOR075W,0,-0.67394274,0.0,0.0,0.08909090608358383
YCR081W,YNR007C,0,-0.6752602,0.0,0.0,0.09090909361839294
YNL001W,YHR181W,0,-0.68426424,0.0,0.0,0.09272727370262146
YER027C,YLR098C,0,-0.6872884,0.0,0.0,0.09454545378684998
YIL172C,YML012W,0,-0.688681,0.0,0.0,0.09636363387107849
YPR132W,YML012W,0,-0.7084788,0.0,0.0,0.0981818214058876
YLR427W,YDL017W,0,-0.7109387,0.0,0.0,0.10000000149011612
YDR329C,YHR207C,0,-0.71343875,0.0,0.0,0.10181818157434464
YJR009C,YNL136W,0,-0.72089493,0.0,0.0,0.10363636165857315
YFR003C,YOR014W,1,-0.7232153,0.017241379246115685,0.0181818176060915,0.10363636165857315
YLR126C,YBL090W,0,-0.7257668,0.016949152573943138,0.0181818176060915,0.10545454174280167
YAL041W,YDR224C,0,-0.73060936,0.01666666753590107,0.0181818176060915,0.10727272927761078
YKL156W,YBR050C,0,-0.7307999,0.016393441706895828,0.0181818176060915,0.1090909093618393
YOR257W,YOR346W,0,-0.7317891,0.016129031777381897,0.0181818176060915,0.11090908944606781
YDR481C,YMR036C,1,-0.7321163,0.0317460335791111,0.036363635212183,0.11090908944606781
YMR142C,YDR342C,0,-0.7352743,0.03125,0.036363635212183,0.11272726953029633
YER089C,YOR014W,1,-0.7354907,0.04615384712815285,0.05454545468091965,0.11272726953029633
YDR052C,YJR158W,0,-0.7441714,0.04545454680919647,0.05454545468091965,0.11454545706510544
YNL001W,YKR105C,0,-0.7457446,0.04477611929178238,0.05454545468091965,0.11636363714933395
YIL150C,YOR057W,0,-0.74731725,0.04411764815449715,0.05454545468091965,0.11818181723356247
YER099C,YBR166C,0,-0.7477022,0.043478261679410934,0.05454545468091965,0.11999999731779099
YGL213C,YEL065W,0,-0.7483877,0.04285714402794838,0.05454545468091965,0.1218181848526001
YOR265W,YNR047W,0,-0.74914217,0.0422535203397274,0.05454545468091965,0.12363636493682861
YKL135C,YBR082C,0,-0.7513013,0.0416666679084301,0.05454545468091965,0.12545454502105713
YDR418W,YDR487C,0,-0.75456095,0.04109589010477066,0.05454545468091965,0.12727272510528564
YMR171C,YNL227C,0,-0.7556002,0.04054053872823715,0.05454545468091965,0.12909090518951416
YKL010C,YER020W,0,-0.7573241,0.03999999910593033,0.05454545468091965,0.13090908527374268
YDR379W,YIL124W,0,-0.76014316,0.03947368264198303,0.05454545468091965,0.1327272653579712
YMR036C,YOR014W,1,-0.765113,0.051948051899671555,0.072727270424366,0.1327272653579712
YLL013C,YPL174C,0,-0.76615417,0.05128205195069313,0.072727270424366,0.1345454603433609
YKL140W,YMR302C,0,-0.76935494,0.050632912665605545,0.072727270424366,0.13636364042758942
YML104C,YDR224C,0,-0.7703942,0.05000000074505806,0.072727270424366,0.13818182051181793
YJL101C,YHR129C,0,-0.7722889,0.04938271641731262,0.072727270424366,0.14000000059604645
YIL150C,YDR483W,0,-0.7733442,0.04878048598766327,0.072727270424366,0.14181818068027496
YER133W,YER089C,1,-0.7734038,0.0602409653365612,0.09090909361839294,0.14181818068027496
YLR419W,YOL120C,0,-0.7739243,0.0595238097012043,0.09090909361839294,0.14363636076450348
