Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL085W,YKL094W,0,0.59339756,0.0,0.0,0.0012820513220503926
YNL271C,YMR238W,1,0.5665159,0.5,0.012820512987673283,0.0012820513220503926
YCL024W,YJR103W,0,0.56033516,0.3333333432674408,0.012820512987673283,0.0025641026441007853
YBR059C,YLL004W,0,0.5285236,0.25,0.012820512987673283,0.003846153849735856
YLR353W,YGL190C,1,0.49958688,0.4000000059604645,0.025641025975346565,0.003846153849735856
YGR281W,YPL065W,0,0.49689573,0.3333333432674408,0.025641025975346565,0.0051282052882015705
YLR353W,YDR392W,1,0.48944193,0.4285714328289032,0.03846153989434242,0.0051282052882015705
YNL271C,YNL138W,1,0.47998565,0.5,0.05128205195069313,0.0051282052882015705
YCL024W,YPL011C,0,0.47026217,0.4444444477558136,0.05128205195069313,0.006410256493836641
YLR353W,YDL035C,1,0.4650343,0.5,0.06410256773233414,0.006410256493836641
YLR353W,YMR238W,1,0.45739627,0.5454545617103577,0.07692307978868484,0.006410256493836641
YNL271C,YGL190C,1,0.4424215,0.5833333134651184,0.08974359184503555,0.006410256493836641
YLR353W,YNL138W,1,0.44237453,0.6153846383094788,0.10256410390138626,0.006410256493836641
YLL045C,YGR032W,0,0.41370404,0.5714285969734192,0.10256410390138626,0.007692307699471712
YOR106W,YIR038C,0,0.41066945,0.5333333611488342,0.10256410390138626,0.00897435937076807
YOR304C-A,YOR377W,0,0.41004443,0.5,0.10256410390138626,0.010256410576403141
YMR005W,YAL054C,0,0.40353662,0.47058823704719543,0.10256410390138626,0.011538461782038212
YOR304C-A,YOR378W,0,0.39269382,0.4444444477558136,0.10256410390138626,0.012820512987673283
YNL153C,YIL088C,0,0.39195782,0.42105263471603394,0.10256410390138626,0.014102564193308353
YOR304C-A,YDR218C,0,0.38363296,0.4000000059604645,0.10256410390138626,0.015384615398943424
YNL271C,YLR353W,1,0.3804174,0.4285714328289032,0.11538461595773697,0.015384615398943424
YMR173W,YER145C,0,0.3613599,0.40909090638160706,0.11538461595773697,0.01666666753590107
YGR238C,YLR389C,0,0.3609987,0.3913043439388275,0.11538461595773697,0.01794871874153614
YCL014W,YMR267W,0,0.36022115,0.375,0.11538461595773697,0.01923076994717121
YGR285C,YHR051W,0,0.3597954,0.36000001430511475,0.11538461595773697,0.020512821152806282
YML097C,YLR047C,0,0.35614914,0.3461538553237915,0.11538461595773697,0.021794872358441353
YNL271C,YDR392W,1,0.35434228,0.37037035822868347,0.12820513546466827,0.021794872358441353
YPR171W,YMR193W,0,0.35275692,0.3571428656578064,0.12820513546466827,0.023076923564076424
YJR053W,YML109W,0,0.34868377,0.3448275923728943,0.12820513546466827,0.024358974769711494
YOL112W,YPL180W,0,0.34773904,0.3333333432674408,0.12820513546466827,0.025641025975346565
YLR353W,YDL024C,1,0.34525883,0.35483869910240173,0.14102564752101898,0.025641025975346565
YOR239W,YLR209C,0,0.33825833,0.34375,0.14102564752101898,0.026923077180981636
YOR232W,YNL335W,0,0.33774972,0.3333333432674408,0.14102564752101898,0.028205128386616707
YBR059C,YLL017W,0,0.33561355,0.3235294222831726,0.14102564752101898,0.029487179592251778
YNL298W,YGL190C,1,0.33548343,0.34285715222358704,0.1538461595773697,0.029487179592251778
YJL141C,YDR062W,0,0.33078903,0.3333333432674408,0.1538461595773697,0.03076923079788685
YLR389C,YHR008C,0,0.33010107,0.3243243098258972,0.1538461595773697,0.03205128386616707
YER175C,YDR195W,0,0.3243174,0.31578946113586426,0.1538461595773697,0.03333333507180214
YKR071C,YMR008C,0,0.3196516,0.3076923191547394,0.1538461595773697,0.03461538627743721
YNL153C,YEL041W,0,0.31058782,0.30000001192092896,0.1538461595773697,0.03589743748307228
YOR324C,YJL192C,0,0.3105787,0.2926829159259796,0.1538461595773697,0.03717948868870735
YGR185C,YOL151W,0,0.30092406,0.2857142984867096,0.1538461595773697,0.03846153989434242
YKL217W,YHR039C-A,0,0.29445422,0.27906978130340576,0.1538461595773697,0.03974359109997749
YJL103C,YGL163C,0,0.29026616,0.27272728085517883,0.1538461595773697,0.041025642305612564
YPR072W,YGL236C,0,0.28907537,0.2666666805744171,0.1538461595773697,0.042307693511247635
YNL027W,YAL040C,0,0.2866518,0.260869562625885,0.1538461595773697,0.043589744716882706
