GO Term,AUC,Average Precision
GO:0000054,0.9246632972816852,0.2868340832905637
GO:0000278,0.7364668178690957,0.18811886971985753
GO:0000747,0.6100224983245569,0.14472523890166916
GO:0001403,0.5538257609650662,0.10890355049773599
GO:0006260,0.7667931560719357,0.19299484356655872
GO:0006281,0.7498065449918133,0.1875401015274904
GO:0006310,0.7797456685730528,0.19383757973991228
GO:0006325,0.8293703451002858,0.2219206221535104
GO:0006352,0.8463103228878944,0.21805722317235035
GO:0006353,0.30829124752846027,0.0934668021897475
GO:0006360,0.6808225104532878,0.16933369740392223
GO:0006364,0.9304193618943682,0.2933544959744269
GO:0006366,0.752758181975657,0.19466752444817262
GO:0006383,0.7141533648032947,0.1731307295808842
GO:0006397,0.7834611371621687,0.2146996938111462
GO:0006401,0.792840691896305,0.20957425739744887
GO:0006413,0.6753311002608201,0.1729848652476012
GO:0006414,0.8028282862269517,0.18710473694584587
GO:0006418,0.7795643928249113,0.18529436627798007
GO:0006457,0.6414238605689782,0.14816873137680323
GO:0006468,0.6111875220513944,0.12368208703330973
GO:0006470,0.6099173561939277,0.12333328174658058
GO:0006486,0.8095720830308168,0.22016273797071909
GO:0006629,0.6473341817129933,0.1517741935618899
GO:0006811,0.7344833635733125,0.16009785470637408
GO:0006865,0.7915893682476246,0.19745508674935344
GO:0006869,0.620270755577242,0.12591810230087566
GO:0006873,0.6796113784886525,0.15027695721496018
GO:0006887,0.7331601365594458,0.1792418323833533
GO:0006897,0.776965501093925,0.20311758568840163
GO:0006970,0.6986571799516457,0.15540534749440604
GO:0006979,0.6945522014295044,0.1601048095700826
GO:0007005,0.7744425889635048,0.21072904971471831
GO:0007010,0.7900181800382402,0.2141690336689353
GO:0007031,0.5176767688277145,0.10270697761561487
GO:0007033,0.7413685293821665,0.18187544215005355
GO:0007059,0.8110667269254971,0.2374896426397291
GO:0007124,0.5102807464483438,0.09947510339269859
GO:0008033,0.8259837968713221,0.22137769199664298
GO:0008380,0.767850251069413,0.19749803826766754
GO:0008643,0.7248877658075982,0.19768845316286038
GO:0009408,0.40422077969248804,0.09482299860615234
GO:0009451,0.7803753798696468,0.1964513807941512
GO:0016197,0.8162878774379314,0.2204575543715195
GO:0032196,0.9183177195325115,0.2907127066747881
GO:0032543,0.9451201379231633,0.30220070113609365
GO:0042273,0.9513914154754365,0.30452146179922585
GO:0042274,0.9323537120137512,0.289616328546171
GO:0045333,0.8473107583238122,0.24645835006016806
GO:0051321,0.6770642733168788,0.15756596256860278
GO:0051603,0.7343584553194232,0.17770299846678972
GO:0051726,0.6421052226565137,0.14347475003841872
