Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR156C,YHR214C-B,0,-6.6211185,0.0,0.0,0.009999999776482582
YKL190W,YMR046C,0,-6.6642237,0.0,0.0,0.019999999552965164
YGR133W,YAR010C,0,-6.7159967,0.0,0.0,0.029999999329447746
YNR053C,YNL197C,0,-6.7165976,0.0,0.0,0.03999999910593033
YDL039C,YMR236W,0,-6.7247715,0.0,0.0,0.05000000074505806
YDR188W,YIL082W-A,0,-6.7682886,0.0,0.0,0.05999999865889549
YDR369C,YPR158W-B,0,-6.7860804,0.0,0.0,0.07000000029802322
YJR042W,YGR027W-B,0,-6.8193455,0.0,0.0,0.07999999821186066
YKL020C,YHR214C-B,0,-6.9324484,0.0,0.0,0.09000000357627869
YPL170W,YML095C,0,-6.961693,0.0,0.0,0.10000000149011612
YOR127W,YHR214C-B,0,-7.0180087,0.0,0.0,0.10999999940395355
YDR052C,YLR403W,0,-7.0618987,0.0,0.0,0.11999999731779099
YCL035C,YDR330W,0,-7.0674767,0.0,0.0,0.12999999523162842
YOR074C,YCR093W,0,-7.0747976,0.0,0.0,0.14000000059604645
YLR233C,YLR410W,0,-7.074929,0.0,0.0,0.15000000596046448
YOR371C,YDR243C,0,-7.077139,0.0,0.0,0.1599999964237213
YER133W,YML064C,0,-7.0912037,0.0,0.0,0.17000000178813934
YBL024W,YBL057C,0,-7.0970955,0.0,0.0,0.18000000715255737
YDL074C,YBR175W,1,-7.0990763,0.05263157933950424,0.10000000149011612,0.18000000715255737
YPR033C,YPL218W,0,-7.0999165,0.05000000074505806,0.10000000149011612,0.1899999976158142
YML081C-A,YPL046C,0,-7.11617,0.0476190485060215,0.10000000149011612,0.20000000298023224
YOR132W,YOR356W,0,-7.178159,0.04545454680919647,0.10000000149011612,0.20999999344348907
YMR060C,YPL128C,0,-7.1862254,0.043478261679410934,0.10000000149011612,0.2199999988079071
YIL098C,YDR259C,0,-7.187221,0.0416666679084301,0.10000000149011612,0.23000000417232513
YGL244W,YBR175W,1,-7.1880713,0.07999999821186066,0.20000000298023224,0.23000000417232513
YGR156W,YML010W,0,-7.2292843,0.07692307978868484,0.20000000298023224,0.23999999463558197
YOL139C,YLR401C,0,-7.236637,0.07407407462596893,0.20000000298023224,0.25
YPR128C,YLR145W,0,-7.264303,0.0714285746216774,0.20000000298023224,0.25999999046325684
YLR109W,YPL031C,0,-7.2962723,0.06896551698446274,0.20000000298023224,0.27000001072883606
YLR228C,YLR009W,0,-7.301339,0.06666667014360428,0.20000000298023224,0.2800000011920929
YJR144W,YOR266W,0,-7.313284,0.06451612710952759,0.20000000298023224,0.28999999165534973
YKR019C,YOR274W,0,-7.3237267,0.0625,0.20000000298023224,0.30000001192092896
YEL056W,YJR042W,0,-7.352406,0.06060606241226196,0.20000000298023224,0.3100000023841858
YLR002C,YPL139C,0,-7.3663673,0.05882352963089943,0.20000000298023224,0.3199999928474426
YEL015W,YOL044W,0,-7.3708215,0.05714285746216774,0.20000000298023224,0.33000001311302185
YDR385W,YLR214W,0,-7.381134,0.0555555559694767,0.20000000298023224,0.3400000035762787
