Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL078C,YPL256C,0,0.023798734,0.0,0.0,9.999999747378752e-05
YLR153C,YNL055C,0,-0.21833326,0.0,0.0,0.00019999999494757503
YKR068C,YER177W,0,-0.26212358,0.0,0.0,0.0003000000142492354
YOR347C,YDR135C,0,-0.28361946,0.0,0.0,0.00039999998989515007
YHR188C,YGL055W,1,-0.29710862,0.20000000298023224,0.0010000000474974513,0.00039999998989515007
YLR286C,YJL087C,0,-0.30533388,0.1666666716337204,0.0010000000474974513,0.0005000000237487257
YMR202W,YJR103W,1,-0.32360888,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YGR157W,YOR245C,1,-0.33996248,0.375,0.003000000026077032,0.0005000000237487257
YCL040W,YGL127C,0,-0.3864796,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YMR177W,YPL058C,0,-0.3887386,0.30000001192092896,0.003000000026077032,0.000699999975040555
YPL098C,YIL039W,0,-0.5475848,0.27272728085517883,0.003000000026077032,0.0007999999797903001
YPL256C,YPR191W,0,-0.58543974,0.25,0.003000000026077032,0.0008999999845400453
YNL055C,YDR235W,0,-0.62444776,0.23076923191547394,0.003000000026077032,0.0010000000474974513
YHR001W,YLL012W,1,-0.6392049,0.2857142984867096,0.004000000189989805,0.0010000000474974513
YMR202W,YHR001W,1,-0.6618153,0.3333333432674408,0.004999999888241291,0.0010000000474974513
YAL026C,YMR208W,1,-0.67393214,0.375,0.006000000052154064,0.0010000000474974513
YLR286C,YMR146C,0,-0.68210626,0.3529411852359772,0.006000000052154064,0.0010999999940395355
YBR026C,YJR073C,1,-0.6943898,0.3888888955116272,0.007000000216066837,0.0010999999940395355
YMR202W,YBR006W,1,-0.7042704,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YFL050C,YMR146C,0,-0.7084571,0.4000000059604645,0.00800000037997961,0.0012000000569969416
YNL239W,YDR322C-A,0,-0.73847616,0.380952388048172,0.00800000037997961,0.0013000000035390258
YGL001C,YHR001W,1,-0.76641333,0.40909090638160706,0.008999999612569809,0.0013000000035390258
YDR178W,YGR074W,0,-0.78321743,0.3913043439388275,0.008999999612569809,0.00139999995008111
YGR060W,YMR281W,1,-0.8143914,0.4166666567325592,0.009999999776482582,0.00139999995008111
YPL058C,YKR057W,0,-0.8157009,0.4000000059604645,0.009999999776482582,0.001500000013038516
YMR281W,YJR103W,1,-0.82806504,0.42307692766189575,0.010999999940395355,0.001500000013038516
YOR007C,YOR084W,0,-0.8312404,0.40740740299224854,0.010999999940395355,0.0015999999595806003
YAL026C,YMR006C,1,-0.8471029,0.4285714328289032,0.012000000104308128,0.0015999999595806003
YPR183W,YGL055W,1,-0.84716713,0.4482758641242981,0.013000000268220901,0.0015999999595806003
YOR142W,YPL098C,0,-0.8586265,0.4333333373069763,0.013000000268220901,0.0017000000225380063
YHL003C,YMR006C,1,-0.882285,0.4516128897666931,0.014000000432133675,0.0017000000225380063
YGR157W,YDR096W,1,-0.8858578,0.46875,0.014999999664723873,0.0017000000225380063
YDR511W,YER018C,0,-0.8961233,0.4545454680919647,0.014999999664723873,0.0017999999690800905
YBR029C,YHR188C,1,-0.91117287,0.47058823704719543,0.01600000075995922,0.0017999999690800905
YBR196C,YMR308C,0,-0.92025185,0.4571428596973419,0.01600000075995922,0.0019000000320374966
YPR122W,YLR360W,0,-0.92849696,0.4444444477558136,0.01600000075995922,0.0020000000949949026
YDL002C,YGL162W,0,-0.9467709,0.4324324429035187,0.01600000075995922,0.002099999925121665
YKR027W,YDR182W,0,-0.9527761,0.42105263471603394,0.01600000075995922,0.002199999988079071
YMR202W,YBR026C,1,-0.9592935,0.43589743971824646,0.017000000923871994,0.002199999988079071
YBR161W,YGL055W,1,-0.9746238,0.44999998807907104,0.017999999225139618,0.002199999988079071
YGR157W,YBR026C,1,-0.9779128,0.46341463923454285,0.01899999938905239,0.002199999988079071
YFL050C,YHR070W,0,-0.980896,0.4523809552192688,0.01899999938905239,0.002300000051036477
YGR157W,YGL055W,1,-0.9840653,0.4651162922382355,0.019999999552965164,0.002300000051036477
YJL167W,YKR053C,1,-0.9884051,0.47727271914482117,0.020999999716877937,0.002300000051036477
YHR142W,YMR037C,0,-0.98911595,0.46666666865348816,0.020999999716877937,0.002400000113993883
YNL111C,YER015W,1,-0.99335456,0.47826087474823,0.02199999988079071,0.002400000113993883
YLR286C,YLR285W,0,-1.0047113,0.4680851101875305,0.02199999988079071,0.0024999999441206455
YLL050C,YCR071C,0,-1.0108378,0.4583333432674408,0.02199999988079071,0.0026000000070780516
YGR157W,YHR188C,1,-1.0113273,0.4693877696990967,0.023000000044703484,0.0026000000070780516
YGL167C,YBR260C,0,-1.0213925,0.46000000834465027,0.023000000044703484,0.0027000000700354576
YGL055W,YHR001W,1,-1.023635,0.47058823704719543,0.024000000208616257,0.0027000000700354576
