Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR286W,YDL097C,0,-1.9268396,0.0,0.0,0.0004761904710903764
YJR125C,YHR001W,1,-2.0369058,0.5,0.004761904943734407,0.0004761904710903764
YHR001W,YHR135C,1,-2.374753,0.6666666865348816,0.009523809887468815,0.0004761904710903764
YHR027C,YDR293C,0,-2.689063,0.5,0.009523809887468815,0.0009523809421807528
YHR115C,YBR199W,0,-2.7430115,0.4000000059604645,0.009523809887468815,0.0014285714132711291
YHR001W,YNL243W,1,-2.7654173,0.5,0.014285714365541935,0.0014285714132711291
YNL243W,YDR177W,1,-2.7960224,0.5714285969734192,0.01904761977493763,0.0014285714132711291
YBR207W,YHR001W,1,-2.8713975,0.625,0.02380952425301075,0.0014285714132711291
YLR423C,YGL173C,0,-2.899173,0.5555555820465088,0.02380952425301075,0.0019047618843615055
YDL097C,YJL004C,0,-2.9108038,0.5,0.02380952425301075,0.0023809524718672037
YIR037W,YMR149W,0,-2.9138596,0.4545454680919647,0.02380952425301075,0.0028571428265422583
YGR086C,YNL243W,1,-2.9653964,0.5,0.02857142873108387,0.0028571428265422583
YGL066W,YAL001C,0,-2.968336,0.4615384638309479,0.02857142873108387,0.0033333334140479565
YKL129C,YDR177W,1,-2.983687,0.5,0.03333333507180214,0.0033333334140479565
YNR001C,YOR194C,0,-2.993164,0.46666666865348816,0.03333333507180214,0.003809523768723011
YBR207W,YNL243W,1,-3.0008945,0.5,0.03809523954987526,0.003809523768723011
YNL159C,YBL045C,0,-3.0157452,0.47058823704719543,0.03809523954987526,0.004285714123398066
YDR177W,YHR135C,1,-3.0222406,0.5,0.04285714402794838,0.004285714123398066
YMR006C,YOR084W,0,-3.0382266,0.4736842215061188,0.04285714402794838,0.004761904943734407
YOR328W,YOL143C,0,-3.038828,0.44999998807907104,0.04285714402794838,0.005238095298409462
YBR199W,YBR170C,0,-3.043614,0.4285714328289032,0.04285714402794838,0.0057142856530845165
YOR181W,YDR490C,1,-3.0501533,0.4545454680919647,0.0476190485060215,0.0057142856530845165
YOR008C,YHR135C,1,-3.070348,0.47826087474823,0.05238095298409462,0.0057142856530845165
YMR039C,YPR133W-A,0,-3.072149,0.4583333432674408,0.05238095298409462,0.006190476007759571
YLR206W,YDR177W,1,-3.0908966,0.47999998927116394,0.05714285746216774,0.006190476007759571
YGR220C,YER087C-B,0,-3.0937133,0.4615384638309479,0.05714285746216774,0.006666666828095913
YNL243W,YOR008C,1,-3.1019938,0.48148149251937866,0.06190476194024086,0.006666666828095913
YHR001W,YDR177W,1,-3.1046493,0.5,0.06666667014360428,0.006666666828095913
YDL100C,YDR293C,0,-3.1129446,0.48275861144065857,0.06666667014360428,0.0071428571827709675
YDR329C,YNL263C,0,-3.1205049,0.46666666865348816,0.06666667014360428,0.007619047537446022
YBR207W,YDR177W,1,-3.1279564,0.4838709533214569,0.0714285746216774,0.007619047537446022
YNL243W,YHR135C,1,-3.129549,0.5,0.07619047909975052,0.007619047537446022
YBL040C,YJL053W,0,-3.1363509,0.4848484992980957,0.07619047909975052,0.008095238357782364
YBR207W,YGR086C,1,-3.1572974,0.5,0.08095238357782364,0.008095238357782364
YCR008W,YPR080W,0,-3.1718302,0.48571428656578064,0.08095238357782364,0.008571428246796131
YJR125C,YHR135C,1,-3.1745698,0.5,0.08571428805589676,0.008571428246796131
YGR086C,YHR135C,1,-3.1789691,0.5135135054588318,0.09047619253396988,0.008571428246796131
YMR311C,YNL173C,0,-3.1877193,0.5,0.09047619253396988,0.009047619067132473
YER012W,YBR280C,0,-3.225336,0.4871794879436493,0.09047619253396988,0.009523809887468815
YER178W,YGL208W,0,-3.231235,0.4749999940395355,0.09047619253396988,0.009999999776482582
YLR206W,YHR001W,1,-3.2383485,0.4878048896789551,0.095238097012043,0.009999999776482582
YGL126W,YMR039C,0,-3.2418747,0.4761904776096344,0.095238097012043,0.010476190596818924
YLL050C,YOR362C,0,-3.2693725,0.4651162922382355,0.095238097012043,0.010952381417155266
YLR216C,YMR039C,0,-3.2882767,0.4545454680919647,0.095238097012043,0.011428571306169033
