GO Term,AUC,Average Precision
GO:0000054,0.6279117792554489,0.17635501356738986
GO:0000278,0.6519520918355556,0.14337834836068478
GO:0000747,0.6074762202127912,0.12385796262779776
GO:0000902,0.5503331817195073,0.11045760594308376
GO:0000910,0.5990109285233881,0.1216263738733954
GO:0001403,0.4552469148883841,0.10060270523859395
GO:0003700,0.643213938425791,0.1450451997282741
GO:0004518,0.8139662507491262,0.22763049875611985
GO:0005085,0.6585858683694493,0.15411493006077678
GO:0006260,0.7970172266949764,0.21335983628811023
GO:0006281,0.748886845705936,0.17392424678817595
GO:0006310,0.6810946787187212,0.1510806592445212
GO:0006325,0.6945077271706065,0.1634542453587055
GO:0006352,0.8078911638774332,0.21907840973629064
GO:0006353,0.3774605558954241,0.09474224894007376
GO:0006360,0.7610157727832337,0.2157524558050292
GO:0006364,0.9125955441834852,0.28495564613181096
GO:0006366,0.6869040001092839,0.15856799329817295
GO:0006383,0.7402597466298254,0.1763627627517754
GO:0006397,0.7669589087172856,0.1913853266313672
GO:0006401,0.6148676856449156,0.17478808625177902
GO:0006413,0.8933333365754648,0.2488113980401646
GO:0006414,0.3358585918039987,0.11242758934244965
GO:0006418,0.9696969706000704,0.29595135649045307
GO:0006457,0.6218979784971893,0.16825900428448662
GO:0006468,0.6085000815955699,0.13184078400136892
GO:0006470,0.47718925072141916,0.10005786908231162
GO:0006486,0.8699747512900186,0.24629869594831358
GO:0006497,0.6942312106603022,0.16873091546574023
GO:0006605,0.640487636001262,0.133999591588974
GO:0006629,0.6055179098600267,0.13048952415043658
GO:0006766,0.6184830538950613,0.13129394541486625
GO:0006811,0.7702509834923987,0.19735530040827878
GO:0006865,0.6537266146209273,0.13730882155103283
GO:0006869,0.4827226336513247,0.10416034850981329
GO:0006873,0.6543505339819601,0.14909317753080165
GO:0006887,0.5733575430947558,0.12190480274725551
GO:0006897,0.7336853096413359,0.1910359691923784
GO:0006970,0.5944882198371045,0.12249081733551892
GO:0006979,0.7370763011013812,0.19408034529340895
GO:0006997,0.7692739926292702,0.18043830097286087
GO:0007005,0.6652545438904428,0.15637525116178122
GO:0007010,0.6316433642252073,0.13658095223592087
GO:0007031,0.7745454643711899,0.21083833408175093
GO:0007033,0.7377234929989863,0.17874852894096854
GO:0007059,0.7815882557272434,0.20382344506621144
GO:0007114,0.6565946188958018,0.154721046399526
GO:0007124,0.48798637367059894,0.10404217460286089
GO:0008033,0.6887453071095727,0.15554739114913074
GO:0008135,0.5347351183493932,0.1415804751959198
GO:0008213,0.48484848394538416,0.10640010621511575
GO:0008380,0.7755770375723375,0.19600812766770603
GO:0008643,0.7657463599447951,0.19600840837064415
GO:0009408,0.41414142467758874,0.11443692806995276
GO:0009451,0.807215016548929,0.24700874599156442
GO:0010324,0.7486298278062826,0.19691233112909623
GO:0015931,0.7651407778363096,0.18886311882333792
GO:0016050,0.5959595992709651,0.14488092561562857
GO:0016197,0.8277441143349866,0.23375448251914496
GO:0016570,0.7138239632792029,0.17198931461288816
GO:0018193,0.727272733594432,0.17085996721730087
GO:0032196,0.9408180788933085,0.29446403187888487
GO:0032200,0.5767251821950565,0.12246578882431441
GO:0032787,0.7630964463428062,0.20762656969360974
GO:0042221,0.6310822730741295,0.13351803490925918
GO:0042255,0.9486392863279531,0.30043471267975397
GO:0042273,0.9518742994941545,0.30322156700522007
GO:0042274,0.866363629901951,0.25880182575095784
GO:0042594,0.5947474851752772,0.14241035887689302
GO:0043543,0.37724181153363995,0.10183776750580056
GO:0045333,0.8154166670777185,0.24408111104346586
GO:0048193,0.7866072120478809,0.20897322620574582
GO:0048284,0.5631313172705246,0.12409643659537489
GO:0048308,0.5829826006995081,0.14844940010119567
GO:0051049,0.5454545461318709,0.11774742795210896
GO:0051052,0.5663636347786947,0.12778513309630482
GO:0051321,0.698829564675074,0.1883212969964975
GO:0051603,0.7816947592122916,0.2070605019771761
GO:0051726,0.5951776294442861,0.12269894476171476
