Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR188C,YDL028C,1,-0.10171664,1.0,0.0010000000474974513,0.0
YBL014C,YML021C,0,-0.28613126,0.5,0.0010000000474974513,9.999999747378752e-05
YNL225C,YML034W,1,-0.33776587,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YDL028C,YLL003W,1,-0.39692566,0.75,0.003000000026077032,9.999999747378752e-05
YMR240C,YJL168C,0,-0.44913274,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YJR089W,YDL028C,1,-0.48701185,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YLR131C,YNL225C,1,-0.5998579,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YLR131C,YDL028C,1,-0.6412626,0.75,0.006000000052154064,0.00019999999494757503
YPL155C,YDL028C,1,-0.69407547,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YNL271C,YNL225C,1,-0.71256065,0.800000011920929,0.00800000037997961,0.00019999999494757503
YMR199W,YDR123C,0,-0.7304578,0.7272727489471436,0.00800000037997961,0.0003000000142492354
YJL168C,YDR489W,0,-0.7353157,0.6666666865348816,0.00800000037997961,0.00039999998989515007
YBL084C,YDL028C,1,-0.77418554,0.692307710647583,0.008999999612569809,0.00039999998989515007
YDR118W,YOR073W,1,-0.7941773,0.7142857313156128,0.009999999776482582,0.00039999998989515007
YOL135C,YER149C,0,-0.8006758,0.6666666865348816,0.009999999776482582,0.0005000000237487257
YPR034W,YJL156C,0,-0.8206993,0.625,0.009999999776482582,0.0006000000284984708
YMR287C,YML095C,0,-0.84013885,0.5882353186607361,0.009999999776482582,0.000699999975040555
YJL146W,YPR054W,0,-0.84147274,0.5555555820465088,0.009999999776482582,0.0007999999797903001
YNL225C,YHR152W,1,-0.8683221,0.5789473652839661,0.010999999940395355,0.0007999999797903001
YNL225C,YOR073W,1,-0.8699932,0.6000000238418579,0.012000000104308128,0.0007999999797903001
YDL076C,YLR234W,0,-0.8749862,0.5714285969734192,0.012000000104308128,0.0008999999845400453
YAL021C,YPR119W,1,-0.8779348,0.5909090638160706,0.013000000268220901,0.0008999999845400453
YKL190W,YHL006C,0,-0.8879694,0.5652173757553101,0.013000000268220901,0.0010000000474974513
YDL074C,YKL108W,0,-0.88963604,0.5416666865348816,0.013000000268220901,0.0010999999940395355
YBR217W,YML021C,0,-0.9022831,0.5199999809265137,0.013000000268220901,0.0012000000569969416
YNL172W,YDL028C,1,-0.90791786,0.5384615659713745,0.014000000432133675,0.0012000000569969416
YNL172W,YBL084C,1,-0.9208566,0.5555555820465088,0.014999999664723873,0.0012000000569969416
YBL103C,YLL021W,0,-0.9326465,0.5357142686843872,0.014999999664723873,0.0013000000035390258
YHR152W,YML034W,1,-0.9333161,0.5517241358757019,0.01600000075995922,0.0013000000035390258
YJR089W,YPR135W,1,-0.94850385,0.5666666626930237,0.017000000923871994,0.0013000000035390258
YGR188C,YIL026C,1,-0.9585146,0.5806451439857483,0.017999999225139618,0.0013000000035390258
YLR117C,YLR181C,0,-0.962815,0.5625,0.017999999225139618,0.00139999995008111
YNL172W,YJR089W,1,-0.9632591,0.5757575631141663,0.01899999938905239,0.00139999995008111
YGL021W,YDL028C,1,-0.97449315,0.5882353186607361,0.019999999552965164,0.00139999995008111
YKR036C,YPL007C,0,-0.9759522,0.5714285969734192,0.019999999552965164,0.001500000013038516
YBR228W,YLR369W,0,-0.983449,0.5555555820465088,0.019999999552965164,0.0015999999595806003
YJR089W,YGR140W,1,-0.98413235,0.5675675868988037,0.020999999716877937,0.0015999999595806003
YNL172W,YLR212C,1,-0.989696,0.5789473652839661,0.02199999988079071,0.0015999999595806003
