GO Term,AUC,Average Precision
GO:0000054,0.9621212123469873,0.30222064200224297
GO:0000278,0.7482290001867276,0.1837309402105483
GO:0000747,0.6100449702677714,0.13398140014676782
GO:0000902,0.5703169091982788,0.11037469599395991
GO:0000910,0.6220545073191802,0.1290927081458009
GO:0001403,0.44828385971002765,0.0967333676995008
GO:0003700,0.6041610324512702,0.12632069964078688
GO:0004518,0.8314089700497709,0.2432110956733462
GO:0005085,0.6800699261188646,0.14626109672141518
GO:0006260,0.8063449156557868,0.2182511442107754
GO:0006281,0.736913727217629,0.16766949547082186
GO:0006310,0.745106159238693,0.19037681619326274
GO:0006325,0.7254235449635149,0.17194599982080133
GO:0006352,0.8002143951237718,0.20119332917582938
GO:0006353,0.4848484832680587,0.10431249552603925
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9410907279159556,0.2994999341517687
GO:0006366,0.6510129995241507,0.14642188466340303
GO:0006383,0.5776515147987414,0.13068049606123958
GO:0006397,0.6891279281370915,0.17214120239806827
GO:0006401,0.6454368539700499,0.14692459326177676
GO:0006413,0.5348459802968196,0.1372978543570219
GO:0006414,0.8383838374054793,0.2209348478777842
GO:0006418,0.6730864293609906,0.15880729599733545
GO:0006457,0.6939646464977132,0.18464437901522174
GO:0006468,0.6605249663847156,0.14355139135552034
GO:0006470,0.5732323195446621,0.13247300176457924
GO:0006486,0.8398634391612597,0.2290585912265382
GO:0006497,0.4792001758972223,0.09910736236221347
GO:0006605,0.6393285459483635,0.1324578509906476
GO:0006629,0.6435587282403457,0.14675765739990906
GO:0006766,0.6835580274690491,0.16988706177189236
GO:0006811,0.615554333392027,0.1396973345489491
GO:0006865,0.7494949565692381,0.175819408622655
GO:0006869,0.4764237406578931,0.10168243591204162
GO:0006873,0.5833014974183797,0.12224324755424373
GO:0006887,0.5650488370490715,0.11879873141523235
GO:0006897,0.7172067599483963,0.1805817847708603
GO:0006970,0.6362801551238283,0.1454398041017081
GO:0006979,0.7083360566017414,0.17984632962343225
GO:0006997,0.741999074840894,0.19029187994053612
GO:0007005,0.6676845155717244,0.16579507788468556
GO:0007010,0.6834114545053823,0.14628099141269923
GO:0007031,0.6726671686965572,0.16130565635182642
GO:0007033,0.58032197274945,0.12893703130610062
GO:0007059,0.7816773338629823,0.20750879751097773
GO:0007114,0.5995629849380035,0.1295580134763346
GO:0007124,0.3754770851270719,0.09544922344940752
GO:0008033,0.579081634628018,0.11827401717665134
GO:0008135,0.8195942938297002,0.23575037838506305
GO:0008213,0.6735353606216835,0.14791515090248802
GO:0008380,0.6685117314969523,0.1526578292104026
GO:0008643,0.7026262704170112,0.15512706402576332
GO:0009408,0.4990533438072471,0.10023179041945245
GO:0009451,0.9010348315578502,0.2649950652250222
GO:0010324,0.7031436787775085,0.17348037422090382
GO:0015931,0.7070871991042886,0.17662886660142896
GO:0016050,0.44696970306562656,0.11576708169146017
GO:0016197,0.8608122087120043,0.24182214253779613
GO:0016570,0.6723592283826306,0.153287310533628
GO:0018193,0.6125252660928351,0.14731408922058165
GO:0032196,0.9472154500802252,0.30114543025404955
GO:0032200,0.5878451821091797,0.12778849911351095
GO:0032787,0.7487244839311703,0.2071058421860313
GO:0042221,0.613608362996157,0.12918514034287495
GO:0042255,0.9156447976788545,0.27965513858702273
GO:0042273,0.9068306966871419,0.2791786943460829
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.5151901666510414,0.10664680104267288
GO:0043543,0.5475505048105719,0.11194095429258816
GO:0045333,0.7277429382749626,0.2182348668135465
GO:0048193,0.7935134547821521,0.21097861790589312
GO:0048284,0.5276767741098548,0.1126078716733239
GO:0048308,0.6208256048138265,0.12940122949128802
GO:0051052,0.5852272718201403,0.14309110780331222
GO:0051321,0.8335292950989396,0.24194827108446396
GO:0051603,0.7388587467697422,0.20742350995656525
GO:0051726,0.6545238475249805,0.1353504169703454
