GO Term,AUC,Average Precision
GO:0000054,0.8698989946282272,0.24484053443778644
GO:0000278,0.6440783638601213,0.1484386736919934
GO:0000747,0.4575169480010641,0.09390208398939198
GO:0000902,0.5340412723665887,0.10185478391159665
GO:0000910,0.5692678192484393,0.11951289181161932
GO:0001403,0.49520352022561714,0.10243547346555826
GO:0003700,0.6277966745621724,0.13686340988519038
GO:0004518,0.7434362643650395,0.19333779732759968
GO:0005085,0.6310213340954347,0.13293345927289038
GO:0006260,0.7474273680487397,0.19705256178041053
GO:0006281,0.7224579094732709,0.1717220087166537
GO:0006310,0.6816065925902552,0.16239981728287034
GO:0006325,0.747453001519083,0.18085024344311518
GO:0006352,0.801423329131334,0.20220711999688268
GO:0006360,0.8274582625886837,0.22394579516731816
GO:0006364,0.8819348409281306,0.27916193606451717
GO:0006366,0.6778891816853059,0.1538175216743892
GO:0006383,0.7225028058241187,0.1746588416322313
GO:0006397,0.7104638986985767,0.16386886330520947
GO:0006401,0.6582539692279193,0.16605169924371171
GO:0006413,0.880427269533939,0.25939602673530104
GO:0006414,0.7539394038644704,0.20082788038434404
GO:0006418,0.7771593541616485,0.19986891975521526
GO:0006457,0.6457962201653739,0.15627635137664708
GO:0006468,0.6464953113278387,0.13176956574884469
GO:0006470,0.5602968543348632,0.11428639179829395
GO:0006486,0.7464424365538282,0.2125743981108274
GO:0006497,0.5545329311169869,0.12307992141396218
GO:0006605,0.6223568179113896,0.12547194604033773
GO:0006629,0.6533368184524694,0.155006725712256
GO:0006766,0.6699700656452168,0.15669956235072124
GO:0006811,0.7073747487268834,0.16553031053958517
GO:0006865,0.5766465701525668,0.12039065327156674
GO:0006869,0.5865027825408554,0.12710804782517546
GO:0006873,0.5164114116870967,0.10382526057129875
GO:0006887,0.6743467756785637,0.15186915013005253
GO:0006897,0.6487307989457399,0.15513718717477537
GO:0006970,0.672689396655187,0.16091613776304506
GO:0006979,0.6510227282623281,0.16135723293392043
GO:0006997,0.784898992320946,0.20241661376009384
GO:0007005,0.5582202016361848,0.12972638277619175
GO:0007010,0.6348566363865975,0.13172066760401835
GO:0007031,0.5861457552945565,0.12842287949540399
GO:0007033,0.6920707110096842,0.16688389517366886
GO:0007059,0.7055100506067629,0.17323561505891258
GO:0007114,0.6599077916506565,0.15133895913949993
GO:0007124,0.3709140695510869,0.09128787916594153
GO:0008033,0.5136363635686311,0.12271115678277883
GO:0008135,0.9018588154544155,0.26207983472964147
GO:0008213,0.6000824663546178,0.13644371497811694
GO:0008380,0.7438118970073497,0.17707271284459272
GO:0008643,0.6342087645535216,0.14538551295044447
GO:0009408,0.5000000018062014,0.11010312842148723
GO:0009451,0.7408104695603338,0.19853400347845537
GO:0010324,0.655691262518176,0.15397097161797246
GO:0015931,0.6985199385269254,0.17019211415972005
GO:0016050,0.6363636363636364,0.1578676402568817
GO:0016197,0.7350277902248005,0.1990231313419231
GO:0016570,0.7625469863335546,0.1885990831309782
GO:0018193,0.5317100583288175,0.10433278877388585
GO:0032196,0.9393022122775279,0.29160827022100905
GO:0032200,0.5455894547330258,0.11502576458250935
GO:0032787,0.6868674247985831,0.1725228098218392
GO:0042221,0.5627986356038812,0.119016780232164
GO:0042255,0.8329832320472109,0.26674675978412316
GO:0042273,0.9012314234824592,0.2868332055624592
GO:0042274,0.8010204139879191,0.24043339607003447
GO:0042594,1.0,0.2745343067429282
GO:0043543,0.5182324956383622,0.10481865402629945
GO:0045333,0.8700352576525623,0.2660114000038952
GO:0048193,0.7931537218030859,0.2097254896136278
GO:0048284,0.615955481378289,0.14105678227169688
GO:0048308,0.6098797917366028,0.1274749043785015
GO:0051052,0.5575308754438102,0.13389800814065067
GO:0051321,0.6714993127895381,0.1755461711028378
GO:0051603,0.7919439184606414,0.22925602158246575
GO:0051726,0.6658366048636934,0.1478541510622637
