GO Term,AUC,Average Precision
GO:0000054,0.8134276493053351,0.20878028647079097
GO:0000278,0.6895375459813936,0.16317678183859044
GO:0000747,0.60437958596066,0.13493993657260603
GO:0000902,0.5342386361893732,0.10260337472774765
GO:0000910,0.6376873820071577,0.13470979655049345
GO:0001403,0.6129639624674438,0.13574217355404145
GO:0003700,0.6423793591257899,0.1428120379044552
GO:0004518,0.7290581645899673,0.1994587291091503
GO:0005085,0.6369248016436367,0.13691609687726908
GO:0006260,0.7915567969558542,0.21003130595595781
GO:0006281,0.7054234553720505,0.16772856268354439
GO:0006310,0.6437432997441751,0.15310423699446646
GO:0006325,0.6922457272193648,0.1549509264278141
GO:0006352,0.7370761197849319,0.17328446533356037
GO:0006353,0.4595959656166308,0.11239846276514458
GO:0006360,0.7402426642517718,0.17213259142387163
GO:0006364,0.924491182935837,0.29094942177145044
GO:0006366,0.5946152728091905,0.12461918166618456
GO:0006383,0.6786400496431223,0.15540895003687727
GO:0006397,0.7544000064703692,0.19731662729365312
GO:0006401,0.8091658388384791,0.218178682805597
GO:0006413,0.9408305292140052,0.2980584665229826
GO:0006414,0.5616161732059537,0.14226537333293396
GO:0006418,0.7097520666735724,0.16070302464991562
GO:0006457,0.6326908589830335,0.16339740341584802
GO:0006468,0.6053373740287498,0.12800836892967873
GO:0006470,0.5454545502635566,0.11717060628262434
GO:0006486,0.7442929313242943,0.21784210730569833
GO:0006497,0.6461139180358838,0.15807957894573307
GO:0006605,0.6253142729654739,0.12883547466180542
GO:0006629,0.6349113640932113,0.15283961995961992
GO:0006766,0.7162564506544631,0.1733402873724054
GO:0006811,0.714107250339841,0.182490187546837
GO:0006865,0.5799775632004244,0.12379231493581425
GO:0006869,0.6013193262894174,0.13746050371107085
GO:0006873,0.664129044916642,0.143614041766563
GO:0006887,0.6742087618231473,0.15738995475600465
GO:0006897,0.7507050052367844,0.1921322996288667
GO:0006970,0.6973204251773881,0.1708468480242623
GO:0006979,0.7553635561843878,0.1878983512541315
GO:0006997,0.7207701999164948,0.18344354514935704
GO:0007005,0.6340311045229907,0.1498402202240199
GO:0007010,0.6436297268918398,0.13564911088550632
GO:0007031,0.5548459813409272,0.11143414694661936
GO:0007033,0.7242302970626431,0.1777003777666605
GO:0007059,0.7591501205645759,0.19289124762812626
GO:0007114,0.6982153859362006,0.1671001611035187
GO:0007124,0.5797281354803631,0.12232692884512184
GO:0008033,0.4955679377403868,0.11868389044360166
GO:0008135,0.9131527842793774,0.27833557855356467
GO:0008213,0.41454545747150073,0.09598436951637268
GO:0008380,0.743380310644324,0.18710132032841237
GO:0008643,0.6211090575403724,0.15446066424186095
GO:0009408,0.5050505063298977,0.11400652586510687
GO:0009451,0.8643371212902958,0.25232740432927103
GO:0010324,0.7621459455690972,0.19396864391573063
GO:0015931,0.7516106969673592,0.216295543807961
GO:0016050,0.317171721341032,0.10199503415461743
GO:0016197,0.8394016677320197,0.23474275117570703
GO:0016570,0.6808162470596337,0.15264158416286408
GO:0018193,0.6010101006338091,0.1384521552333326
GO:0032196,0.9385712587457599,0.2964977109613569
GO:0032200,0.5044501819815804,0.11039803306013346
GO:0032787,0.6679570974095052,0.1726249062389042
GO:0042221,0.6223784555599559,0.13113941107419405
GO:0042255,0.9243833114207908,0.2871377148649671
GO:0042273,0.9452731408864196,0.2991666233836314
GO:0042274,0.8165326814018029,0.22659517731114384
GO:0042594,0.37373738306941406,0.1211831524516597
GO:0043543,0.46828002943501373,0.09350755367267645
GO:0045333,0.6863337382197744,0.20127111923173863
GO:0048193,0.7776838623145178,0.19615022125526252
GO:0048284,0.590909098427404,0.1681714336980473
GO:0048308,0.6683779981592798,0.15825571615464432
GO:0051049,0.5000000072248054,0.11082746054638516
GO:0051052,0.49397031776607037,0.10563587883559915
GO:0051321,0.7298758835208884,0.1893966683474154
GO:0051603,0.8290595803435471,0.237277171251264
GO:0051726,0.6404531830620682,0.13929968914909505
