Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR309C,YMR059W,0,-1.1413444,0.0,0.0,9.999999747378752e-05
YDL074C,YBR081C,1,-1.1847085,0.5,0.0010000000474974513,9.999999747378752e-05
YLR335W,YDR485C,1,-1.1931349,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YER040W,YER129W,0,-1.2087307,0.5,0.0020000000949949026,0.00019999999494757503
YJR068W,YPR072W,0,-1.2189164,0.4000000059604645,0.0020000000949949026,0.0003000000142492354
YDR419W,YGR072W,0,-1.2234837,0.3333333432674408,0.0020000000949949026,0.00039999998989515007
YML074C,YFL008W,0,-1.2581935,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YNL271C,YBL035C,0,-1.2609649,0.25,0.0020000000949949026,0.0006000000284984708
YBR081C,YLR321C,1,-1.2867026,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YOL148C,YGR275W,1,-1.3184936,0.4000000059604645,0.004000000189989805,0.0006000000284984708
YJL054W,YLR427W,0,-1.3572003,0.3636363744735718,0.004000000189989805,0.000699999975040555
YDR179C,YBL025W,0,-1.3641572,0.3333333432674408,0.004000000189989805,0.0007999999797903001
YLR265C,YPL132W,0,-1.3651476,0.3076923191547394,0.004000000189989805,0.0008999999845400453
YML109W,YLR321C,1,-1.3739083,0.3571428656578064,0.004999999888241291,0.0008999999845400453
YLL036C,YAL021C,0,-1.3809056,0.3333333432674408,0.004999999888241291,0.0010000000474974513
YDL074C,YOR191W,1,-1.4101486,0.375,0.006000000052154064,0.0010000000474974513
YOR295W,YDR054C,0,-1.4213724,0.3529411852359772,0.006000000052154064,0.0010999999940395355
YJL168C,YLR442C,1,-1.4312291,0.3888888955116272,0.007000000216066837,0.0010999999940395355
YKR053C,YPR186C,0,-1.4329516,0.3684210479259491,0.007000000216066837,0.0012000000569969416
YMR033W,YDR207C,1,-1.4337757,0.4000000059604645,0.00800000037997961,0.0012000000569969416
YDR434W,YKL176C,0,-1.4340068,0.380952388048172,0.00800000037997961,0.0013000000035390258
YDL031W,YKR007W,0,-1.4372574,0.3636363744735718,0.00800000037997961,0.00139999995008111
YJL127C,YGR275W,1,-1.4390438,0.3913043439388275,0.008999999612569809,0.00139999995008111
YDR288W,YPL029W,0,-1.4433293,0.375,0.008999999612569809,0.001500000013038516
YDR207C,YBR103W,1,-1.445234,0.4000000059604645,0.009999999776482582,0.001500000013038516
YJL008C,YKR087C,0,-1.446763,0.38461539149284363,0.009999999776482582,0.0015999999595806003
YDR419W,YNL271C,0,-1.4503585,0.37037035822868347,0.009999999776482582,0.0017000000225380063
YDL074C,YER030W,1,-1.4567246,0.3928571343421936,0.010999999940395355,0.0017000000225380063
YBR131W,YBR119W,0,-1.4584599,0.37931033968925476,0.010999999940395355,0.0017999999690800905
YDL084W,YJL176C,1,-1.4672664,0.4000000059604645,0.012000000104308128,0.0017999999690800905
YML015C,YOR001W,0,-1.4678216,0.3870967626571655,0.012000000104308128,0.0019000000320374966
YLR321C,YGR275W,1,-1.4686079,0.40625,0.013000000268220901,0.0019000000320374966
YKR099W,YKR007W,0,-1.4690163,0.39393940567970276,0.013000000268220901,0.0020000000949949026
YER068W,YOL045W,0,-1.4844856,0.38235294818878174,0.013000000268220901,0.002099999925121665
YLR335W,YOL148C,1,-1.4852314,0.4000000059604645,0.014000000432133675,0.002099999925121665
YBL020W,YGR104C,0,-1.490397,0.3888888955116272,0.014000000432133675,0.002199999988079071
YGR246C,YCL011C,0,-1.4939098,0.37837839126586914,0.014000000432133675,0.002300000051036477
YFR041C,YBR057C,0,-1.4951143,0.3684210479259491,0.014000000432133675,0.002400000113993883
