GO Term,AUC,Average Precision
GO:0000054,0.7219130184453029,0.19523305578149242
GO:0000278,0.6901888176188911,0.15975051857395606
GO:0000747,0.607657007158225,0.1254334782531534
GO:0000902,0.5600881817179351,0.1086939826892181
GO:0000910,0.6226450164383823,0.130784530966895
GO:0001403,0.5659371509799979,0.12338461232080002
GO:0003700,0.5766431461148834,0.11596941054016204
GO:0004518,0.7571563393696995,0.2088982006346285
GO:0005085,0.5624242555914503,0.13892210974837793
GO:0006260,0.7577733825129852,0.19957569230088376
GO:0006281,0.7506421892250438,0.16907938604476447
GO:0006310,0.6533978857179369,0.1426940304713217
GO:0006325,0.683179091352599,0.1559647046463056
GO:0006352,0.7232488224879552,0.17292605080516824
GO:0006353,0.579624342930711,0.12154937337252719
GO:0006360,0.6537569594121986,0.13893659889407747
GO:0006364,0.9186174606456691,0.28640878899257727
GO:0006366,0.7075781827745642,0.16105150049044328
GO:0006383,0.7163471533751591,0.16500898269992886
GO:0006397,0.7550056372443638,0.1787677159383893
GO:0006401,0.6406836985269198,0.16235520018485294
GO:0006413,0.7494949597752456,0.19985057232957898
GO:0006414,0.4393939432321173,0.1205649467354471
GO:0006418,0.9090909108971105,0.25504226485888165
GO:0006457,0.5714010088519673,0.127749084977038
GO:0006468,0.5573737246548331,0.11258906088972055
GO:0006470,0.5787002248869126,0.13435493990491573
GO:0006486,0.8159469736069723,0.218736803029297
GO:0006497,0.7015937239608981,0.1692760212553872
GO:0006605,0.6518586359146495,0.13254742053692992
GO:0006629,0.5842768178128701,0.11879389749399641
GO:0006766,0.5776887872093993,0.12245454217619657
GO:0006811,0.657381220153907,0.1502725743624831
GO:0006865,0.4046829272167961,0.0962056455426005
GO:0006869,0.5831400747350478,0.1175581817212817
GO:0006873,0.5778366444482567,0.11549070306649112
GO:0006887,0.6123006942351003,0.13288194584575566
GO:0006897,0.6794066468351958,0.17763084283157954
GO:0006970,0.5552137716591254,0.11536547876321353
GO:0006979,0.572032233820025,0.14407435806031432
GO:0006997,0.7086994960777123,0.17007806037524434
GO:0007005,0.6877111124680518,0.15384384202912
GO:0007010,0.6154645456046777,0.13499487086859616
GO:0007031,0.7264646577112602,0.1902809143969507
GO:0007033,0.6181314544516068,0.12710230326609748
GO:0007059,0.7815233241701323,0.19997948153985037
GO:0007114,0.6323515132296096,0.14077443068290685
GO:0007124,0.5152262289474321,0.10485437428166261
GO:0008033,0.6444177316055317,0.14093829165559169
GO:0008135,0.4485673165327801,0.11168287839595374
GO:0008213,0.8131313159158735,0.21728427629127647
GO:0008380,0.7375541295026272,0.16873070809027674
GO:0008643,0.5600449033834115,0.1177074057736782
GO:0009408,0.2929292989499641,0.09650481830943715
GO:0009451,0.79977737486814,0.2371766590904364
GO:0010324,0.6978573063978561,0.18046392842288658
GO:0015931,0.7230743155814707,0.17258571255191354
GO:0016050,0.4747474798650453,0.1193490954059543
GO:0016197,0.8294500620339555,0.22926563652175846
GO:0016570,0.6814265190684176,0.1487667018458957
GO:0018193,0.6363636490070459,0.15595534353545218
GO:0032196,0.9394805837107393,0.298612366272853
GO:0032200,0.5695747277322648,0.11754120672832835
GO:0032787,0.7024719354695675,0.17193969013370994
GO:0042221,0.6199833634547169,0.1263691873916171
GO:0042255,0.9216128252344027,0.2899752248376197
GO:0042273,0.9544781154416727,0.30696351433342156
GO:0042274,0.8254545300521634,0.24890854941173032
GO:0042594,0.5111111203829447,0.10762049004887089
GO:0043543,0.43228201213337125,0.09457238557147774
GO:0045333,0.7910353535003114,0.2231869632829771
GO:0048193,0.7687329178469825,0.19131150594773366
GO:0048284,0.5757575825308309,0.13499758528037506
GO:0048308,0.6110409618439999,0.1376628895675895
GO:0051049,0.4595959588433757,0.10787321390076117
GO:0051052,0.8545454554259777,0.23192454007538882
GO:0051321,0.6839879520108936,0.17354701413177653
GO:0051603,0.7642672277508045,0.19031391612455978
GO:0051726,0.6167422561242035,0.1279985159544137
