Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR120C,YDR499W,1,-2.2475529,1.0,0.0011074197245761752,0.0
YGL116W,YHR115C,1,-2.2676067,1.0,0.0022148394491523504,0.0
YPR120C,YHR115C,1,-2.305544,1.0,0.003322259057313204,0.0
YOR113W,YNL126W,0,-2.4979281,0.75,0.003322259057313204,0.00011074197391280904
YLR015W,YDR240C,0,-2.4991927,0.6000000238418579,0.003322259057313204,0.0002214839478256181
YBR207W,YJL092W,0,-2.5587091,0.5,0.003322259057313204,0.0003322258999105543
YAL024C,YNL273W,1,-2.590468,0.5714285969734192,0.004429678898304701,0.0003322258999105543
YMR055C,YMR036C,1,-2.5952053,0.625,0.005537098739296198,0.0003322258999105543
YKL022C,YDR499W,1,-2.5998387,0.6666666865348816,0.006644518114626408,0.0003322258999105543
YOL004W,YNL126W,0,-2.611423,0.6000000238418579,0.006644518114626408,0.0004429678956512362
YML071C,YPR121W,0,-2.6482272,0.5454545617103577,0.006644518114626408,0.0005537098622880876
YOR113W,YNL257C,0,-2.662506,0.5,0.006644518114626408,0.0006644517998211086
YDR179C,YDL245C,0,-2.663291,0.4615384638309479,0.006644518114626408,0.0007751937955617905
YKL134C,YNL097C,0,-2.6673827,0.4285714328289032,0.006644518114626408,0.0008859357913024724
YJL092W,YLR309C,0,-2.6833887,0.4000000059604645,0.006644518114626408,0.0009966777870431542
YOR113W,YDR182W,0,-2.6865697,0.375,0.006644518114626408,0.0011074197245761752
YDR130C,YPL085W,0,-2.6924973,0.3529411852359772,0.006644518114626408,0.0012181616621091962
YJL092W,YDR409W,0,-2.6973948,0.3333333432674408,0.006644518114626408,0.0013289035996422172
YGR109C,YHR115C,1,-2.7022462,0.3684210479259491,0.007751937955617905,0.0013289035996422172
YDL155W,YNL116W,1,-2.720224,0.4000000059604645,0.008859357796609402,0.0013289035996422172
YOR026W,YAL024C,1,-2.7283106,0.4285714328289032,0.009966777637600899,0.0013289035996422172
YKR090W,YDR143C,0,-2.7310658,0.40909090638160706,0.009966777637600899,0.00143964565359056
YML071C,YOR129C,0,-2.73448,0.3913043439388275,0.009966777637600899,0.001550387591123581
