Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER021W,YDL007W,1,2.1350543,1.0,0.0012195121962577105,0.0
YER143W,YER021W,1,1.5928941,1.0,0.002439024392515421,0.0
YER143W,YOR259C,1,1.5847192,1.0,0.0036585365887731314,0.0
YFR050C,YOR261C,1,1.5534692,1.0,0.004878048785030842,0.0
YFR050C,YOR259C,1,1.4169135,1.0,0.006097560748457909,0.0
YFR050C,YDL007W,1,1.3758461,1.0,0.007317073177546263,0.0
YOR259C,YBR173C,1,1.3753934,1.0,0.008536585606634617,0.0
YDL007W,YOR259C,1,1.2760983,1.0,0.009756097570061684,0.0
YOR261C,YDL007W,1,1.2207072,1.0,0.01097560953348875,0.0
YGR253C,YDL007W,1,1.2046971,1.0,0.012195121496915817,0.0
YKL213C,YFR004W,1,1.0641322,1.0,0.013414634391665459,0.0
YFR004W,YDL007W,1,1.0630429,1.0,0.014634146355092525,0.0
YER143W,YDL007W,1,1.0557978,1.0,0.015853658318519592,0.0
YER143W,YOR261C,1,1.0049038,1.0,0.017073171213269234,0.0
YOR261C,YKL145W,1,0.9315973,1.0,0.018292682245373726,0.0
YER094C,YOR259C,1,0.91559416,1.0,0.019512195140123367,0.0
YDL007W,YOR117W,1,0.90142494,1.0,0.02073170803487301,0.0
YER143W,YOR117W,1,0.84458834,1.0,0.0219512190669775,0.0
YOR259C,YOR117W,1,0.8209291,1.0,0.023170731961727142,0.0
YFR050C,YPR108W,1,0.77437216,1.0,0.024390242993831635,0.0
YER143W,YBR173C,1,0.76453143,1.0,0.025609755888581276,0.0
YFR004W,YER021W,1,0.7601736,1.0,0.026829268783330917,0.0
YCL052C,YER021W,1,0.70815116,1.0,0.02804877981543541,0.0
YER143W,YER094C,1,0.6878689,1.0,0.02926829271018505,0.0
YER021W,YOR261C,1,0.63763124,1.0,0.030487805604934692,0.0
YPR108W,YBR173C,1,0.63116604,1.0,0.031707316637039185,0.0
YPR108W,YOR261C,1,0.63028556,1.0,0.03292682766914368,0.0
YER143W,YFR050C,1,0.60308534,1.0,0.03414634242653847,0.0
YCL052C,YOR117W,1,0.5821212,1.0,0.03536585345864296,0.0
YGR253C,YOR259C,1,0.581972,1.0,0.03658536449074745,0.0
YER143W,YFR004W,1,0.5810737,1.0,0.03780487924814224,0.0
YFR050C,YER094C,1,0.5682874,1.0,0.039024390280246735,0.0
YFR050C,YGR253C,1,0.55234367,1.0,0.04024390131235123,0.0
YKL213C,YOR117W,1,0.54319745,1.0,0.04146341606974602,0.0
YKL213C,YER021W,1,0.5230932,1.0,0.04268292710185051,0.0
YGR253C,YOR261C,1,0.49897695,1.0,0.043902438133955,0.0
YER021W,YKL145W,1,0.47700626,1.0,0.04512195289134979,0.0
YFR050C,YER021W,1,0.45543247,1.0,0.046341463923454285,0.0
YER021W,YOR117W,1,0.43789834,1.0,0.04756097495555878,0.0
YCL052C,YFR050C,1,0.42911583,1.0,0.04878048598766327,0.0
YGR253C,YER094C,1,0.40873975,1.0,0.05000000074505806,0.0
YFR050C,YBR173C,1,0.4005099,1.0,0.05121951177716255,0.0
YDL007W,YBR173C,1,0.38044155,1.0,0.052439022809267044,0.0
YGR253C,YOR117W,1,0.37775844,1.0,0.053658537566661835,0.0
YKL145W,YOR259C,1,0.3768006,1.0,0.05487804859876633,0.0
YFR050C,YFR004W,1,0.34243715,1.0,0.05609755963087082,0.0
YER021W,YOR259C,1,0.34057206,1.0,0.05731707438826561,0.0
YCL052C,YFR004W,1,0.30394292,1.0,0.0585365854203701,0.0
YKL213C,YOR261C,1,0.27593255,1.0,0.059756096452474594,0.0
YCL052C,YDL007W,1,0.27363354,1.0,0.060975611209869385,0.0
YKL145W,YDL007W,1,0.26613504,1.0,0.06219512224197388,0.0
YIL007C,YPR108W,1,0.2425875,1.0,0.06341463327407837,0.0
YKL213C,YFR050C,1,0.20348078,1.0,0.06463414430618286,0.0
YFR004W,YOR261C,1,0.19465178,1.0,0.06585365533828735,0.0
YOR261C,YBR173C,1,0.16699141,1.0,0.06707317382097244,0.0
YFR004W,YOR117W,1,0.15346926,1.0,0.06829268485307693,0.0
YER021W,YBR173C,1,0.15272468,1.0,0.06951219588518143,0.0
YCL052C,YKL145W,1,0.14887506,1.0,0.07073170691728592,0.0
YFR050C,YOR117W,1,0.1474483,1.0,0.07195121794939041,0.0
YCL052C,YPR108W,1,0.13994598,1.0,0.0731707289814949,0.0
YOR261C,YOR117W,1,0.12937954,1.0,0.07439024746417999,0.0
YFR004W,YPR108W,1,0.11835289,1.0,0.07560975849628448,0.0
YGR253C,YFR004W,1,0.09736729,1.0,0.07682926952838898,0.0
YIL007C,YOR117W,1,0.09169525,1.0,0.07804878056049347,0.0
YER143W,YPR108W,1,0.090134084,1.0,0.07926829159259796,0.0
YLR362W,YDR246W,0,0.06981295,0.9848484992980957,0.07926829159259796,0.00012195121962577105
YIL007C,YER021W,1,0.068965256,0.9850746393203735,0.08048780262470245,0.00012195121962577105
YER094C,YER021W,1,0.067513704,0.9852941036224365,0.08170731365680695,0.00012195121962577105
YKL213C,YBR173C,1,0.06715584,0.9855072498321533,0.08292683213949203,0.00012195121962577105
YCL052C,YER094C,1,0.046931326,0.9857142567634583,0.08414634317159653,0.00012195121962577105
YFR004W,YBR173C,1,0.038978875,0.98591548204422,0.08536585420370102,0.00012195121962577105
YIL007C,YFR004W,1,0.026424289,0.9861111044883728,0.08658536523580551,0.00012195121962577105
YOR117W,YBR173C,1,0.022563457,0.9863013625144958,0.08780487626791,0.00012195121962577105
YER021W,YIR011C,1,0.02245003,0.9864864945411682,0.0890243873000145,0.00012195121962577105
YER094C,YFR004W,1,0.011767745,0.9866666793823242,0.09024390578269958,0.00012195121962577105
YER143W,YKL145W,1,-0.031879127,0.9868420958518982,0.09146341681480408,0.00012195121962577105
YFR050C,YKL145W,1,-0.05501336,0.9870129823684692,0.09268292784690857,0.00012195121962577105
YIR011C,YBR173C,1,-0.06798738,0.9871794581413269,0.09390243887901306,0.00012195121962577105
YKL213C,YDL007W,1,-0.09728277,0.9873417615890503,0.09512194991111755,0.00012195121962577105
YGR253C,YER021W,1,-0.116886064,0.987500011920929,0.09634146094322205,0.00012195121962577105
YIL007C,YDL007W,1,-0.13861269,0.9876543283462524,0.09756097197532654,0.00012195121962577105
YCL052C,YOR261C,1,-0.15003568,0.9878048896789551,0.09878049045801163,0.00012195121962577105
YGR253C,YBR173C,1,-0.16252339,0.9879518151283264,0.10000000149011612,0.00012195121962577105
YOR261C,YOR259C,1,-0.18195757,0.988095223903656,0.10121951252222061,0.00012195121962577105
YPR108W,YOR117W,1,-0.18414807,0.9882352948188782,0.1024390235543251,0.00012195121962577105
YKL213C,YCL052C,1,-0.18847033,0.9883720874786377,0.1036585345864296,0.00012195121962577105
YDL007W,YIR011C,1,-0.19025284,0.9885057210922241,0.10487804561853409,0.00012195121962577105
YFR004W,YOR259C,1,-0.20648795,0.9886363744735718,0.10609756410121918,0.00012195121962577105
YER094C,YDL007W,1,-0.20968473,0.9887640476226807,0.10731707513332367,0.00012195121962577105
YCL052C,YPL002C,1,-0.21307066,0.9888888597488403,0.10853658616542816,0.00012195121962577105
YKL213C,YKL145W,1,-0.25288492,0.9890109896659851,0.10975609719753265,0.00012195121962577105
YPL084W,YFR050C,1,-0.27875686,0.989130437374115,0.11097560822963715,0.00012195121962577105
YPL084W,YER021W,1,-0.2916413,0.9892473220825195,0.11219511926174164,0.00012195121962577105
YIL007C,YFR050C,1,-0.30410737,0.9893617033958435,0.11341463774442673,0.00012195121962577105
YFR004W,YIR011C,1,-0.34475154,0.9894737005233765,0.11463414877653122,0.00012195121962577105
YER143W,YGR253C,1,-0.35073888,0.9895833134651184,0.11585365980863571,0.00012195121962577105
YOR261C,YIR011C,1,-0.37656003,0.9896907210350037,0.1170731708407402,0.00012195121962577105
YPL084W,YOR261C,1,-0.38048577,0.9897959232330322,0.1182926818728447,0.00012195121962577105
YCL052C,YEL012W,1,-0.39087903,0.9898989796638489,0.11951219290494919,0.00012195121962577105
YKL213C,YER094C,1,-0.39181513,0.9900000095367432,0.12073170393705368,0.00012195121962577105
YER094C,YOR261C,1,-0.44420806,0.9900990128517151,0.12195122241973877,0.00012195121962577105
YFR004W,YEL012W,1,-0.4520493,0.9901960492134094,0.12317073345184326,0.00012195121962577105
YFR004W,YKL145W,1,-0.45298374,0.9902912378311157,0.12439024448394775,0.00012195121962577105
YPL084W,YCL052C,1,-0.45697585,0.9903846383094788,0.12560975551605225,0.00012195121962577105
YIL007C,YBR173C,1,-0.47634393,0.9904761910438538,0.12682926654815674,0.00012195121962577105
YIL007C,YOR261C,1,-0.48284525,0.9905660152435303,0.12804877758026123,0.00012195121962577105
YCL052C,YBR173C,1,-0.51766485,0.9906542301177979,0.12926828861236572,0.00012195121962577105
YCL052C,YGR253C,1,-0.5177126,0.9907407164573669,0.13048779964447021,0.00012195121962577105
YPL084W,YKL213C,1,-0.5290413,0.9908257126808167,0.1317073106765747,0.00012195121962577105
YPR108W,YOR259C,1,-0.5423651,0.9909090995788574,0.1329268366098404,0.00012195121962577105
YKL145W,YOR117W,1,-0.5478535,0.9909909963607788,0.13414634764194489,0.00012195121962577105
YPR108W,YDL007W,1,-0.55041474,0.9910714030265808,0.13536585867404938,0.00012195121962577105
YER094C,YPR108W,1,-0.5745784,0.991150438785553,0.13658536970615387,0.00012195121962577105
YLR102C,YFR004W,1,-0.579304,0.9912280440330505,0.13780488073825836,0.00012195121962577105
YKL213C,YPR108W,1,-0.60962474,0.991304337978363,0.13902439177036285,0.00012195121962577105
YOR117W,YIR011C,1,-0.61037546,0.9913793206214905,0.14024390280246735,0.00012195121962577105
YER021W,YPR108W,1,-0.63037366,0.9914529919624329,0.14146341383457184,0.00012195121962577105
YFR050C,YIR011C,1,-0.6454709,0.991525411605835,0.14268292486667633,0.00012195121962577105
YCL052C,YDR427W,1,-0.65710324,0.9915966391563416,0.14390243589878082,0.00012195121962577105
YCL052C,YOR259C,1,-0.6625952,0.9916666746139526,0.14512194693088531,0.00012195121962577105
YLR102C,YOR261C,1,-0.67525715,0.9917355179786682,0.1463414579629898,0.00012195121962577105
YPR108W,YIR011C,1,-0.6863951,0.9918032884597778,0.1475609689950943,0.00012195121962577105
YIL007C,YER094C,1,-0.7025066,0.9918699264526367,0.14878049492835999,0.00012195121962577105
YDL007W,YEL012W,1,-0.7042464,0.9919354915618896,0.15000000596046448,0.00012195121962577105
YER094C,YBR173C,1,-0.71810794,0.9919999837875366,0.15121951699256897,0.00012195121962577105
YFR004W,YDR427W,1,-0.72201914,0.9920634627342224,0.15243902802467346,0.00012195121962577105
YDR427W,YDL007W,1,-0.7371421,0.9921259880065918,0.15365853905677795,0.00012195121962577105
YPL084W,YER094C,1,-0.74137574,0.9921875,0.15487805008888245,0.00012195121962577105
YPL084W,YPR108W,1,-0.753445,0.9922480583190918,0.15609756112098694,0.00012195121962577105
YOR259C,YIR011C,1,-0.78249484,0.9923076629638672,0.15731707215309143,0.00012195121962577105
YPR108W,YKL145W,1,-0.85828406,0.9923664331436157,0.15853658318519592,0.00012195121962577105
YLR102C,YFR050C,1,-0.8787499,0.9924242496490479,0.15975609421730042,0.00012195121962577105
YLL001W,YJL030W,0,-0.88500625,0.9849624037742615,0.15975609421730042,0.0002439024392515421
YKL213C,YPL002C,1,-0.8934099,0.9850746393203735,0.1609756052494049,0.0002439024392515421
YIL007C,YOR259C,1,-0.90313184,0.9851852059364319,0.1621951162815094,0.0002439024392515421
YKL213C,YGR253C,1,-0.9184303,0.9852941036224365,0.1634146273136139,0.0002439024392515421
YPL084W,YOR117W,1,-0.9258817,0.985401451587677,0.16463415324687958,0.0002439024392515421
YPL084W,YOR259C,1,-0.93407327,0.9855072498321533,0.16585366427898407,0.0002439024392515421
YGR253C,YPR108W,1,-0.9423644,0.9856114983558655,0.16707317531108856,0.0002439024392515421
YFR050C,YDR427W,1,-0.94741553,0.9857142567634583,0.16829268634319305,0.0002439024392515421
YGR253C,YKL145W,1,-0.9737674,0.9858155846595764,0.16951219737529755,0.0002439024392515421
YKL213C,YOR259C,1,-0.97818714,0.98591548204422,0.17073170840740204,0.0002439024392515421
YIL007C,YGR253C,1,-0.9815482,0.9860140085220337,0.17195121943950653,0.0002439024392515421
YPR193C,YMR004W,0,-1.0299287,0.9791666865348816,0.17195121943950653,0.00036585365887731314
YKL145W,YIR011C,1,-1.0426168,0.9793103337287903,0.17317073047161102,0.00036585365887731314
YGR253C,YDR427W,1,-1.0435171,0.9794520735740662,0.17439024150371552,0.00036585365887731314
YLR102C,YBR173C,1,-1.0546117,0.9795918464660645,0.17560975253582,0.00036585365887731314
YLR102C,YER021W,1,-1.0678022,0.9797297120094299,0.1768292635679245,0.00036585365887731314
