Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL091W,YKL150W,0,-6.9226613,0.0,0.0,0.01666666753590107
YPR082C,YER003C,0,-7.2779756,0.0,0.0,0.03333333507180214
YHR119W,YKL018W,1,-7.4460707,0.3333333432674408,0.1666666716337204,0.03333333507180214
YOR123C,YBR258C,1,-7.529713,0.5,0.3333333432674408,0.03333333507180214
YDL138W,YAL009W,0,-7.547871,0.4000000059604645,0.3333333432674408,0.05000000074505806
YMR079W,YOL129W,0,-7.5670924,0.3333333432674408,0.3333333432674408,0.06666667014360428
YER088C,YJL076W,0,-7.577233,0.2857142984867096,0.3333333432674408,0.0833333358168602
YOR123C,YKL018W,1,-7.6580415,0.375,0.5,0.0833333358168602
YHR005C,YBR073W,0,-7.6646786,0.3333333432674408,0.5,0.10000000149011612
YHR171W,YDR345C,0,-7.6988187,0.30000001192092896,0.5,0.11666666716337204
YOR123C,YHR119W,1,-7.7019377,0.3636363744735718,0.6666666865348816,0.11666666716337204
YGR097W,YNR006W,0,-7.7039795,0.3333333432674408,0.6666666865348816,0.13333334028720856
YMR029C,YEL060C,0,-7.73443,0.3076923191547394,0.6666666865348816,0.15000000596046448
YML055W,YML015C,0,-7.7759557,0.2857142984867096,0.6666666865348816,0.1666666716337204
YGR249W,YJL154C,0,-7.8115873,0.2666666805744171,0.6666666865348816,0.18333333730697632
YGR224W,YJR027W,0,-7.83547,0.25,0.6666666865348816,0.20000000298023224
YLR332W,YCR080W,0,-7.870376,0.23529411852359772,0.6666666865348816,0.21666666865348816
YLR010C,YML093W,0,-7.8817434,0.2222222238779068,0.6666666865348816,0.23333333432674408
YFL023W,YDL080C,0,-7.88882,0.21052631735801697,0.6666666865348816,0.25
YKL160W,YGL092W,0,-7.914067,0.20000000298023224,0.6666666865348816,0.2666666805744171
YML092C,YPR094W,0,-7.9347243,0.190476194024086,0.6666666865348816,0.28333333134651184
YDL175C,YDR040C,0,-7.9752707,0.1818181872367859,0.6666666865348816,0.30000001192092896
YLR059C,YOL020W,0,-7.979855,0.17391304671764374,0.6666666865348816,0.3166666626930237
YNR067C,YPR138C,0,-8.050443,0.1666666716337204,0.6666666865348816,0.3333333432674408
YGR202C,YDL080C,0,-8.098601,0.1599999964237213,0.6666666865348816,0.3499999940395355
YNL268W,YOR287C,0,-8.155239,0.1538461595773697,0.6666666865348816,0.36666667461395264
YKL011C,YDR456W,0,-8.173596,0.14814814925193787,0.6666666865348816,0.38333332538604736
YHR194W,YKR095W,0,-8.185385,0.1428571492433548,0.6666666865348816,0.4000000059604645
YGR227W,YJL207C,0,-8.219313,0.13793103396892548,0.6666666865348816,0.4166666567325592
YPR018W,YKL212W,0,-8.258889,0.13333334028720856,0.6666666865348816,0.4333333373069763
YBL061C,YML097C,0,-8.266369,0.12903225421905518,0.6666666865348816,0.44999998807907104
