GO Term,AUC,Average Precision
GO:0000054,0.744382610294597,0.20251926344323468
GO:0000278,0.665339182044136,0.15105551587316124
GO:0000747,0.6609600703411791,0.14807924985419504
GO:0000902,0.5949787264473588,0.12338960182666779
GO:0000910,0.6534405033803297,0.14488287644783074
GO:0001403,0.5272166117875263,0.10853438632506313
GO:0003700,0.6575951625050588,0.15042015102568207
GO:0004518,0.8217434137886059,0.2269741538009561
GO:0005085,0.6961616276791601,0.16832912306893955
GO:0006260,0.8000446338864796,0.21927981548940792
GO:0006281,0.7555026763808175,0.17608062176087153
GO:0006310,0.7033185244310426,0.15952220582276605
GO:0006325,0.7050846356121845,0.1696128007485108
GO:0006352,0.7994640348922639,0.2025128219486315
GO:0006353,0.48294515248603564,0.10527834652130269
GO:0006360,0.7864100268570247,0.22326688062060962
GO:0006364,0.9149040610412622,0.2852685625711136
GO:0006366,0.7074725446652261,0.16408549794961105
GO:0006383,0.6662543879668692,0.15223461992683865
GO:0006397,0.7787070909497349,0.19580926853215153
GO:0006401,0.6314800878160585,0.17384690256691832
GO:0006413,0.9119191946856904,0.26841425868597896
GO:0006414,0.24494949954025674,0.12151329580581549
GO:0006418,0.9696969706000704,0.29595135649045307
GO:0006457,0.6396989900789534,0.1672440698675134
GO:0006468,0.6182144340044489,0.14008952898586763
GO:0006470,0.46088989154941123,0.09581823873823668
GO:0006486,0.8737310620934956,0.24976148777500246
GO:0006497,0.7322558993304318,0.18203813719629036
GO:0006605,0.6672851816167081,0.14304590434445577
GO:0006629,0.6183880904947239,0.13593996607444503
GO:0006766,0.6125041081863499,0.13952795283821362
GO:0006811,0.7944756138489961,0.2051074782772631
GO:0006865,0.6324786314564933,0.13228862752621268
GO:0006869,0.4874768108976158,0.09940828078172424
GO:0006873,0.666873495692228,0.1573092121647034
GO:0006887,0.7265840235574186,0.17914953037644876
GO:0006897,0.7606781235086413,0.19767575037498167
GO:0006970,0.5962560523171108,0.12651888045397672
GO:0006979,0.686063961968111,0.1655463802971338
GO:0006997,0.7790530313384917,0.19484081715345383
GO:0007005,0.7310161606534243,0.17765253547691937
GO:0007010,0.6291391814117722,0.13732228113914077
GO:0007031,0.6501010184938257,0.1494821855967695
GO:0007033,0.73480987311987,0.17704813019439364
GO:0007059,0.7920191035279365,0.20662760228204222
GO:0007114,0.6706361969330358,0.16486637842310362
GO:0007124,0.5545095943439847,0.110759140163799
GO:0008033,0.60751314493866,0.12867271400187627
GO:0008135,0.571840864400585,0.1478283815892228
GO:0008213,0.7171717157418077,0.19189201566306027
GO:0008380,0.7840556371242051,0.19822395835852574
GO:0008643,0.8393266051970046,0.23430016304206366
GO:0009408,0.2828282867417191,0.1024676782615257
GO:0009451,0.8180169125212542,0.25134800543516744
GO:0010324,0.7665949411443201,0.19611155598569882
GO:0015931,0.8006912262693701,0.20802027010389545
GO:0016050,0.6060606123823108,0.13122177891659015
GO:0016197,0.8565207685296885,0.241648193727238
GO:0016570,0.7294578529499245,0.17214520440086142
GO:0018193,0.7373737412871737,0.17135045112985553
GO:0032196,0.9334954304370534,0.2870789646664699
GO:0032200,0.5969719089227834,0.12901608805290676
GO:0032787,0.7756202746910738,0.21421440427709854
GO:0042221,0.6413720011744458,0.1374272824627432
GO:0042255,0.9498497378235021,0.303310902301766
GO:0042273,0.9530864206791827,0.30535358228165693
GO:0042274,0.8636363584209572,0.2515576403249394
GO:0042594,0.579797990213741,0.13401027809489857
GO:0043543,0.46773861716319987,0.1035263877990958
GO:0045333,0.8273863667488155,0.25373585514272706
GO:0048193,0.7967082007509797,0.21326404432075446
GO:0048284,0.5631313100457191,0.1266260160641237
GO:0048308,0.6266835015361206,0.14018142467947922
GO:0051049,0.5378787887818886,0.12632377671472955
GO:0051052,0.7254545486108823,0.17185439264232463
GO:0051321,0.7043161778197917,0.19176855451315855
GO:0051603,0.7894393630132176,0.21188633549689273
GO:0051726,0.6130514609567554,0.12685102113381938
