GO Term,AUC,Average Precision
GO:0000054,0.8319191990928216,0.2386343381621621
GO:0000278,0.656135453614364,0.15344536172801798
GO:0000747,0.4561931693537377,0.09359720498284846
GO:0000902,0.5548048179436644,0.11045437374711037
GO:0000910,0.5877728131927957,0.12190554653968029
GO:0001403,0.5415546011032063,0.1169461656474706
GO:0003700,0.6697172868251676,0.15078048227245316
GO:0004518,0.7592985741747397,0.2009457014197466
GO:0005085,0.6315151612453087,0.1457853000874471
GO:0006260,0.7540041740397893,0.20198994370100917
GO:0006281,0.7545758186190452,0.1864473223388195
GO:0006310,0.7120283447628066,0.17143479861189878
GO:0006325,0.7549964542224559,0.18449903919750993
GO:0006352,0.7693046176852274,0.18397278287358193
GO:0006360,0.8633271541398067,0.24761413402242577
GO:0006364,0.8808214723453686,0.2788357243190445
GO:0006366,0.7064830898936859,0.17050483266873792
GO:0006383,0.783880471599975,0.21301771978838274
GO:0006397,0.7153455685638751,0.16732309874569146
GO:0006401,0.6772067618933284,0.17842857375805513
GO:0006413,0.8834681847941254,0.2632728234662876
GO:0006414,0.7955555651675571,0.22935081404266935
GO:0006418,0.7858173627228964,0.19661294965645967
GO:0006457,0.6044004230716963,0.1368363766491825
GO:0006468,0.6755325205536872,0.14794110493871557
GO:0006470,0.5405071202939723,0.13188631774543166
GO:0006486,0.756606904218493,0.2174503886384749
GO:0006497,0.5837507300263594,0.13950793118762575
GO:0006605,0.6674336369298293,0.14038799757510423
GO:0006629,0.6916537287599428,0.17337847019054672
GO:0006766,0.6460762105487061,0.156597931030368
GO:0006811,0.6753363650029695,0.15572086828901913
GO:0006865,0.5076530599700553,0.11390465524579797
GO:0006869,0.47344619559438583,0.10502281995466003
GO:0006873,0.555500943060556,0.10768989179243538
GO:0006887,0.703084567731077,0.17674330369500088
GO:0006897,0.6621732576638817,0.1591998869294755
GO:0006970,0.6747537852667103,0.15581577519011316
GO:0006979,0.6718181815732157,0.16350560941253647
GO:0006997,0.8419444473834257,0.23253285414680386
GO:0007005,0.5720535334011991,0.13242530345013648
GO:0007010,0.6595790908008983,0.13801976967061108
GO:0007031,0.6380465810487339,0.15434251033570157
GO:0007033,0.7432070722782307,0.19458030462829454
GO:0007059,0.7169649635731571,0.17812985114075922
GO:0007114,0.6635514897497837,0.1467506919276011
GO:0007124,0.43051430182083245,0.09139639734159391
GO:0008033,0.44454545669934964,0.11047575148669156
GO:0008135,0.9111678866758544,0.272334188813374
GO:0008213,0.5128839518310446,0.11218953032643247
GO:0008380,0.7515336504410443,0.18334384980235516
GO:0008643,0.5400673510977114,0.11713089161750043
GO:0009408,0.47474747105981363,0.12110759125966014
GO:0009451,0.7447402986419975,0.2036024127372634
GO:0010324,0.6613648964733813,0.16074906478159165
GO:0015931,0.7102201131641207,0.17371856653387996
GO:0016050,0.45454545454545453,0.12972911379554056
GO:0016197,0.8179576815657387,0.2319636856290427
GO:0016570,0.7470363860336914,0.1819486697380179
GO:0018193,0.6132219526619017,0.13138580286538565
GO:0032196,0.9392884247445727,0.2908992076078259
GO:0032200,0.5673670005557572,0.11865577247671105
GO:0032787,0.7097909368099854,0.18125734692648826
GO:0042221,0.594804818250313,0.12569474440338937
GO:0042255,0.8353121357675626,0.27046888047189327
GO:0042273,0.8930219038915441,0.2830827580221247
GO:0042274,0.8099489792238002,0.25738019147863633
GO:0042594,0.6363636363636364,0.1578676402568817
GO:0043543,0.5531772018619702,0.11077645969226092
GO:0045333,0.88557290107092,0.2728311933398817
GO:0048193,0.8029595974555893,0.2110102863500768
GO:0048284,0.6023500378352481,0.13070618654742386
GO:0048308,0.6662701420465449,0.16126234125417782
GO:0051052,0.5115151612332673,0.11696692884269387
GO:0051321,0.6776748246807601,0.17676235477077518
GO:0051603,0.786807503180884,0.2283045437385198
GO:0051726,0.6703073891752277,0.15231235289691347
