GO Term,AUC,Average Precision
GO:0000054,0.931006493446018,0.27508191914333924
GO:0000278,0.7024734542950755,0.1681650366911834
GO:0000747,0.6360033163067066,0.14584059054606138
GO:0000902,0.5761604542741234,0.11513275079496882
GO:0000910,0.664523461818569,0.1507402466934809
GO:0001403,0.6283097221029788,0.13687451441700643
GO:0003700,0.6469135877459941,0.1357328581087517
GO:0004518,0.7504692168062427,0.2017313717847807
GO:0005085,0.7029320968860628,0.17463137903674084
GO:0006260,0.8046509163509481,0.21589516877685605
GO:0006281,0.7132083635030907,0.16926858767934821
GO:0006310,0.6502360159337541,0.15493898905140227
GO:0006325,0.7346429993621899,0.1713115259361538
GO:0006352,0.7265811198550117,0.1675106399170645
GO:0006353,0.4292929330558488,0.10683896257118745
GO:0006360,0.7978901433919086,0.22162256890035176
GO:0006364,0.9293639326943728,0.29411204471569
GO:0006366,0.6006413635815261,0.13021945834972642
GO:0006383,0.7384264189107985,0.1930413074069447
GO:0006397,0.7630495393742649,0.20179277657924966
GO:0006401,0.8324799246171064,0.23537329069038201
GO:0006413,0.9460381608381114,0.30033335614987094
GO:0006414,0.7773737446376772,0.20253140461264235
GO:0006418,0.7894515379062615,0.20313516278897434
GO:0006457,0.6185025132190606,0.15808325205995502
GO:0006468,0.5971090915852763,0.1182956026494503
GO:0006470,0.5963636451824145,0.15033572973175482
GO:0006486,0.7684090897652575,0.21918485385337563
GO:0006497,0.6642817065702996,0.16280885396355932
GO:0006605,0.6405390006979101,0.13961261235922576
GO:0006629,0.6454199094560251,0.15529542937197469
GO:0006766,0.7327396508685244,0.1823172729317244
GO:0006811,0.7262396801279255,0.18296468805167626
GO:0006865,0.6387429943778599,0.13765690183699733
GO:0006869,0.5955473170716525,0.12442141248808279
GO:0006873,0.7231271872819034,0.17335450361881938
GO:0006887,0.6603816055288219,0.15629378609886074
GO:0006897,0.7499154786536978,0.18996199024639604
GO:0006970,0.718434344097558,0.18130638486131875
GO:0006979,0.7481008463490436,0.18891543701044783
GO:0006997,0.715132573547519,0.1883543381636793
GO:0007005,0.6717090196538712,0.1629639004611156
GO:0007010,0.6814073626903754,0.14898866167529062
GO:0007031,0.6438350484144589,0.13443351766869385
GO:0007033,0.7480634640874889,0.19603772427050029
GO:0007059,0.7639491221413032,0.19450183387304673
GO:0007114,0.7457721374262046,0.1837106892195615
GO:0007124,0.5884115749115391,0.12306100879155
GO:0008033,0.5240156790040014,0.1382639854501336
GO:0008135,0.9324741214876632,0.29252534625413534
GO:0008213,0.6036363661966541,0.17149429565126245
GO:0008380,0.7561260878979847,0.19414840099486438
GO:0008643,0.5842094507342551,0.16229522770101373
GO:0009408,0.7904040377699968,0.19516886014378432
GO:0009451,0.8724494936685501,0.2631812826532758
GO:0010324,0.7452545828200087,0.18991437532104455
GO:0015931,0.7529776928809694,0.21751869576128197
GO:0016050,0.45979798716126064,0.10093208650747935
GO:0016197,0.8194573307530834,0.21692275313974976
GO:0016570,0.714609111472575,0.1683103805565535
GO:0018193,0.6868686944697843,0.18009851342349342
GO:0032196,0.9383332841439702,0.2953964763626871
GO:0032200,0.5217291819443609,0.11406333808194508
GO:0032787,0.6706748815337069,0.1729882070964033
GO:0042221,0.6388896366043376,0.13919695360823112
GO:0042255,0.942255548238717,0.29872795482436854
GO:0042273,0.9471449198862497,0.3008064867033587
GO:0042274,0.9191919214120416,0.27146436677221614
GO:0042594,0.5151515250856226,0.16210800454472052
GO:0043543,0.6006774111900425,0.13606188315096085
GO:0045333,0.6860185629823449,0.20292336420720133
GO:0048193,0.7797528516874457,0.19617289841755645
GO:0048284,0.5454545451158826,0.12371227131648498
GO:0048308,0.7618540774815339,0.2081374921643537
GO:0051049,0.6969696881644654,0.16428311790029207
GO:0051052,0.4835343213824483,0.10066101823437523
GO:0051321,0.7273263527270586,0.1888863566554434
GO:0051603,0.8486309393768304,0.2401576246835353
GO:0051726,0.6545166114254144,0.14002798762151747
