GO Term,AUC,Average Precision
GO:0000054,0.9595959595207012,0.3000561399667552
GO:0000278,0.7673795464718397,0.19633871383694085
GO:0000747,0.6444445402563348,0.1472600295368608
GO:0000902,0.6040500908469443,0.12113853871212764
GO:0000910,0.6266704573378996,0.12693917033669752
GO:0001403,0.632653063743726,0.14685833052574815
GO:0003700,0.6043879866901071,0.125125331254572
GO:0004518,0.8459538490930709,0.24415278819709185
GO:0005085,0.686166399245374,0.15518894912305967
GO:0006260,0.8274048435440534,0.22717758168498953
GO:0006281,0.7606825458047255,0.17628111648965966
GO:0006310,0.7494454690831758,0.18740701754113812
GO:0006325,0.761401272890031,0.19034086172756823
GO:0006352,0.8022593335123547,0.19191755957546688
GO:0006353,0.6010100934090037,0.1377897338207924
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9391339044694217,0.29896192952855066
GO:0006366,0.6698429094604534,0.1537856670164249
GO:0006383,0.5746352439322933,0.12985244000123608
GO:0006397,0.7167967512351855,0.17931660475101752
GO:0006401,0.678706943433804,0.16090130334829583
GO:0006413,0.5085199058394541,0.14030719396989208
GO:0006414,0.9318181815924067,0.2752452604472637
GO:0006418,0.6133782346403659,0.14913374841815294
GO:0006457,0.7132070713034464,0.1899444562693437
GO:0006468,0.6654212891334204,0.14359307495839763
GO:0006470,0.4292929357651508,0.10897460546005856
GO:0006486,0.8252516777527246,0.22520005929988104
GO:0006497,0.5117707786613922,0.10852232876665148
GO:0006605,0.6570940909474262,0.1404148191511631
GO:0006629,0.6281163633998632,0.14162022199481725
GO:0006766,0.678587918986014,0.1652918144996032
GO:0006811,0.6409452123332521,0.14587664631974726
GO:0006865,0.7309090968785864,0.16162960267428195
GO:0006869,0.5412772372087911,0.11252052373876256
GO:0006873,0.5857584937557095,0.12441627882410265
GO:0006887,0.6525319298159731,0.1491684798120467
GO:0006897,0.7289569132286023,0.18125366421166436
GO:0006970,0.680580470097808,0.15347038031750335
GO:0006979,0.688522656295193,0.16988664840539677
GO:0006997,0.7599721739262149,0.2080599678946393
GO:0007005,0.6485721478037914,0.15831282343200073
GO:0007010,0.6968798183356835,0.1464823771816763
GO:0007031,0.7015477073094076,0.1764650038943803
GO:0007033,0.5748800493981407,0.12810781986424416
GO:0007059,0.7953175873447843,0.21131126157873886
GO:0007114,0.6419872284620936,0.13524930966106843
GO:0007124,0.33899323737079445,0.09238603055969742
GO:0008033,0.6603664207550419,0.16402667187541337
GO:0008135,0.8422839949784939,0.2495899735280305
GO:0008213,0.865858589654619,0.23789613129514636
GO:0008380,0.6957311334483551,0.16813877326960827
GO:0008643,0.705454554160436,0.17518256667888527
GO:0009408,0.5525770118537028,0.11001448992116392
GO:0009451,0.9245887410079101,0.28235482167758985
GO:0010324,0.7256277038153358,0.18498938836447604
GO:0015931,0.6752071761778149,0.16620303313711504
GO:0016050,0.4141414190332095,0.1136378449472514
GO:0016197,0.873123071872472,0.24735063571821558
GO:0016570,0.7064059784013793,0.1727099296181648
GO:0018193,0.566868698055094,0.15149233887592953
GO:0032196,0.9496857595161946,0.3036954156183577
GO:0032200,0.611984181979216,0.1334177253266627
GO:0032787,0.7473311567170164,0.20685909689724946
GO:0042221,0.6363810013641328,0.1393511738438498
GO:0042255,0.9180928988114267,0.2767937379283505
GO:0042273,0.9191390695580138,0.28317429165314767
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.6369434114569774,0.13569887998429211
GO:0043543,0.48909722019805374,0.09999890000644056
GO:0045333,0.7287923938894204,0.2214668122116903
GO:0048193,0.8048020914255705,0.21675788056511772
GO:0048284,0.6905050559025823,0.16133665045102438
GO:0048308,0.5725881259090134,0.12048080594992483
GO:0051052,0.49478200711793713,0.10296768361291328
GO:0051321,0.8281838411461054,0.23946094064549966
GO:0051603,0.7382119975943273,0.20872242999504728
GO:0051726,0.6975213451540166,0.15365088792332324
