Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL054C,YPR001W,1,0.117753595,1.0,0.0026455025654286146,0.0
YPR001W,YOL126C,1,-0.53347313,1.0,0.005291005130857229,0.0
YAL054C,YPR002W,1,-0.665822,1.0,0.007936508394777775,0.0
YLR304C,YAL054C,1,-0.72934484,1.0,0.010582010261714458,0.0
YPR001W,YNL009W,1,-0.80196166,1.0,0.013227513059973717,0.0
YAL054C,YNL009W,1,-0.89732885,1.0,0.01587301678955555,0.0
YAL054C,YLR377C,1,-0.9105824,1.0,0.018518518656492233,0.0
YLR304C,YFL018C,1,-1.0142463,1.0,0.021164020523428917,0.0
YPR001W,YPR002W,1,-1.0608017,1.0,0.02380952425301075,0.0
YNL009W,YOL126C,1,-1.1953275,1.0,0.026455026119947433,0.0
YML120C,YGL037C,0,-1.2829082,0.9090909361839294,0.026455026119947433,0.00026455026818439364
YLR304C,YLR377C,1,-1.4216669,0.9166666865348816,0.029100529849529266,0.00026455026818439364
YBR218C,YJL052W,1,-1.4375722,0.9230769276618958,0.0317460335791111,0.00026455026818439364
YNL009W,YPR002W,1,-1.493074,0.9285714030265808,0.034391533583402634,0.00026455026818439364
YLR304C,YOL126C,1,-1.5925804,0.9333333373069763,0.03703703731298447,0.00026455026818439364
YJL052W,YIL056W,1,-1.6683323,0.9375,0.0396825410425663,0.00026455026818439364
YOL126C,YPR002W,1,-1.7098482,0.9411764740943909,0.042328041046857834,0.00026455026818439364
YLR377C,YJL052W,1,-1.7166681,0.9444444179534912,0.04497354477643967,0.00026455026818439364
YLR377C,YFL018C,1,-1.724753,0.9473684430122375,0.0476190485060215,0.00026455026818439364
YAL054C,YFL018C,1,-1.7534983,0.949999988079071,0.050264548510313034,0.00026455026818439364
YAL054C,YBR132C,1,-1.7671337,0.9523809552192688,0.05291005223989487,0.00026455026818439364
YAL054C,YGL062W,1,-1.8080726,0.9545454382896423,0.0555555559694767,0.00026455026818439364
YLR304C,YNL009W,1,-1.8306029,0.95652174949646,0.05820105969905853,0.00026455026818439364
YLR304C,YNL274C,1,-1.8898317,0.9583333134651184,0.06084655970335007,0.00026455026818439364
YNL009W,YFL018C,1,-1.9253104,0.9599999785423279,0.0634920671582222,0.00026455026818439364
YNL274C,YKL029C,1,-1.9273133,0.9615384340286255,0.06613756716251373,0.00026455026818439364
YPR001W,YFL018C,1,-1.9686906,0.9629629850387573,0.06878306716680527,0.00026455026818439364
YOL126C,YJL052W,1,-1.9831452,0.9642857313156128,0.0714285746216774,0.00026455026818439364
YAL054C,YOL126C,1,-1.9972372,0.9655172228813171,0.07407407462596893,0.00026455026818439364
YPR155C,YDR481C,0,-2.0147865,0.9333333373069763,0.07407407462596893,0.0005291005363687873
YFL018C,YPR002W,1,-2.018056,0.9354838728904724,0.07671957463026047,0.0005291005363687873
YHR174W,YNL009W,1,-2.0329864,0.9375,0.0793650820851326,0.0005291005363687873
YLR304C,YGL062W,1,-2.0424905,0.939393937587738,0.08201058208942413,0.0005291005363687873
YBR132C,YFL018C,1,-2.0976703,0.9411764740943909,0.08465608209371567,0.0005291005363687873
YLR377C,YNL009W,1,-2.0981994,0.9428571462631226,0.0873015895485878,0.0005291005363687873
YLR304C,YJL052W,1,-2.1402957,0.9444444179534912,0.08994708955287933,0.0005291005363687873
YLR304C,YBR218C,1,-2.141725,0.9459459185600281,0.09259258955717087,0.0005291005363687873
YBR177C,YOL126C,1,-2.1428642,0.9473684430122375,0.095238097012043,0.0005291005363687873
YLR304C,YPR002W,1,-2.2018561,0.9487179517745972,0.09788359701633453,0.0005291005363687873
YFL057C,YOR230W,0,-2.20484,0.925000011920929,0.09788359701633453,0.0007936508045531809
YDL029W,YNR002C,0,-2.2162728,0.9024389982223511,0.09788359701633453,0.0010582010727375746
YER044C,YDR425W,0,-2.222943,0.8809523582458496,0.09788359701633453,0.0013227512827143073
YDR231C,YJR139C,0,-2.2376394,0.8604651093482971,0.09788359701633453,0.0015873016091063619
YAL054C,YKL029C,1,-2.2391493,0.8636363744735718,0.10052909702062607,0.0015873016091063619
YNL009W,YGR192C,1,-2.2526596,0.8666666746139526,0.1031746044754982,0.0015873016091063619
YLR157C,YLR160C,0,-2.2738066,0.8478260636329651,0.1031746044754982,0.0018518518190830946
YGL219C,YDR481C,0,-2.3040085,0.8297872543334961,0.1031746044754982,0.002116402145475149
YBR145W,YLR467W,0,-2.3095934,0.8125,0.1031746044754982,0.0023809524718672037
YKL029C,YPR002W,1,-2.3235373,0.8163265585899353,0.10582010447978973,0.0023809524718672037
YPR002W,YGL062W,1,-2.3303218,0.8199999928474426,0.10846561193466187,0.0023809524718672037
YLL026W,YJR131W,0,-2.3497314,0.8039215803146362,0.10846561193466187,0.0026455025654286146
YPL265W,YGR132C,0,-2.360475,0.7884615659713745,0.10846561193466187,0.002910052891820669
YDR481C,YHR200W,0,-2.379776,0.7735849022865295,0.10846561193466187,0.0031746032182127237
YDR423C,YDL014W,0,-2.393262,0.7592592835426331,0.10846561193466187,0.0034391535446047783
YAL054C,YHR174W,1,-2.4251885,0.7636363506317139,0.1111111119389534,0.0034391535446047783
YHR174W,YBR218C,1,-2.4362767,0.7678571343421936,0.11375661194324493,0.0034391535446047783
YBR039W,YOR036W,0,-2.4386754,0.7543859481811523,0.11375661194324493,0.003703703638166189
YBR132C,YKL029C,1,-2.468125,0.7586206793785095,0.11640211939811707,0.003703703638166189
YPR002W,YJL052W,1,-2.4798343,0.7627118825912476,0.1190476194024086,0.003703703638166189
YDR345C,YDR277C,0,-2.484457,0.75,0.1190476194024086,0.003968254197388887
YBR218C,YGR192C,1,-2.4939008,0.7540983557701111,0.12169311940670013,0.003968254197388887
YFL018C,YOL126C,1,-2.5201735,0.7580645084381104,0.12433862686157227,0.003968254197388887
YHR174W,YIL056W,1,-2.5250616,0.761904776096344,0.1269841343164444,0.003968254197388887
YBR039W,YLR259C,0,-2.5370975,0.75,0.1269841343164444,0.004232804290950298
YNL009W,YJL052W,1,-2.553074,0.7538461685180664,0.12962962687015533,0.004232804290950298
YAL054C,YBR177C,1,-2.5535643,0.7575757503509521,0.13227513432502747,0.004232804290950298
YOR180C,YJL052W,1,-2.5557108,0.7611940503120422,0.1349206417798996,0.004232804290950298
YOR377W,YJL052W,1,-2.5634017,0.7647058963775635,0.13756613433361053,0.004232804290950298
YNL009W,YKL029C,1,-2.5687466,0.7681159377098083,0.14021164178848267,0.004232804290950298
YNL274C,YFL018C,1,-2.5878835,0.7714285850524902,0.1428571492433548,0.004232804290950298
