GO Term,AUC,Average Precision
GO:0000054,0.8068686946774974,0.2231458876169089
GO:0000278,0.6570876384886215,0.13688649711757897
GO:0000747,0.5674507736853096,0.1180837605508719
GO:0001403,0.4795173966617446,0.09980210219745082
GO:0006260,0.7135391377982295,0.17542370143669675
GO:0006281,0.6787210910448339,0.15190508305078204
GO:0006310,0.7841270093948058,0.18548631049659592
GO:0006325,0.6710030913004567,0.14711127886853434
GO:0006352,0.7869680171863634,0.20293197352350043
GO:0006353,0.6363636363636364,0.1578676402568817
GO:0006360,0.655025251776996,0.15878308011839787
GO:0006364,0.8587878173171141,0.26250224201042544
GO:0006366,0.6223552734582706,0.12539278582889926
GO:0006383,0.63126830457078,0.1433063719881859
GO:0006397,0.6685800152904755,0.1515224801969977
GO:0006401,0.7032942443385304,0.15933744892165377
GO:0006413,0.7993688977485107,0.2217581823098758
GO:0006414,0.9090909136064125,0.26301484938823816
GO:0006418,0.8915816412319417,0.2662529254017712
GO:0006457,0.7143582454025266,0.1862926271481116
GO:0006468,0.5925204965127057,0.12536155599581322
GO:0006470,0.6476767792846218,0.1533342604384278
GO:0006486,0.7336960627442305,0.18715024460162424
GO:0006629,0.6454152728751704,0.15075954183665188
GO:0006811,0.684848909813498,0.15509485726939007
GO:0006865,0.6873328346420419,0.1769663378719456
GO:0006869,0.6974721702855903,0.16772986767063666
GO:0006873,0.5966449083485444,0.12504138947115848
GO:0006887,0.670171109693391,0.17138347332869774
GO:0006897,0.6583075647137543,0.14505707873474985
GO:0006970,0.5552353329366347,0.12464531395408082
GO:0006979,0.7035919305813041,0.18065471548766376
GO:0007005,0.6428314521194117,0.15320363868605738
GO:0007010,0.6744349095950919,0.145273845016279
GO:0007031,0.5990909143605015,0.16026865210045468
GO:0007033,0.6585034117634807,0.14827564283882902
GO:0007059,0.6764823799223671,0.15450278493450406
GO:0007124,0.5465005109106171,0.11344445550636256
GO:0008033,0.7467760042709757,0.1966295759564106
GO:0008380,0.6806000304602783,0.15837131843104302
GO:0008643,0.840661157467518,0.23213533718477597
GO:0009408,0.8181818163756168,0.21799074734250704
GO:0009451,0.7964224554827352,0.21103381913697178
GO:0016197,0.7689337887246199,0.18994697469352473
GO:0032196,0.8856912756439997,0.26782085847651416
GO:0032543,0.9541085605881444,0.30789986399317243
GO:0042273,0.9491098489478287,0.3010506711674459
GO:0042274,0.9028525354306292,0.2822924123923758
GO:0045333,0.7723594433871758,0.22688745389007464
GO:0051321,0.6804478188172534,0.15985528620738876
GO:0051603,0.6962819087588842,0.17575426500290633
GO:0051726,0.6513089461066561,0.13574153556751103
