Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR297W,YHR010W,0,14.861142,0.0,0.0,0.006666666828095913
YGL137W,YOR069W,1,12.193863,0.5,0.06666667014360428,0.006666666828095913
YMR171C,YDR358W,1,11.537017,0.6666666865348816,0.13333334028720856,0.006666666828095913
YDR425W,YOR069W,1,10.98339,0.75,0.20000000298023224,0.006666666828095913
YGL137W,YDR456W,1,9.585224,0.800000011920929,0.2666666805744171,0.006666666828095913
YDR456W,YOR069W,1,9.084789,0.8333333134651184,0.3333333432674408,0.006666666828095913
YGL137W,YDR358W,1,8.99847,0.8571428656578064,0.4000000059604645,0.006666666828095913
YDR358W,YOR069W,1,8.73436,0.875,0.46666666865348816,0.006666666828095913
YDR425W,YGL137W,1,7.290401,0.8888888955116272,0.5333333611488342,0.006666666828095913
YDR118W,YKL042W,0,7.2564254,0.800000011920929,0.5333333611488342,0.013333333656191826
YOR151C,YIL113W,0,6.7882314,0.7272727489471436,0.5333333611488342,0.019999999552965164
YDR425W,YDR456W,1,6.577968,0.75,0.6000000238418579,0.019999999552965164
YOR067C,YCR075C,0,6.3389497,0.692307710647583,0.6000000238418579,0.02666666731238365
YIL009C-A,YOR070C,0,6.102467,0.6428571343421936,0.6000000238418579,0.03333333507180214
YPL074W,YML115C,0,5.5799546,0.6000000238418579,0.6000000238418579,0.03999999910593033
YFL004W,YNL012W,0,4.6180544,0.5625,0.6000000238418579,0.046666666865348816
YDR022C,YIR012W,0,4.6041574,0.529411792755127,0.6000000238418579,0.0533333346247673
YBR022W,YOL018C,0,4.5503163,0.5,0.6000000238418579,0.05999999865889549
YJR155W,YBL061C,0,3.996424,0.4736842215061188,0.6000000238418579,0.06666667014360428
YER083C,YFR003C,0,3.9225874,0.44999998807907104,0.6000000238418579,0.07333333045244217
YOR373W,YML070W,0,3.8896878,0.4285714328289032,0.6000000238418579,0.07999999821186066
YNR022C,YLR246W,0,3.6570861,0.40909090638160706,0.6000000238418579,0.08666666597127914
YOR151C,YKL195W,0,3.590576,0.3913043439388275,0.6000000238418579,0.09333333373069763
YOL003C,YHR181W,0,3.1525862,0.375,0.6000000238418579,0.10000000149011612
YGL232W,YLR201C,0,2.8095324,0.36000001430511475,0.6000000238418579,0.1066666692495346
YIL112W,YHR036W,0,2.6539018,0.3461538553237915,0.6000000238418579,0.1133333370089531
YMR016C,YOR290C,0,2.4702342,0.3333333432674408,0.6000000238418579,0.11999999731779099
YBR273C,YLR032W,0,2.3946097,0.3214285671710968,0.6000000238418579,0.12666666507720947
YOL003C,YGL213C,0,2.3764374,0.3103448152542114,0.6000000238418579,0.13333334028720856
YBL020W,YIL124W,0,2.3311303,0.30000001192092896,0.6000000238418579,0.14000000059604645
YOR181W,YDR529C,0,2.019012,0.29032257199287415,0.6000000238418579,0.14666666090488434
YDR425W,YDR358W,1,1.6965039,0.3125,0.6666666865348816,0.14666666090488434
YFL041W,YDR096W,0,1.6806682,0.3030303120613098,0.6666666865348816,0.15333333611488342
YLR188W,YER020W,0,1.6390166,0.29411765933036804,0.6666666865348816,0.1599999964237213
YHR206W,YIR009W,0,1.0572231,0.2857142984867096,0.6666666865348816,0.1666666716337204
YJL143W,YOR201C,0,0.9969204,0.2777777910232544,0.6666666865348816,0.1733333319425583
YDR456W,YDR358W,1,0.54791766,0.29729729890823364,0.7333333492279053,0.1733333319425583
YDR065W,YGL095C,0,0.34619683,0.28947368264198303,0.7333333492279053,0.18000000715255737
YJL056C,YML048W,0,0.3263755,0.28205129504203796,0.7333333492279053,0.18666666746139526
YPL051W,YOR039W,0,0.18716173,0.2750000059604645,0.7333333492279053,0.19333332777023315
YDR069C,YOR075W,0,-0.117897354,0.26829269528388977,0.7333333492279053,0.20000000298023224
YMR171C,YDR456W,1,-0.17084797,0.2857142984867096,0.800000011920929,0.20000000298023224
YOR332W,YCR092C,0,-0.18396182,0.27906978130340576,0.800000011920929,0.20666666328907013
YNL166C,YGL155W,0,-0.27557537,0.27272728085517883,0.800000011920929,0.2133333384990692
YLL001W,YMR303C,0,-0.280349,0.2666666805744171,0.800000011920929,0.2199999988079071
YOL071W,YBL037W,0,-0.5738105,0.260869562625885,0.800000011920929,0.2266666740179062
YJL044C,YJL025W,0,-0.7091989,0.25531914830207825,0.800000011920929,0.23333333432674408
YEL058W,YML048W,0,-0.7178903,0.25,0.800000011920929,0.23999999463558197
YOR322C,YLR207W,0,-0.7348787,0.2448979616165161,0.800000011920929,0.24666666984558105
YOR175C,YOR174W,0,-0.7798963,0.23999999463558197,0.800000011920929,0.25333333015441895
YMR088C,YLR414C,0,-0.80953676,0.23529411852359772,0.800000011920929,0.25999999046325684
YDR052C,YER061C,0,-0.8353402,0.23076923191547394,0.800000011920929,0.2666666805744171
YGL211W,YDR326C,0,-0.97226304,0.22641509771347046,0.800000011920929,0.273333340883255
YDR425W,YMR171C,1,-1.0409464,0.24074074625968933,0.8666666746139526,0.273333340883255
YJL097W,YIL113W,0,-1.074372,0.23636363446712494,0.8666666746139526,0.2800000011920929
YML077W,YKL028W,0,-1.2636707,0.2321428507566452,0.8666666746139526,0.2866666615009308
YLR450W,YCL050C,0,-1.3283715,0.22807016968727112,0.8666666746139526,0.2933333218097687
YMR166C,YCR077C,0,-1.3737156,0.22413793206214905,0.8666666746139526,0.30000001192092896
YKL154W,YBL069W,0,-1.5322466,0.22033898532390594,0.8666666746139526,0.30666667222976685
YPL157W,YMR022W,0,-1.7893059,0.21666666865348816,0.8666666746139526,0.31333333253860474
YKL158W,YLR337W,0,-1.7912955,0.21311475336551666,0.8666666746139526,0.3199999928474426
YGR035C,YKL017C,0,-1.8506949,0.20967741310596466,0.8666666746139526,0.3266666531562805
YMR282C,YDR031W,0,-1.8692585,0.2063492089509964,0.8666666746139526,0.3333333432674408
YKR014C,YNL227C,0,-1.8827398,0.203125,0.8666666746139526,0.3400000035762787
YHL024W,YGR008C,0,-1.9502578,0.20000000298023224,0.8666666746139526,0.3466666638851166
YHR143W,YBR283C,0,-1.9810607,0.19696970283985138,0.8666666746139526,0.35333332419395447
YDR520C,YIR037W,0,-2.0084689,0.19402985274791718,0.8666666746139526,0.36000001430511475
YDR121W,YIL145C,0,-2.2304602,0.19117647409439087,0.8666666746139526,0.36666667461395264
YGL155W,YHR010W,0,-2.3180773,0.18840579688549042,0.8666666746139526,0.3733333349227905
YLR098C,YDR046C,0,-2.3789005,0.18571428954601288,0.8666666746139526,0.3799999952316284
YBR087W,YDR117C,0,-2.4002597,0.18309858441352844,0.8666666746139526,0.3866666555404663
YBR175W,YDR421W,0,-2.4114554,0.1805555522441864,0.8666666746139526,0.3933333456516266
YOL120C,YBL082C,0,-2.5099223,0.1780821979045868,0.8666666746139526,0.4000000059604645
YML040W,YPR192W,0,-2.556988,0.1756756752729416,0.8666666746139526,0.40666666626930237
YMR045C,YDR031W,0,-2.559088,0.1733333319425583,0.8666666746139526,0.41333332657814026
YKL199C,YPL159C,0,-2.631685,0.17105263471603394,0.8666666746139526,0.41999998688697815
YDL127W,YDR060W,0,-2.64783,0.16883116960525513,0.8666666746139526,0.4266666769981384
YLL050C,YPR070W,0,-2.6512144,0.1666666716337204,0.8666666746139526,0.4333333373069763
YJR033C,YCR010C,0,-2.7212827,0.16455696523189545,0.8666666746139526,0.4399999976158142
YLR312C-B,YKR104W,0,-2.78542,0.16249999403953552,0.8666666746139526,0.4466666579246521
YMR098C,YGL258W-A,0,-2.78542,0.16049382090568542,0.8666666746139526,0.4533333480358124
YHR214W-G,YGL123W,0,-2.78542,0.15853658318519592,0.8666666746139526,0.46000000834465027
YPL068C,YAR070W-A,0,-2.78542,0.15662650763988495,0.8666666746139526,0.46666666865348816
YNL311C,YIR006C,0,-2.8965664,0.1547619104385376,0.8666666746139526,0.47333332896232605
YML043C,YDR224C,0,-2.939501,0.15294118225574493,0.8666666746139526,0.47999998927116394
YHR025W,YDL038C,0,-2.9442298,0.151162788271904,0.8666666746139526,0.4866666793823242
YPR186C,YKL181W,0,-3.0059776,0.14942528307437897,0.8666666746139526,0.4933333396911621
YDR315C,YKR009C,0,-3.075544,0.14772726595401764,0.8666666746139526,0.5
