Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR081C,YGL071W,0,22.37821,0.0,0.0,0.00015015015378594398
YDL028C,YNL290W,1,21.81451,0.5,0.0015015015378594398,0.00015015015378594398
YPL200W,YOL104C,1,21.714338,0.6666666865348816,0.0030030030757188797,0.00015015015378594398
YPL223C,YKL205W,0,20.81394,0.5,0.0030030030757188797,0.00030030030757188797
YIR011C,YLR394W,1,20.473217,0.6000000238418579,0.0045045046135783195,0.00030030030757188797
YDR285W,YNL273W,1,20.292028,0.6666666865348816,0.006006006151437759,0.00030030030757188797
YPR026W,YIL143C,0,19.65271,0.5714285969734192,0.006006006151437759,0.00045045046135783195
YNL202W,YDR403W,0,19.259018,0.5,0.006006006151437759,0.0006006006151437759
YDL028C,YKL022C,1,19.092552,0.5555555820465088,0.007507507689297199,0.0006006006151437759
YJL112W,YJL006C,0,18.717333,0.5,0.007507507689297199,0.0007507507689297199
YDL179W,YGL037C,0,18.695671,0.4545454680919647,0.007507507689297199,0.0009009009227156639
YDR285W,YPR135W,1,18.625324,0.5,0.009009009227156639,0.0009009009227156639
YLR394W,YGR179C,1,18.41354,0.5384615659713745,0.010510510765016079,0.0009009009227156639
YDR173C,YGL216W,0,18.265942,0.5,0.010510510765016079,0.001051051076501608
YIR025W,YPR135W,1,18.23566,0.5333333611488342,0.012012012302875519,0.001051051076501608
YIR025W,YFR031C,1,18.088928,0.5625,0.013513513840734959,0.001051051076501608
YNL172W,YDL028C,1,18.050982,0.5882353186607361,0.015015015378594398,0.001051051076501608
YDR059C,YOL111C,0,17.864624,0.5555555820465088,0.015015015378594398,0.0012012012302875519
YNL172W,YDR260C,1,17.78238,0.5789473652839661,0.016516515985131264,0.0012012012302875519
YNL262W,YNR010W,1,17.718977,0.6000000238418579,0.018018018454313278,0.0012012012302875519
YNL309W,YBR095C,0,17.464176,0.5714285969734192,0.018018018454313278,0.0013513513840734959
YDR144C,YKL074C,0,17.419548,0.5454545617103577,0.018018018454313278,0.0015015015378594398
YCL008C,YHR059W,0,17.319921,0.52173912525177,0.018018018454313278,0.0016516516916453838
YJL006C,YDR404C,0,17.283499,0.5,0.018018018454313278,0.0018018018454313278
YDR285W,YLR394W,1,17.227108,0.5199999809265137,0.019519519060850143,0.0018018018454313278
YDL028C,YOL104C,1,17.158798,0.5384615659713745,0.021021021530032158,0.0018018018454313278
YNL273W,YAL016W,1,17.126896,0.5555555820465088,0.022522522136569023,0.0018018018454313278
YPL119C,YKL015W,0,17.095673,0.5357142686843872,0.022522522136569023,0.0019519519992172718
YNL314W,YKL190W,0,16.970587,0.517241358757019,0.022522522136569023,0.002102102153003216
YOL104C,YNL290W,1,16.93609,0.5333333611488342,0.024024024605751038,0.002102102153003216
YGL180W,YLR103C,0,16.875782,0.5161290168762207,0.024024024605751038,0.0022522523067891598
YDR207C,YGR143W,0,16.678162,0.5,0.024024024605751038,0.0024024024605751038
YDL028C,YMR078C,1,16.61001,0.5151515007019043,0.025525525212287903,0.0024024024605751038
YOR301W,YMR115W,0,16.573982,0.5,0.025525525212287903,0.0025525526143610477
YIL132C,YOL104C,1,16.534819,0.5142857432365417,0.027027027681469917,0.0025525526143610477
YDR419W,YNR017W,0,16.517105,0.5,0.027027027681469917,0.0027027027681469917
YPL127C,YGR258C,0,16.469257,0.4864864945411682,0.027027027681469917,0.0028528529219329357
YNL102W,YLR350W,0,16.44053,0.4736842215061188,0.027027027681469917,0.0030030030757188797
YNL107W,YLR329W,0,16.426645,0.4615384638309479,0.027027027681469917,0.0031531532295048237
YNL107W,YCL008C,0,16.368784,0.44999998807907104,0.027027027681469917,0.0033033033832907677
YHR030C,YNL163C,0,16.366379,0.4390243887901306,0.027027027681469917,0.0034534535370767117
YMR065W,YJR103W,0,16.257977,0.4285714328289032,0.027027027681469917,0.0036036036908626556
YNL283C,YLR425W,0,16.253893,0.41860464215278625,0.027027027681469917,0.0037537538446485996
YEL069C,YEL070W,0,16.182543,0.40909090638160706,0.027027027681469917,0.0039039039984345436
YMR117C,YNL273W,1,16.169708,0.42222222685813904,0.028528528288006783,0.0039039039984345436
YGR221C,YNL230C,0,16.153763,0.41304346919059753,0.028528528288006783,0.004054054152220488
YIR011C,YMR078C,1,16.140066,0.42553192377090454,0.030030030757188797,0.004054054152220488
YLR009W,YCR011C,0,16.066277,0.4166666567325592,0.030030030757188797,0.004204204306006432
YLL055W,YML109W,0,16.050014,0.40816327929496765,0.030030030757188797,0.0043543544597923756
YDL028C,YNL273W,1,15.982258,0.41999998688697815,0.03153153136372566,0.0043543544597923756
YPR119W,YOL054W,0,15.935919,0.4117647111415863,0.03153153136372566,0.0045045046135783195
YDR285W,YOL104C,1,15.81027,0.42307692766189575,0.03303303197026253,0.0045045046135783195
YIL021W,YNL192W,0,15.784001,0.4150943458080292,0.03303303197026253,0.0046546547673642635
YDR205W,YGL071W,0,15.732913,0.40740740299224854,0.03303303197026253,0.0048048049211502075
YER185W,YER104W,0,15.716686,0.4000000059604645,0.03303303197026253,0.0049549550749361515
YIL132C,YAL031C,1,15.716657,0.4107142984867096,0.03453453630208969,0.0049549550749361515
YHR061C,YHR209W,0,15.709351,0.4035087823867798,0.03453453630208969,0.0051051052287220955
YGL237C,YLR141W,0,15.694637,0.3965517282485962,0.03453453630208969,0.0052552553825080395
YJR151C,YKR103W,0,15.676516,0.38983049988746643,0.03453453630208969,0.0054054055362939835
YER008C,YDL170W,0,15.645851,0.38333332538604736,0.03453453630208969,0.0055555556900799274
YMR117C,YIR025W,1,15.6293,0.39344263076782227,0.036036036908626556,0.0055555556900799274
YEL062W,YHR168W,0,15.504272,0.3870967626571655,0.036036036908626556,0.005705705843865871
YPL007C,YGL241W,0,15.485897,0.380952388048172,0.036036036908626556,0.005855855997651815
YPL042C,YKR044W,0,15.479577,0.375,0.036036036908626556,0.006006006151437759
YHR061C,YKR102W,0,15.4718,0.3692307770252228,0.036036036908626556,0.006156156305223703
YPR119W,YLL043W,0,15.45694,0.3636363744735718,0.036036036908626556,0.006306306459009647
YIR011C,YNL273W,1,15.421898,0.3731343150138855,0.03753753751516342,0.006306306459009647
YIR025W,YAL031C,1,15.417499,0.38235294818878174,0.03903903812170029,0.006306306459009647
YNL273W,YAL031C,1,15.396688,0.3913043439388275,0.04054053872823715,0.006306306459009647
YAL016W,YGR179C,1,15.37705,0.4000000059604645,0.042042043060064316,0.006306306459009647
YGL083W,YKL217W,0,15.375538,0.39436620473861694,0.042042043060064316,0.006456456612795591
YHR029C,YCR046C,0,15.2987175,0.3888888955116272,0.042042043060064316,0.006606606766581535
YAL016W,YNL262W,1,15.297324,0.39726027846336365,0.04354354366660118,0.006606606766581535
YGR179C,YAL031C,1,15.277531,0.4054054021835327,0.045045044273138046,0.006606606766581535
YLR394W,YOL104C,1,15.261238,0.41333332657814026,0.04654654487967491,0.006606606766581535
YIR025W,YMR078C,1,15.257571,0.42105263471603394,0.048048049211502075,0.006606606766581535
YKR002W,YDR281C,0,15.2525015,0.41558441519737244,0.048048049211502075,0.006756756920367479
YER117W,YDR449C,0,15.227959,0.41025641560554504,0.048048049211502075,0.006906907074153423
YNL223W,YIL046W,0,15.220366,0.40506330132484436,0.048048049211502075,0.007057057227939367
YKR019C,YER115C,0,15.205187,0.4000000059604645,0.048048049211502075,0.007207207381725311
YNL172W,YPL200W,1,15.178746,0.40740740299224854,0.04954954981803894,0.007207207381725311
YNL304W,YKL180W,0,15.157413,0.40243902802467346,0.04954954981803894,0.007357357535511255
YDL028C,YNL262W,1,15.153353,0.40963855385780334,0.051051050424575806,0.007357357535511255
YDR207C,YPR160W,0,15.151494,0.4047619104385376,0.051051050424575806,0.007507507689297199
YMR218C,YIL020C,0,15.13468,0.4000000059604645,0.051051050424575806,0.007657657843083143
YDL028C,YIL132C,1,15.112105,0.40697672963142395,0.05255255103111267,0.007657657843083143
YDL179W,YBR230C,0,15.100828,0.40229883790016174,0.05255255103111267,0.007807807996869087
YLR329W,YJL024C,0,15.099261,0.39772728085517883,0.05255255103111267,0.007957957684993744
YMR020W,YOR232W,0,15.095292,0.3932584226131439,0.05255255103111267,0.008108108304440975
YMR168C,YFR031C,1,15.085036,0.4000000059604645,0.054054055362939835,0.008108108304440975
YPL200W,YMR078C,1,15.076216,0.4065934121608734,0.0555555559694767,0.008108108304440975
YHR061C,YBR170C,0,15.020176,0.4021739065647125,0.0555555559694767,0.008258257992565632
YPL151C,YBR282W,0,14.994631,0.3978494703769684,0.0555555559694767,0.008408408612012863
YPR026W,YKL175W,0,14.986089,0.39361703395843506,0.0555555559694767,0.00855855830013752
YDR499W,YKL166C,0,14.974949,0.38947367668151855,0.0555555559694767,0.008708708919584751
YJR138W,YOR324C,0,14.963152,0.3854166567325592,0.0555555559694767,0.008858858607709408
YPR187W,YJR130C,0,14.960512,0.3814432919025421,0.0555555559694767,0.009009009227156639
YDL028C,YDR260C,1,14.94764,0.3877550959587097,0.057057056576013565,0.009009009227156639
YDR245W,YKL130C,0,14.94015,0.38383838534355164,0.057057056576013565,0.009159158915281296
YMR168C,YMR117C,1,14.93669,0.38999998569488525,0.05855855718255043,0.009159158915281296
YLR153C,YGL071W,0,14.931456,0.3861386179924011,0.05855855718255043,0.009309309534728527
YDR146C,YPL163C,0,14.89709,0.38235294818878174,0.05855855718255043,0.009459459222853184
YIL132C,YGL190C,1,14.836084,0.3883495032787323,0.060060061514377594,0.009459459222853184
YMR078C,YNL290W,1,14.828743,0.39423078298568726,0.06156156212091446,0.009459459222853184
YNL172W,YIR011C,1,14.822031,0.4000000059604645,0.06306306272745132,0.009459459222853184
YIR025W,YOL104C,1,14.816601,0.40566039085388184,0.06456456333398819,0.009459459222853184
YHR056C,YMR304W,0,14.796144,0.40186914801597595,0.06456456333398819,0.009609609842300415
YNL172W,YNL290W,1,14.7815275,0.40740740299224854,0.06606606394052505,0.009609609842300415
YLR024C,YAR035W,0,14.754016,0.40366971492767334,0.06606606394052505,0.009759759530425072
YNL178W,YDL024C,0,14.735262,0.4000000059604645,0.06606606394052505,0.009909910149872303
YDL246C,YMR213W,0,14.706699,0.3963963985443115,0.06606606394052505,0.01006005983799696
YDR285W,YKL022C,1,14.658455,0.4017857015132904,0.06756756454706192,0.01006005983799696
YLR289W,YPR030W,0,14.623818,0.39823007583618164,0.06756756454706192,0.010210210457444191
YPL042C,YMR240C,0,14.608243,0.3947368562221527,0.06756756454706192,0.010360360145568848
YKR101W,YER002W,0,14.590781,0.3913043439388275,0.06756756454706192,0.010510510765016079
YBR031W,YGL241W,0,14.570215,0.38793104887008667,0.06756756454706192,0.010660660453140736
YDL028C,YAL016W,1,14.5119095,0.39316239953041077,0.06906907260417938,0.010660660453140736
YDR144C,YPR137W,0,14.508011,0.38983049988746643,0.06906907260417938,0.010810811072587967
YGR268C,YJL134W,0,14.504783,0.38655462861061096,0.06906907260417938,0.010960960760712624
YNL314W,YDR454C,0,14.470043,0.38333332538604736,0.06906907260417938,0.011111111380159855
YMR117C,YLR321C,1,14.457586,0.38842976093292236,0.07057057321071625,0.011111111380159855
YNL273W,YOL104C,1,14.424717,0.39344263076782227,0.07207207381725311,0.011111111380159855
YPR149W,YNL027W,0,14.417334,0.39024388790130615,0.07207207381725311,0.011261261068284512
YPR119W,YGL259W,0,14.4112015,0.3870967626571655,0.07207207381725311,0.011411411687731743
YBL034C,YMR240C,0,14.40607,0.3840000033378601,0.07207207381725311,0.0115615613758564
YDR082W,YLR404W,0,14.39238,0.380952388048172,0.07207207381725311,0.01171171199530363
