GO Term,AUC,Average Precision
GO:0000054,0.9215768744011946,0.28329635112348833
GO:0000278,0.6368202730197862,0.13191134368357332
GO:0000747,0.5934375255485009,0.1297017579406371
GO:0001403,0.49247474503830413,0.09833437062122605
GO:0006260,0.7111649530607509,0.16679073611083903
GO:0006281,0.6431626359888946,0.13957742619853128
GO:0006310,0.7430587824530545,0.17317160373921361
GO:0006325,0.6942054198355062,0.1507013164481184
GO:0006352,0.7001964077071259,0.16778690847709324
GO:0006353,0.6113215434562528,0.1299591027200222
GO:0006360,0.6363306535381694,0.1350988280560289
GO:0006364,0.9055275453327075,0.28347554010288284
GO:0006366,0.6194379095406779,0.12561154433813962
GO:0006383,0.6108570923390505,0.1391268607776065
GO:0006397,0.6568712050302665,0.1415100706163337
GO:0006401,0.6036262920147114,0.1261646150473202
GO:0006413,0.7806958541687992,0.19825868213718587
GO:0006414,0.8638383882966909,0.2267529794664094
GO:0006418,0.8977840915470469,0.2733185553753918
GO:0006457,0.7466475691099054,0.20080071626163562
GO:0006468,0.5915698020127015,0.12093547516423236
GO:0006470,0.6075131480882237,0.15003103310904228
GO:0006486,0.766907841905418,0.20378509499420386
GO:0006629,0.5983064540001585,0.1296827477623116
GO:0006811,0.6677629992185816,0.15508670158142393
GO:0006865,0.7907647992851157,0.2163648222819035
GO:0006869,0.6194041017073886,0.13654532118554993
GO:0006873,0.5914903536242299,0.12674481886551003
GO:0006887,0.6086858692183311,0.13354991402961777
GO:0006897,0.6708990167536768,0.145876733630753
GO:0006970,0.5933305173814764,0.1211938348467485
GO:0006979,0.6827117532256379,0.1564096138526351
GO:0007005,0.6090506535115172,0.13719497570294212
GO:0007010,0.6571166350849248,0.13933160244741222
GO:0007031,0.7208176416058379,0.1816329755896316
GO:0007033,0.7141979001080999,0.1781236507318594
GO:0007059,0.7179004545920973,0.1713563225912777
GO:0007124,0.5344369657871316,0.1023011848254262
GO:0008033,0.7639020051100511,0.20344488119094484
GO:0008380,0.6772340114175877,0.15392858797640102
GO:0008643,0.8235129015755398,0.23013640266626773
GO:0009408,0.5619202209878471,0.12505207249483505
GO:0009451,0.7589328528997634,0.1926494990170166
GO:0016197,0.6867985382271611,0.16645968278324363
GO:0032196,0.9049705843804153,0.26113149535023805
GO:0032543,0.8800794526580394,0.28351141428534604
GO:0042273,0.9424811393727589,0.29756768773855014
GO:0042274,0.9160012731366477,0.283899362125921
GO:0045333,0.7773628170600453,0.21826059357656474
GO:0051321,0.6842406362992055,0.16240168663452972
GO:0051603,0.6883869995559163,0.1726014353416183
GO:0051726,0.5858756210943977,0.11392392160540277
