GO Term,AUC,Average Precision
GO:0000054,0.7937152079947583,0.20670409674768325
GO:0000278,0.6370550001044016,0.1313366191400723
GO:0000747,0.6365536693524857,0.13835452892813999
GO:0001403,0.4398196829067281,0.09211820456360982
GO:0002181,0.9090909090909091,0.22907976128838278
GO:0006260,0.6693116057639733,0.1556147768138311
GO:0006281,0.6554439083430281,0.1411296255812049
GO:0006310,0.733541266482125,0.1703536400978372
GO:0006325,0.6677567917996627,0.13888115974748635
GO:0006352,0.7092811798895692,0.16637092964215713
GO:0006353,0.6266666782173244,0.1469822107390924
GO:0006360,0.6774622389378949,0.1535648710945601
GO:0006364,0.8798265450699361,0.2656175119477239
GO:0006366,0.6325980899089587,0.13102025368200107
GO:0006383,0.6096158356506647,0.12814841089262205
GO:0006397,0.6820628055105236,0.1502883022772419
GO:0006401,0.5699695435816444,0.11407198696808303
GO:0006413,0.7240088392712288,0.17756337762782068
GO:0006414,0.7462626361034134,0.20311856242743406
GO:0006418,0.7511111243656188,0.24251117552771712
GO:0006457,0.6582841666777923,0.16241470028858568
GO:0006468,0.6028308192351939,0.12748189994692802
GO:0006470,0.533764089622404,0.10943755189741938
GO:0006486,0.8608264474706216,0.24569838943560263
GO:0006629,0.6561237280347745,0.15028665173460137
GO:0006811,0.6817966358758699,0.16171185450865463
GO:0006865,0.7265853787998132,0.19666541105522697
GO:0006869,0.5916806947195319,0.12318044897131246
GO:0006873,0.6048920633074435,0.12739588908902372
GO:0006887,0.5910682825782856,0.1321741218839611
GO:0006897,0.6063730007825605,0.1258737196471182
GO:0006970,0.5280192714259292,0.11130276931078122
GO:0006979,0.7217527081779957,0.18634365661221258
GO:0007005,0.6607880947718496,0.1624963712409373
GO:0007010,0.6425610001175664,0.13475395204126836
GO:0007031,0.7911560111538027,0.2078573096280146
GO:0007033,0.6524649389496133,0.15549024956965307
GO:0007059,0.6853875446841332,0.15371883805773476
GO:0007124,0.55180555520805,0.10837570752271197
GO:0008033,0.7137213325200564,0.18777811388892543
GO:0008380,0.7143190253080453,0.16623634500180584
GO:0008643,0.7841432076544524,0.21994623053810258
GO:0009408,0.5856524531394889,0.12564646636510823
GO:0009451,0.7687368183642604,0.1954821647527543
GO:0016197,0.8117171809980364,0.24197365253260641
GO:0032196,0.8987658755701758,0.2591860635057297
GO:0032543,0.9260133791448082,0.2928463510145638
GO:0042273,0.9393098200430162,0.2955134448375118
GO:0042274,0.9245202771040214,0.2848338595303622
GO:0045333,0.7713010007672605,0.2149147554006089
GO:0051321,0.7071674550277794,0.17615570070662281
GO:0051603,0.6804978179590967,0.17022198118540374
GO:0051726,0.6310431618101479,0.1285316392345802
