GO Term,AUC,Average Precision
GO:0000054,0.899393942771536,0.2610458268360658
GO:0000278,0.6597043627191822,0.13989398699998856
GO:0000747,0.6658113648555585,0.15486480474225744
GO:0001403,0.6074871277235029,0.13694636622419604
GO:0002181,0.45454545454545453,0.12972911379554056
GO:0006260,0.68033097218212,0.1541571170760301
GO:0006281,0.6342094538031908,0.13466096427156166
GO:0006310,0.7004645449571121,0.15576791181483052
GO:0006325,0.6952935223782365,0.15671335182351953
GO:0006352,0.6476996139508677,0.14879313430046653
GO:0006353,0.5781818175857717,0.1308235973797061
GO:0006360,0.7207296135993637,0.18426257502013216
GO:0006364,0.8901844533324262,0.27513940459218894
GO:0006366,0.5972700007774613,0.12425363303585486
GO:0006383,0.5589924726297109,0.11343650967413942
GO:0006397,0.6782908179750454,0.15212062297287313
GO:0006401,0.6542238697070967,0.14872273233158764
GO:0006413,0.8991568657279672,0.2701375092438758
GO:0006414,0.7528775360804698,0.20021580447835371
GO:0006418,0.9523423008935211,0.3041096722054017
GO:0006457,0.7124333374463077,0.18241199550609435
GO:0006468,0.6268014526845183,0.13403775973372453
GO:0006470,0.5784222415317435,0.12333469507861729
GO:0006486,0.5854540196451701,0.13839501003110205
GO:0006629,0.6700726361269321,0.15997031937945974
GO:0006811,0.6555966359974118,0.14992096741700714
GO:0006865,0.6653977294487766,0.1623805138254256
GO:0006869,0.5178112519529403,0.10611916573974359
GO:0006873,0.5853906411508267,0.1210535523469572
GO:0006887,0.7604040483106869,0.19422769317723285
GO:0006897,0.6697909856188383,0.15393568788561524
GO:0006970,0.5653444434809639,0.11848750149436069
GO:0006979,0.5790974049351941,0.1290054771422773
GO:0007005,0.6566040596391075,0.16306381299272787
GO:0007010,0.6598079085226319,0.14235066416859626
GO:0007031,0.7624859720741333,0.175748000674025
GO:0007033,0.5828533257580986,0.12110180222011138
GO:0007059,0.6498690292370678,0.13896492068528363
GO:0007124,0.5643136590927152,0.11518652114598828
GO:0008033,0.6928869141200383,0.19785837835587441
GO:0008380,0.702009582866769,0.16256598383188248
GO:0008643,0.7667340173677664,0.22224236689131668
GO:0009408,0.7058585951725642,0.16334525802821825
GO:0009451,0.7679476362150903,0.1899742742146958
GO:0016197,0.7070080955043312,0.20120202376412294
GO:0032196,0.8560152444662426,0.25718062156314114
GO:0032543,0.9531692343892874,0.3074868898888562
GO:0042273,0.913229512196561,0.28470115643935373
GO:0042274,0.9415323270322529,0.2979390874640508
GO:0045333,0.7592497147080932,0.21313117203330006
GO:0051321,0.6812930903309449,0.16074873115867377
GO:0051603,0.6800898187573343,0.1722360329424793
GO:0051726,0.6431179085983789,0.1364546939005906
