Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR104C,YEL012W,0,-1.9921479,0.0,0.0,0.0009523809421807528
YDR330W,YPL203W,0,-2.0537803,0.0,0.0,0.0019047618843615055
YML132W,YHR001W,0,-2.1860178,0.0,0.0,0.0028571428265422583
YAL030W,YJR121W,0,-2.205465,0.0,0.0,0.003809523768723011
YBL056W,YIL124W,0,-2.3827052,0.0,0.0,0.004761904943734407
YHR106W,YDR256C,1,-2.420613,0.1666666716337204,0.009523809887468815,0.004761904943734407
YGR008C,YHR072W,0,-2.477863,0.1428571492433548,0.009523809887468815,0.0057142856530845165
YKR067W,YNR034W,0,-2.5017471,0.125,0.009523809887468815,0.006666666828095913
YHR106W,YLR109W,1,-2.5522916,0.2222222238779068,0.01904761977493763,0.006666666828095913
YHR106W,YPL059W,1,-2.5597532,0.30000001192092896,0.02857142873108387,0.006666666828095913
YDR256C,YBR006W,1,-2.5669096,0.3636363744735718,0.03809523954987526,0.006666666828095913
YLR109W,YIR037W,1,-2.5874681,0.4166666567325592,0.0476190485060215,0.006666666828095913
YBR006W,YIR037W,1,-2.5893745,0.4615384638309479,0.05714285746216774,0.006666666828095913
YGR171C,YMR104C,0,-2.6166613,0.4285714328289032,0.05714285746216774,0.007619047537446022
YBR006W,YJL101C,1,-2.6271698,0.46666666865348816,0.06666667014360428,0.007619047537446022
YBR006W,YPL059W,1,-2.6294334,0.5,0.07619047909975052,0.007619047537446022
YHR106W,YIR037W,1,-2.6491234,0.529411792755127,0.08571428805589676,0.007619047537446022
YHR106W,YBR037C,1,-2.6712534,0.5555555820465088,0.095238097012043,0.007619047537446022
YOL027C,YGR244C,0,-2.6770039,0.5263158082962036,0.095238097012043,0.008571428246796131
YHR106W,YJL101C,1,-2.6792448,0.550000011920929,0.10476190596818924,0.008571428246796131
YBL075C,YOR089C,0,-2.7278063,0.523809552192688,0.10476190596818924,0.009523809887468815
YLR133W,YMR104C,0,-2.7781327,0.5,0.10476190596818924,0.010476190596818924
