GO Term,AUC,Average Precision
GO:0000054,0.8109090964902531,0.21480674255977977
GO:0000278,0.6526867280115944,0.1557236124019731
GO:0000747,0.5185364562046938,0.10774965830042857
GO:0001403,0.28633272072130983,0.09130263586581011
GO:0006260,0.7714904113362233,0.19201964174127165
GO:0006281,0.7200780120078358,0.16806379263175697
GO:0006310,0.6172941319503678,0.13703018889913426
GO:0006325,0.6912556359050055,0.14980954665487461
GO:0006352,0.6760631090845943,0.15983571498847204
GO:0006353,0.5454545454545454,0.14271612600846725
GO:0006360,0.8968153757024369,0.25229670067854
GO:0006364,0.9324257253884074,0.29606130108497253
GO:0006366,0.6437277281317775,0.13987389689887111
GO:0006383,0.7443181793346549,0.17547897384925323
GO:0006397,0.7235673517594884,0.1718480536886093
GO:0006401,0.7946476570030974,0.20588799035458855
GO:0006413,0.9329777373146121,0.2875908688194566
GO:0006414,0.7854545419866389,0.19818956404924393
GO:0006418,0.7390909118408506,0.18168536167253146
GO:0006457,0.6793657621549826,0.16973303856283414
GO:0006468,0.5680939915735058,0.11303149321765611
GO:0006470,0.38566217823142207,0.09299637966159016
GO:0006486,0.8282703961672014,0.23060088478729865
GO:0006629,0.6341815458730773,0.13815021118860354
GO:0006811,0.647189199447547,0.15497909768304002
GO:0006865,0.6604278082455095,0.14352855813953488
GO:0006869,0.4272951800150402,0.09836169633299413
GO:0006873,0.5784228382590486,0.11336107025212469
GO:0006887,0.5245138908454189,0.10205053475995858
GO:0006897,0.7289898025106646,0.1848217680436655
GO:0006970,0.6031755057318757,0.12377485135626612
GO:0006979,0.7492475865392652,0.18685122240673413
GO:0007005,0.6222056413263374,0.1457389584298633
GO:0007010,0.6212006356194298,0.12887642789970744
GO:0007031,0.41919192107337894,0.10899969540310628
GO:0007033,0.538282235161703,0.12071151975846235
GO:0007059,0.7533437258167698,0.18746215251146578
GO:0007124,0.4527048364620317,0.09239902657390844
GO:0008033,0.36212894573275534,0.09120424807845771
GO:0008380,0.6872158336203,0.1540442121736922
GO:0008643,0.7575757636555603,0.1740151960160825
GO:0009408,0.5159596041748018,0.12333496271660833
GO:0009451,0.8234171718960084,0.24294890326714244
GO:0016197,0.5697053210507083,0.1207060779832283
GO:0032196,0.9272486206536134,0.2749638377574711
GO:0042273,0.9495707075683061,0.301473865229072
GO:0042274,0.8589899053176244,0.257448224633029
GO:0045333,0.6598511215836691,0.20163298525310172
GO:0051321,0.638586330508521,0.155916154140175
GO:0051603,0.8411884060539525,0.24068041911645255
GO:0051726,0.5734608721896126,0.12123158988181477
