GO Term,AUC,Average Precision
GO:0000054,0.688305282799734,0.15163837836848365
GO:0000278,0.6964375453641299,0.16206676160408692
GO:0000747,0.5337232313930313,0.1090337355700133
GO:0001403,0.4796101522757659,0.09770812317934247
GO:0006260,0.7831816607336527,0.2094106332778581
GO:0006281,0.7174071815601359,0.1601739975654266
GO:0006310,0.7327925915742239,0.1747673830733624
GO:0006325,0.6680436361572303,0.14834697314825926
GO:0006352,0.6806628792737187,0.15142966416861975
GO:0006353,0.34862514015644636,0.09254153351290058
GO:0006360,0.6132884951695413,0.13742234054710958
GO:0006364,0.8998300932166272,0.2868563848490065
GO:0006366,0.5652641825005095,0.1145803115090186
GO:0006383,0.6554433164995803,0.14755153586391848
GO:0006397,0.7195679999246707,0.17151370525901968
GO:0006401,0.700221671414369,0.1711419096918641
GO:0006413,0.6218482332011639,0.16552184834953182
GO:0006414,0.7575757582530831,0.20447217639197002
GO:0006418,0.6499017934042095,0.1506768460150319
GO:0006457,0.7014403828577689,0.180193979849624
GO:0006468,0.5110952564276747,0.10029606194300587
GO:0006470,0.4687693352242569,0.10583828018728272
GO:0006486,0.7962894338267771,0.22497071118065806
GO:0006629,0.6333503633874829,0.1438470040383664
GO:0006811,0.6865868697165879,0.15733813635101823
GO:0006865,0.66666667118217,0.17303218590942296
GO:0006869,0.6691919138485735,0.17055226625366646
GO:0006873,0.6093074811448713,0.125859242306942
GO:0006887,0.7990909088741649,0.20284447155215524
GO:0006897,0.6768954830365135,0.14535998680761883
GO:0006970,0.5136499200253324,0.11293066471398294
GO:0006979,0.6914939579716594,0.16874125783580154
GO:0007005,0.6805885909070746,0.1670517793389662
GO:0007010,0.614422272184324,0.12598861669816755
GO:0007031,0.34889520251079265,0.0920086216068629
GO:0007033,0.7850345997472872,0.21989733049456767
GO:0007059,0.7758002261717063,0.19890430628504663
GO:0007124,0.4143938502037828,0.09195928900672506
GO:0008033,0.4561081895189098,0.10210953239074423
GO:0008380,0.7460772479473282,0.18203371508292912
GO:0008643,0.5887059390230419,0.1462643143128265
GO:0009408,0.6338383844404509,0.14269312888835417
GO:0009451,0.856655449965837,0.267293656384102
GO:0016197,0.7117054864456338,0.17963831372990097
GO:0032196,0.9295159787175017,0.27871475947800173
GO:0042273,0.9503676470423261,0.302835731916528
GO:0042274,0.9390909099443392,0.28706331943923774
GO:0045333,0.8945814031376793,0.27614425452290414
GO:0051321,0.7260275799193362,0.18681115530779085
GO:0051603,0.8099719367741551,0.237937605112995
GO:0051726,0.6269103639548411,0.12664346440542829
