GO Term,AUC,Average Precision
GO:0000054,0.8529651520741549,0.25071958128147687
GO:0000278,0.590617715349585,0.12884945773401044
GO:0000747,0.578095423469214,0.11733686633882197
GO:0001403,0.5479949144966032,0.10612454207647931
GO:0002181,0.5245454612103375,0.1439420373602347
GO:0003677,0.6052641164501229,0.14391684079983016
GO:0003682,0.6608613634607438,0.1487832019674507
GO:0003700,0.6846198741116095,0.1546499120721763
GO:0003735,0.9383991130570013,0.29996552073345945
GO:0004386,0.7845776002522219,0.20130273393609308
GO:0004518,0.7237192064709538,0.1917087272656235
GO:0005085,0.5868049911901133,0.11898189590823266
GO:0005576,0.7250799536352808,0.16790497184951197
GO:0005618,0.6720401636555643,0.1407041279477152
GO:0005694,0.6340545454990246,0.14075555486570704
GO:0005730,0.9001827816955734,0.28382706178521566
GO:0005740,0.6914083512857958,0.1731209995170886
GO:0005773,0.5858948192831382,0.11725811906633052
GO:0005777,0.6738086369616636,0.15907681767845697
GO:0005783,0.6142558499146041,0.1386910524977879
GO:0005794,0.7175979380434887,0.16462528166784482
GO:0005840,0.8407392682385875,0.2571179711920294
GO:0005886,0.5790776406327865,0.11981598527729512
GO:0005933,0.6252159424663564,0.1325688448765061
GO:0005938,0.6126795552386479,0.12615337434614246
GO:0006260,0.7441701315188971,0.19463235366615383
GO:0006281,0.6220072665058753,0.13012577442892573
GO:0006310,0.7317090377009855,0.19303977586938575
GO:0006325,0.6310856835848271,0.13364318345893514
GO:0006352,0.7322925064730437,0.18249429348517548
GO:0006353,0.6673123546051714,0.1465397229852849
GO:0006360,0.7589230361953377,0.18660046579146927
GO:0006364,0.9025105491815643,0.28393630730089814
GO:0006366,0.6248222431515089,0.1430154759843241
GO:0006383,0.7491722918131432,0.18224803624979474
GO:0006397,0.6692161229358435,0.15038885055956516
GO:0006401,0.7211313735100504,0.1793985498384996
GO:0006413,0.6817429996667937,0.19475505792214112
GO:0006414,0.5232533621326922,0.10549179957880007
GO:0006418,0.57882725041021,0.13829383186125963
GO:0006457,0.6767896254053127,0.15860722844031724
GO:0006468,0.5983396700468041,0.12492943427711725
GO:0006470,0.5680489654388351,0.114420160059804
GO:0006486,0.720344202014226,0.1830568788363175
GO:0006629,0.596029273344807,0.12129587938230146
GO:0006811,0.6105121530017562,0.12246183929456905
GO:0006865,0.5328084645975826,0.10219975340230898
GO:0006869,0.5184572747820445,0.09666209937201085
GO:0006873,0.5877625309946439,0.1140637908313762
GO:0006887,0.6770821815921861,0.1525919407579032
GO:0006897,0.649770737285641,0.1462323004711758
GO:0006970,0.6090763931073863,0.12242382760887796
GO:0006979,0.6356454534483332,0.13353500685028055
GO:0007005,0.6357247523029589,0.147176937000318
GO:0007010,0.553518235433889,0.10632084939967502
GO:0007031,0.6039725234630331,0.11803276337725915
GO:0007033,0.5693799673159268,0.11178686373003505
GO:0007059,0.6772501350847835,0.15220016379654408
GO:0007124,0.5225848305710296,0.09799752833626486
GO:0008033,0.8011570737110663,0.22359155441075562
GO:0008168,0.6828340444708962,0.1770156521600756
GO:0008233,0.6679088227460585,0.16629396769675342
GO:0008289,0.6178125512519724,0.12470938101478599
GO:0008380,0.7007258308403279,0.16538294817507268
GO:0008643,0.5762888198754597,0.1234584572790349
GO:0009408,0.5304888889669074,0.10027074378322472
GO:0009451,0.832928238465747,0.2271004109531641
GO:0016197,0.7644895832715529,0.18776771543664975
GO:0016301,0.5588414467780597,0.10793083113025535
GO:0016491,0.6788827351322186,0.15246932543678718
GO:0016757,0.6468046007522128,0.14234585908529435
GO:0016779,0.7641922320913185,0.2120634928203442
GO:0016791,0.5762984038543232,0.11075275701216676
GO:0016798,0.5079846676375548,0.09852736068246039
GO:0016829,0.6092346073097803,0.1270403599590063
GO:0016853,0.5184727994275005,0.1048202505524863
GO:0016874,0.6042687629155116,0.12714530733701856
GO:0019843,0.8833988018440475,0.2739766928947773
GO:0022857,0.6360436614637941,0.14002011161094363
GO:0030427,0.6088294348869134,0.13039593383127993
GO:0030674,0.6709968209191204,0.15176248274133963
GO:0031410,0.6304415332638574,0.13128033630414443
GO:0032196,0.8705731052144389,0.26684782932901924
GO:0032543,0.9223268432406794,0.29485679777847096
GO:0042273,0.8966703625972997,0.2873715189214457
GO:0042274,0.9184349309044615,0.28689010021225975
GO:0042393,0.7209585639563474,0.16389720060286067
GO:0045333,0.7877348635516087,0.22303849867528136
GO:0051082,0.6168869757278695,0.13598815078965643
GO:0051321,0.6766497521525757,0.16714136779782446
GO:0051603,0.7176960866878296,0.17352826359461654
GO:0051726,0.5885157736936922,0.11797427588633516
