GO Term,AUC,Average Precision
GO:0000054,0.8260221183703015,0.2249262819956676
GO:0000278,0.6357032831392505,0.13745451708815315
GO:0000747,0.5300243407720064,0.10040586216815493
GO:0001403,0.5588840908499074,0.11147453303838319
GO:0002181,0.5072727365249937,0.14255769963968884
GO:0003677,0.5726415976242544,0.12405097565122626
GO:0003682,0.616702637143867,0.13051481377672067
GO:0003700,0.673280876590447,0.14846543493799189
GO:0003735,0.9349793658535346,0.3041871917017481
GO:0004386,0.7735869609873043,0.1940607034022158
GO:0004518,0.7035419608447065,0.18299602265181866
GO:0005085,0.5434839551953393,0.10868693889498361
GO:0005576,0.7045435466158564,0.16924765184453944
GO:0005618,0.6508134295295247,0.14478370846198363
GO:0005694,0.6520819070517795,0.1417013234611262
GO:0005730,0.8892079957714569,0.27846642758968204
GO:0005740,0.6420424347352236,0.14450933238863944
GO:0005773,0.638145329202356,0.13502932873165066
GO:0005777,0.7103837982339636,0.17427555942941797
GO:0005783,0.6242662700541233,0.1408283011764288
GO:0005794,0.7180851232783699,0.16509349511970173
GO:0005840,0.8339033452682779,0.24987911000780083
GO:0005886,0.5925383819005748,0.12547634450888093
GO:0005933,0.5718434883299051,0.11219545522061261
GO:0005938,0.586668895725182,0.12120090128752319
GO:0006260,0.7251010197476082,0.1808311867680062
GO:0006281,0.6361866740274074,0.1310811493288387
GO:0006310,0.7341363184807759,0.1800848093249581
GO:0006325,0.6992800934266257,0.16069937509840185
GO:0006352,0.7069221812876005,0.16508445294743235
GO:0006353,0.5726858722943987,0.11376723096167558
GO:0006360,0.7458678620749216,0.17988776852664623
GO:0006364,0.8918700954271745,0.2813011175746267
GO:0006366,0.5876244718731508,0.12109546550160105
GO:0006383,0.7159814540287163,0.17086417012729427
GO:0006397,0.6691986403383992,0.146171820492907
GO:0006401,0.6954343331858981,0.16887661591646347
GO:0006413,0.7109415126353799,0.20301724437556484
GO:0006414,0.6896223802622278,0.17950872320603659
GO:0006418,0.7360502044423031,0.20326689324746014
GO:0006457,0.6622323930563024,0.14085264500027353
GO:0006468,0.6290368645024824,0.1295474218455228
GO:0006470,0.5774236664081095,0.12096327187411406
GO:0006486,0.7782152068830116,0.21408673841844905
GO:0006629,0.5994923429490829,0.12152452994205735
GO:0006811,0.6310503759463317,0.13240648580139333
GO:0006865,0.5233344844605837,0.09799503161148591
GO:0006869,0.5750369106114288,0.11393355877242467
GO:0006873,0.6491392136521806,0.1357466492619027
GO:0006887,0.6911885455874515,0.15121271641349252
GO:0006897,0.6827298982231454,0.1614201136854562
GO:0006970,0.5683002807692498,0.11122591165995056
GO:0006979,0.6715179376956181,0.14440103565020995
GO:0007005,0.6043314130057115,0.1229238446063616
GO:0007010,0.6089356017914093,0.13013548259166155
GO:0007031,0.6161665361338513,0.12507559568068222
GO:0007033,0.5136362725033806,0.09953630342944102
GO:0007059,0.7159435852253809,0.17488855297186157
GO:0007124,0.5430904546733099,0.10260037845779549
GO:0008033,0.7789520629068774,0.21085569079152564
GO:0008168,0.7060838331436972,0.1800526668700305
GO:0008233,0.6476050141851036,0.14344024731760674
GO:0008289,0.7013228590267562,0.1619813972176476
GO:0008380,0.6851620988967321,0.1541291683214632
GO:0008643,0.49746323667571324,0.09470978124971226
GO:0009408,0.584677779929656,0.12430438222758698
GO:0009451,0.822400301361721,0.22486942696774548
GO:0016197,0.6559807734100002,0.14189323568231024
GO:0016301,0.5387687802263958,0.10441406115347689
GO:0016491,0.7017534093974497,0.15883571595630863
GO:0016757,0.6632312652323268,0.13972759477726437
GO:0016779,0.7253294573058797,0.19393173874508252
GO:0016791,0.6057297254708405,0.11768725823272358
GO:0016798,0.48246190950957085,0.09634865015677431
GO:0016829,0.5873789689483502,0.12296118151802908
GO:0016853,0.5111106364601821,0.09829569997028871
GO:0016874,0.6023050470217131,0.12641323094002224
GO:0019843,0.916304718097532,0.2853252048421892
GO:0022857,0.6635804389254931,0.14902378939024427
GO:0030427,0.6040464325188236,0.12263513426685875
GO:0030674,0.6351549085649365,0.13678428000956774
GO:0031410,0.6479787672021616,0.13430835404721173
GO:0032196,0.850859566675552,0.2590568151175976
GO:0032543,0.9237127717930231,0.2918416610563343
GO:0042273,0.909793000797794,0.2894449663094499
GO:0042274,0.9206186908852224,0.2882060539885001
GO:0042393,0.6014203257933339,0.11950359911500634
GO:0045333,0.7831547603559448,0.22613164322078227
GO:0051082,0.6372735449159941,0.13303281386806207
GO:0051321,0.6733483664772727,0.16409103466773575
GO:0051603,0.7207849715570496,0.18659732216935265
GO:0051726,0.6065270213700662,0.12377999584850939
