GO Term,AUC,Average Precision
GO:0051169,0.7294467722117038,0.17813629531778644
GO:0000054,0.8721011130187613,0.23564734464728987
GO:0000278,0.6925039999459298,0.16293797865984114
GO:0000747,0.6427847765223527,0.14391109023346427
GO:0000902,0.5953347269883486,0.1192057372988625
GO:0000910,0.6504081623235645,0.136826743453225
GO:0001403,0.43232323829874847,0.10644599470225248
GO:0006354,0.838557003590871,0.2192057286054541
GO:0003700,0.6785961380907587,0.15481554620809013
GO:0004518,0.8463570033853484,0.24127672126759653
GO:0030234,0.5101013637853004,0.09813129062408751
GO:0005085,0.7283034496073857,0.17453421974853003
GO:0005975,0.7098443650242089,0.18074281470274384
GO:0006091,0.7585519099888413,0.2073521968498826
GO:0006260,0.7862455102897712,0.20814934972699706
GO:0006974,0.7343266369432465,0.17175485624169762
GO:0006281,0.7114725458656903,0.16136628676070408
GO:0006310,0.7049822471741396,0.16293433535848995
GO:0006325,0.7316045455798317,0.17232944587889043
GO:0006352,0.8119255012190534,0.21855511720659154
GO:0006353,0.2929292955633366,0.10412852985389305
GO:0006360,0.8838383783445214,0.25884562854965526
GO:0006364,0.7947456449564735,0.2454647002115306
GO:0006366,0.6459660906665958,0.1424034020040523
GO:0006383,0.7584003391978028,0.20741849324919961
GO:0006397,0.7293628319468529,0.17490486806886296
GO:0006401,0.6187018118299422,0.14142410067237896
GO:0006413,0.890879035042214,0.25653969316689434
GO:0006414,0.9621212123469873,0.30222064200224297
GO:0006417,0.7728024018789865,0.23128313413582557
GO:0006520,0.8209116254810188,0.24071781061305436
GO:0006418,0.9621212123469873,0.30222064200224297
GO:0006457,0.5857138653938848,0.1348812934011221
GO:0006468,0.6143957790423855,0.12833970540721162
GO:0006470,0.42810760839999495,0.10727072572456552
GO:0006486,0.7854792921162852,0.23048855991977635
GO:0006497,0.4993939536463733,0.11993457229450495
GO:0015031,0.6401380918088729,0.14011077359928326
GO:0006605,0.658976546420303,0.15033702831105752
GO:0006629,0.6707431817455747,0.15539553704045037
GO:0006766,0.7001843624716106,0.16095616910081795
GO:0006811,0.7415138786031263,0.1855870332707352
GO:0006865,0.6404040482459646,0.14210143626639338
GO:0006869,0.5720763297695102,0.12418598859298109
GO:0006873,0.5932540808756538,0.12885470850464187
GO:0006887,0.7135802536337363,0.16843000111555811
GO:0006897,0.7414477830687364,0.2073591743461429
GO:0006970,0.5276525605151804,0.10857993303785311
GO:0006979,0.7415048536985661,0.19321154250211015
GO:0006997,0.7364024842084149,0.17808137200164906
GO:0007005,0.6171154433170394,0.1341057664105707
GO:0007010,0.6561509098228363,0.14090860603546554
GO:0007031,0.695567242022265,0.16049865953439524
GO:0007033,0.6722284038311266,0.14933795350003037
GO:0007059,0.6930968803758457,0.1679664870214296
GO:0007114,0.7013925952573962,0.16099081528885512
GO:0007124,0.5102930108039093,0.11410687744371162
GO:0008033,0.6788291170128754,0.16671359968004804
GO:0008135,0.8208564910158462,0.2554951140739562
GO:0008213,0.8181818181818182,0.19877673279155383
GO:0008380,0.7612051120802181,0.1944301219867362
GO:0008643,0.805117853448698,0.23423377121939803
GO:0009408,0.767272726310925,0.19348414174535059
GO:0009451,0.777522169076132,0.2079817712242469
GO:0010324,0.7388673747132064,0.201673701953362
GO:0015931,0.747477860450903,0.18300496620868256
GO:0016050,0.434343442772374,0.10670240155675194
GO:0016197,0.8849382764161235,0.2637068439463172
GO:0016570,0.640683774815195,0.13832830556708833
GO:0018193,0.5063636389645663,0.12447993856939403
GO:0032196,0.9532058097945748,0.30717330568320267
GO:0032200,0.6091187268790302,0.13970021866939283
GO:0032787,0.692000077251151,0.17877429719233223
GO:0042221,0.6266691833941838,0.13991167822277004
GO:0042255,0.95136273994777,0.30404767725781684
GO:0042273,0.9452698733825939,0.29769863792314355
GO:0042274,0.9511111122640696,0.29972798815279295
GO:0042594,0.8989899032043688,0.25291383988929517
GO:0043543,0.5480065962416624,0.10856664043355298
GO:0045333,0.7830697560589315,0.21766127388229212
GO:0048193,0.8127148686292324,0.2096151697764169
GO:0048284,0.7070707142804609,0.15727474689483642
GO:0048308,0.5812772401908705,0.12722399266790752
GO:0051049,0.5171717273014964,0.10995714352889495
GO:0051052,0.6917171820546641,0.16708775334285966
GO:0051321,0.6935826239735788,0.18107439832854907
GO:0051603,0.7861477254929411,0.21863081978824572
GO:0051726,0.6351304549877638,0.13737394504520026
