Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR191C,YML024W,1,2.2033958,1.0,0.0010000000474974513,0.0
YPL037C,YFR031C,0,2.1156015,0.5,0.0010000000474974513,9.999999747378752e-05
YDR382W,YNL309W,0,1.9169614,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YJR076C,YNL209W,0,1.5075358,0.25,0.0010000000474974513,0.0003000000142492354
YAL003W,YDR386W,0,1.4813943,0.20000000298023224,0.0010000000474974513,0.00039999998989515007
YPR070W,YML024W,1,1.4611523,0.3333333432674408,0.0020000000949949026,0.00039999998989515007
YFR031C,YNL209W,0,1.4602152,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YML069W,YLR197W,0,1.4514747,0.25,0.0020000000949949026,0.0006000000284984708
YHR191C,YDL083C,1,1.450148,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YLR007W,YDR382W,0,1.4248451,0.30000001192092896,0.003000000026077032,0.000699999975040555
YDR382W,YLR135W,0,1.391331,0.27272728085517883,0.003000000026077032,0.0007999999797903001
YDL083C,YNL032W,1,1.3600972,0.3333333432674408,0.004000000189989805,0.0007999999797903001
YLR181C,YLR249W,0,1.339706,0.3076923191547394,0.004000000189989805,0.0008999999845400453
YMR116C,YML061C,1,1.2677009,0.3571428656578064,0.004999999888241291,0.0008999999845400453
YMR116C,YNL032W,1,1.2396128,0.4000000059604645,0.006000000052154064,0.0008999999845400453
YGL163C,YML024W,1,1.2362959,0.4375,0.007000000216066837,0.0008999999845400453
YKL206C,YKL152C,0,1.012498,0.4117647111415863,0.007000000216066837,0.0010000000474974513
YPL037C,YLL019C,0,0.923419,0.3888888955116272,0.007000000216066837,0.0010999999940395355
YMR116C,YLL026W,1,0.9209647,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YER055C,YLR260W,0,0.88188577,0.4000000059604645,0.00800000037997961,0.0012000000569969416
YAR031W,YKL056C,0,0.8753507,0.380952388048172,0.00800000037997961,0.0013000000035390258
YAL003W,YDR460W,0,0.7997292,0.3636363744735718,0.00800000037997961,0.00139999995008111
YML024W,YPL002C,1,0.7928796,0.3913043439388275,0.008999999612569809,0.00139999995008111
YEL054C,YBL050W,0,0.7917733,0.375,0.008999999612569809,0.001500000013038516
YGL163C,YDL083C,1,0.7825861,0.4000000059604645,0.009999999776482582,0.001500000013038516
YML024W,YJR102C,1,0.689778,0.42307692766189575,0.010999999940395355,0.001500000013038516
