,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJL033W YLR222C,0.0,NA,4.02490818769888e-22,15,149,1,0,0.09696969696969697,0.09146341463414634,1.0,0.9933333333333333,0.006666666666666667
1,YBR230C YMR136W,0.0,NA,4.899473809330265e-20,15,148,2,0,0.10303030303030303,0.09202453987730061,1.0,0.9866666666666667,0.013333333333333334
2,YJL066C YOL016C,0.0,NA,1.004250467896375e-16,15,147,3,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
3,YKL172W YKL150W,0.0,NA,1.222918243628279e-16,15,146,4,0,0.11515151515151516,0.09316770186335403,1.0,0.9733333333333334,0.02666666666666667
4,YGR094W YOR100C,0.0,NA,4.622346143439403e-16,15,145,5,0,0.12121212121212122,0.09375,1.0,0.9666666666666667,0.03333333333333333
5,YDR247W YER041W,0.0,NA,1.4321067254166944e-14,15,144,6,0,0.12727272727272726,0.09433962264150944,1.0,0.96,0.04
6,YLR083C YER054C,0.0,NA,1.5763093413022344e-14,15,143,7,0,0.13333333333333333,0.0949367088607595,1.0,0.9533333333333334,0.04666666666666667
7,YLR376C YMR242C,0.0,NA,1.7924926476388554e-14,15,142,8,0,0.1393939393939394,0.09554140127388536,1.0,0.9466666666666667,0.05333333333333334
8,YLR008C YGR236C,0.0,NA,2.3174821436877657e-14,15,141,9,0,0.14545454545454545,0.09615384615384616,1.0,0.94,0.06
9,YMR129W YDR532C,0.0,NA,2.633816254015483e-14,15,140,10,0,0.15151515151515152,0.0967741935483871,1.0,0.9333333333333333,0.06666666666666667
10,YKR081C YPL106C,0.0,NA,3.197256302485234e-14,15,139,11,0,0.15757575757575756,0.09740259740259741,1.0,0.9266666666666666,0.07333333333333333
11,YER030W YPR046W,0.0,NA,4.0439158776163844e-14,15,138,12,0,0.16363636363636364,0.09803921568627451,1.0,0.92,0.08
12,YNL192W YMR241W,0.0,NA,4.338579327614958e-14,15,137,13,0,0.1696969696969697,0.09868421052631579,1.0,0.9133333333333333,0.08666666666666667
13,YMR241W YCL052C,0.0,NA,7.955143705232204e-14,15,136,14,0,0.17575757575757575,0.09933774834437085,1.0,0.9066666666666666,0.09333333333333334
14,YBR217W YDR169C,0.0,NA,1.0157293842821824e-13,15,135,15,0,0.18181818181818182,0.1,1.0,0.9,0.1
15,YFR030W YAL028W,0.0,NA,1.491162878938801e-13,15,134,16,0,0.18787878787878787,0.10067114093959731,1.0,0.8933333333333333,0.10666666666666667
16,YOR048C YDR289C,1.0,NA,1.8136680308630804e-13,14,134,16,1,0.18181818181818182,0.0945945945945946,0.9333333333333333,0.8933333333333333,0.10666666666666667
17,YOL071W YDL240W,0.0,NA,1.5632446509136755e-12,14,133,17,1,0.18787878787878787,0.09523809523809523,0.9333333333333333,0.8866666666666667,0.11333333333333333
18,YJR117W YGR032W,0.0,NA,1.7965882687792645e-12,14,132,18,1,0.19393939393939394,0.0958904109589041,0.9333333333333333,0.88,0.12
19,YFL030W YDR121W,0.0,NA,2.5340014375013764e-12,14,131,19,1,0.2,0.09655172413793103,0.9333333333333333,0.8733333333333333,0.12666666666666668
20,YLR115W YDR289C,1.0,NA,2.76918310330998e-12,13,131,19,2,0.19393939393939394,0.09027777777777778,0.8666666666666667,0.8733333333333333,0.12666666666666668
21,YDL207W YFL014W,0.0,NA,3.3233684901268212e-12,13,130,20,2,0.2,0.09090909090909091,0.8666666666666667,0.8666666666666667,0.13333333333333333
22,YDR003W YER002W,0.0,NA,4.041583474140298e-12,13,129,21,2,0.20606060606060606,0.09154929577464789,0.8666666666666667,0.86,0.14
23,YCL052C YGL004C,0.0,NA,8.319041636117852e-12,13,128,22,2,0.21212121212121213,0.09219858156028368,0.8666666666666667,0.8533333333333334,0.14666666666666667
24,YGR257C YDR204W,0.0,NA,9.757941850374596e-12,13,127,23,2,0.21818181818181817,0.09285714285714286,0.8666666666666667,0.8466666666666667,0.15333333333333332
25,YOL070C YJR074W,0.0,NA,9.918415047605045e-12,13,126,24,2,0.22424242424242424,0.09352517985611511,0.8666666666666667,0.84,0.16
26,YFL021W YPL273W,0.0,NA,1.1247829924398989e-11,13,125,25,2,0.23030303030303031,0.09420289855072464,0.8666666666666667,0.8333333333333334,0.16666666666666666
27,YHR102W YGR032W,0.0,NA,1.1867415904143197e-11,13,124,26,2,0.23636363636363636,0.0948905109489051,0.8666666666666667,0.8266666666666667,0.17333333333333334
28,YDL150W YDL208W,0.0,NA,1.4239105554370024e-11,13,123,27,2,0.24242424242424243,0.09558823529411764,0.8666666666666667,0.82,0.18
29,YOR073W YHR191C,0.0,NA,1.674442355603656e-11,13,122,28,2,0.24848484848484848,0.0962962962962963,0.8666666666666667,0.8133333333333334,0.18666666666666668
30,YFR038W YPL075W,0.0,NA,1.9168890433296504e-11,13,121,29,2,0.2545454545454545,0.09701492537313433,0.8666666666666667,0.8066666666666666,0.19333333333333333
31,YNL251C YDR289C,1.0,NA,3.917642599216009e-11,12,121,29,3,0.24848484848484848,0.09022556390977443,0.8,0.8066666666666666,0.19333333333333333
32,YOR048C YBR049C,1.0,NA,5.0731047834817744e-11,11,121,29,4,0.24242424242424243,0.08333333333333333,0.7333333333333333,0.8066666666666666,0.19333333333333333
33,YLR115W YNL251C,1.0,NA,5.110982470579728e-11,10,121,29,5,0.23636363636363636,0.07633587786259542,0.6666666666666666,0.8066666666666666,0.19333333333333333
34,YDR282C YLR144C,0.0,NA,8.487785474464715e-11,10,120,30,5,0.24242424242424243,0.07692307692307693,0.6666666666666666,0.8,0.2
35,YOL149W YDR476C,0.0,NA,8.526826467125659e-11,10,119,31,5,0.24848484848484848,0.07751937984496124,0.6666666666666666,0.7933333333333333,0.20666666666666667
36,YDL020C YLR356W,0.0,NA,1.1941282684890808e-10,10,118,32,5,0.2545454545454545,0.078125,0.6666666666666666,0.7866666666666666,0.21333333333333335
37,YHR177W YGL013C,0.0,NA,1.2960063577871495e-10,10,117,33,5,0.2606060606060606,0.07874015748031496,0.6666666666666666,0.78,0.22
38,YDR289C YBR049C,1.0,NA,1.5907405948034636e-10,9,117,33,6,0.2545454545454545,0.07142857142857142,0.6,0.78,0.22
39,YLR018C YDR021W,0.0,NA,2.4437515899755624e-10,9,116,34,6,0.2606060606060606,0.072,0.6,0.7733333333333333,0.22666666666666666
40,YBR019C YNL099C,0.0,NA,2.8511989991208964e-10,9,115,35,6,0.26666666666666666,0.07258064516129033,0.6,0.7666666666666667,0.23333333333333334
41,YBR252W YGL009C,0.0,NA,2.861463010983556e-10,9,114,36,6,0.2727272727272727,0.07317073170731707,0.6,0.76,0.24
42,YGR103W YOR068C,0.0,NA,2.9967692216636976e-10,9,113,37,6,0.2787878787878788,0.07377049180327869,0.6,0.7533333333333333,0.24666666666666667
43,YBR162C YLR422W,0.0,NA,4.407314513343863e-10,9,112,38,6,0.28484848484848485,0.0743801652892562,0.6,0.7466666666666667,0.25333333333333335
44,YLR245C YPR152C,0.0,NA,4.715542401001471e-10,9,111,39,6,0.2909090909090909,0.075,0.6,0.74,0.26
45,YDR246W YNL116W,0.0,NA,4.795733810070146e-10,9,110,40,6,0.296969696969697,0.07563025210084033,0.6,0.7333333333333333,0.26666666666666666
46,YNL047C YIL148W,0.0,NA,5.259463975448853e-10,9,109,41,6,0.30303030303030304,0.07627118644067797,0.6,0.7266666666666667,0.2733333333333333
47,YIL078W YGR087C,0.0,NA,5.620882648216252e-10,9,108,42,6,0.3090909090909091,0.07692307692307693,0.6,0.72,0.28
48,YGL060W YLR018C,0.0,NA,7.013604697014841e-10,9,107,43,6,0.3151515151515151,0.07758620689655173,0.6,0.7133333333333334,0.2866666666666667
49,YNL121C YMR283C,0.0,NA,9.520553234665385e-10,9,106,44,6,0.3212121212121212,0.0782608695652174,0.6,0.7066666666666667,0.29333333333333333
50,YKR088C YJL186W,0.0,NA,1.1527189203164312e-09,9,105,45,6,0.32727272727272727,0.07894736842105263,0.6,0.7,0.3
51,YBR291C YHR105W,0.0,NA,1.3470148330085863e-09,9,104,46,6,0.3333333333333333,0.07964601769911504,0.6,0.6933333333333334,0.30666666666666664
52,YFR012W YPL028W,0.0,NA,1.3926207964587434e-09,9,103,47,6,0.3393939393939394,0.08035714285714286,0.6,0.6866666666666666,0.31333333333333335
53,YNL183C YMR134W,0.0,NA,1.4076075860458559e-09,9,102,48,6,0.34545454545454546,0.08108108108108109,0.6,0.68,0.32
54,YJL206C YNL067W,0.0,NA,1.4733070319294939e-09,9,101,49,6,0.3515151515151515,0.08181818181818182,0.6,0.6733333333333333,0.32666666666666666
55,YNL147W YMR318C,0.0,NA,1.6555991022570993e-09,9,100,50,6,0.3575757575757576,0.08256880733944955,0.6,0.6666666666666666,0.3333333333333333
56,YPR183W YOR368W,0.0,NA,2.235518437032624e-09,9,99,51,6,0.36363636363636365,0.08333333333333333,0.6,0.66,0.34
57,YDR448W YJR074W,0.0,NA,2.3683086602943604e-09,9,98,52,6,0.3696969696969697,0.08411214953271028,0.6,0.6533333333333333,0.3466666666666667
58,YOR076C YDR378C,0.0,NA,3.1792339871827835e-09,9,97,53,6,0.37575757575757573,0.08490566037735849,0.6,0.6466666666666666,0.35333333333333333
59,YBR014C YOR307C,0.0,NA,3.281611649086358e-09,9,96,54,6,0.38181818181818183,0.08571428571428572,0.6,0.64,0.36
60,YDR197W YDR419W,0.0,NA,3.2840536956513233e-09,9,95,55,6,0.3878787878787879,0.08653846153846154,0.6,0.6333333333333333,0.36666666666666664
61,YPR183W YPR108W,0.0,NA,3.4978442364774764e-09,9,94,56,6,0.3939393939393939,0.08737864077669903,0.6,0.6266666666666667,0.37333333333333335
62,YKL189W YBL093C,0.0,NA,3.5760840955134654e-09,9,93,57,6,0.4,0.08823529411764706,0.6,0.62,0.38
63,YGL044C YBR095C,0.0,NA,3.846491569703403e-09,9,92,58,6,0.40606060606060607,0.0891089108910891,0.6,0.6133333333333333,0.38666666666666666
64,YGL140C YIL071C,0.0,NA,4.810642106889418e-09,9,91,59,6,0.4121212121212121,0.09,0.6,0.6066666666666667,0.3933333333333333
65,YPL262W YOL164W,0.0,NA,5.614381848317862e-09,9,90,60,6,0.41818181818181815,0.09090909090909091,0.6,0.6,0.4
66,YHR112C YOR311C,0.0,NA,5.785943280045558e-09,9,89,61,6,0.42424242424242425,0.09183673469387756,0.6,0.5933333333333334,0.4066666666666667
67,YDL074C YHL019C,0.0,NA,6.200251867483075e-09,9,88,62,6,0.4303030303030303,0.09278350515463918,0.6,0.5866666666666667,0.41333333333333333
68,YDL135C YGR223C,0.0,NA,6.782255201898124e-09,9,87,63,6,0.43636363636363634,0.09375,0.6,0.58,0.42
