,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YIL138C YNR019W,0.0,NA,6.093900794595287e-24,36,359,1,0,0.09343434343434344,0.09113924050632911,1.0,0.9972222222222222,0.002777777777777778
1,YOR181W YJL161W,0.0,NA,2.0694349054287468e-23,36,358,2,0,0.09595959595959595,0.09137055837563451,1.0,0.9944444444444445,0.005555555555555556
2,YLR423C YFL025C,0.0,NA,9.467740083773228e-23,36,357,3,0,0.09848484848484848,0.0916030534351145,1.0,0.9916666666666667,0.008333333333333333
3,YNL041C YBR170C,0.0,NA,1.535722729630312e-22,36,356,4,0,0.10101010101010101,0.09183673469387756,1.0,0.9888888888888889,0.011111111111111112
4,YHR076W YKL065C,0.0,NA,2.3110105572249636e-22,36,355,5,0,0.10353535353535354,0.09207161125319693,1.0,0.9861111111111112,0.013888888888888888
5,YEL044W YJL190C,0.0,NA,4.012368202313997e-22,36,354,6,0,0.10606060606060606,0.09230769230769231,1.0,0.9833333333333333,0.016666666666666666
6,YHR030C YOR134W,0.0,NA,1.97967867766416e-21,36,353,7,0,0.10858585858585859,0.09254498714652956,1.0,0.9805555555555555,0.019444444444444445
7,YKL059C YHR150W,0.0,NA,2.1738712010264174e-20,36,352,8,0,0.1111111111111111,0.09278350515463918,1.0,0.9777777777777777,0.022222222222222223
8,YDR032C YLR406C,0.0,NA,2.3765538771153507e-20,36,351,9,0,0.11363636363636363,0.09302325581395349,1.0,0.975,0.025
9,YGL200C YLR401C,0.0,NA,2.964536797855344e-20,36,350,10,0,0.11616161616161616,0.09326424870466321,1.0,0.9722222222222222,0.027777777777777776
10,YOL133W YER030W,0.0,NA,5.4077297668346444e-20,36,349,11,0,0.11868686868686869,0.09350649350649351,1.0,0.9694444444444444,0.030555555555555555
11,YHR065C YLR019W,0.0,NA,1.6794603405833577e-19,36,348,12,0,0.12121212121212122,0.09375,1.0,0.9666666666666667,0.03333333333333333
12,YBR167C YOL151W,0.0,NA,4.2953160179466508e-19,36,347,13,0,0.12373737373737374,0.09399477806788512,1.0,0.9638888888888889,0.03611111111111111
13,YIL167W YGL174W,0.0,NA,7.960557706566121e-19,36,346,14,0,0.12626262626262627,0.09424083769633508,1.0,0.9611111111111111,0.03888888888888889
14,YNL240C YEL003W,0.0,NA,9.227435479503601e-19,36,345,15,0,0.12878787878787878,0.09448818897637795,1.0,0.9583333333333334,0.041666666666666664
15,YER043C YGR280C,0.0,NA,1.445424191169169e-18,36,344,16,0,0.13131313131313133,0.09473684210526316,1.0,0.9555555555555556,0.044444444444444446
16,YOR023C YOR232W,0.0,NA,4.741642462254045e-18,36,343,17,0,0.13383838383838384,0.09498680738786279,1.0,0.9527777777777777,0.04722222222222222
17,YPL215W YLR142W,0.0,NA,5.196522315986756e-18,36,342,18,0,0.13636363636363635,0.09523809523809523,1.0,0.95,0.05
18,YOR062C YDR216W,0.0,NA,5.717309025795548e-18,36,341,19,0,0.1388888888888889,0.09549071618037135,1.0,0.9472222222222222,0.05277777777777778
19,YCL018W YLR015W,0.0,NA,6.12281322799405e-18,36,340,20,0,0.1414141414141414,0.09574468085106383,1.0,0.9444444444444444,0.05555555555555555
20,YPR065W YOR234C,0.0,NA,9.228002925403813e-18,36,339,21,0,0.14393939393939395,0.096,1.0,0.9416666666666667,0.058333333333333334
21,YNL031C YGR286C,0.0,NA,1.1755481411200416e-17,36,338,22,0,0.14646464646464646,0.0962566844919786,1.0,0.9388888888888889,0.06111111111111111
22,YGL194C YIL133C,0.0,NA,1.3185165492686043e-17,36,337,23,0,0.14898989898989898,0.09651474530831099,1.0,0.9361111111111111,0.06388888888888888
23,YHR030C YIL133C,0.0,NA,2.110933655808172e-17,36,336,24,0,0.15151515151515152,0.0967741935483871,1.0,0.9333333333333333,0.06666666666666667
24,YLL026W YDL224C,0.0,NA,4.072160855634047e-17,36,335,25,0,0.15404040404040403,0.09703504043126684,1.0,0.9305555555555556,0.06944444444444445
25,YLR420W YPL018W,0.0,NA,7.33731040902707e-17,36,334,26,0,0.15656565656565657,0.0972972972972973,1.0,0.9277777777777778,0.07222222222222222
26,YMR304W YNL029C,0.0,NA,1.123630762086804e-16,36,333,27,0,0.1590909090909091,0.0975609756097561,1.0,0.925,0.075
27,YIL101C YGR214W,0.0,NA,1.1934552613492223e-16,36,332,28,0,0.16161616161616163,0.09782608695652174,1.0,0.9222222222222223,0.07777777777777778
28,YPL192C YKL130C,0.0,NA,1.6506398387918528e-16,36,331,29,0,0.16414141414141414,0.09809264305177112,1.0,0.9194444444444444,0.08055555555555556
29,YER167W YPR192W,0.0,NA,5.615957612820468e-16,36,330,30,0,0.16666666666666666,0.09836065573770492,1.0,0.9166666666666666,0.08333333333333333
30,YPL087W YKL081W,0.0,NA,5.825565974134793e-16,36,329,31,0,0.1691919191919192,0.09863013698630137,1.0,0.9138888888888889,0.08611111111111111
31,YLR420W YER177W,0.0,NA,6.054372866594229e-16,36,328,32,0,0.1717171717171717,0.0989010989010989,1.0,0.9111111111111111,0.08888888888888889
32,YKL049C YDR083W,0.0,NA,6.41426128401482e-16,36,327,33,0,0.17424242424242425,0.09917355371900827,1.0,0.9083333333333333,0.09166666666666666
33,YGR200C YPL166W,0.0,NA,7.284881451872192e-16,36,326,34,0,0.17676767676767677,0.09944751381215469,1.0,0.9055555555555556,0.09444444444444444
34,YKL045W YIL133C,0.0,NA,8.108447351322812e-16,36,325,35,0,0.17929292929292928,0.0997229916897507,1.0,0.9027777777777778,0.09722222222222222
35,YGL022W YPR133C,0.0,NA,1.528195349975172e-15,36,324,36,0,0.18181818181818182,0.1,1.0,0.9,0.1
36,YDR339C YDL066W,0.0,NA,1.7500004563343672e-15,36,323,37,0,0.18434343434343434,0.10027855153203342,1.0,0.8972222222222223,0.10277777777777777
37,YJL115W YJR095W,0.0,NA,2.3152366593445946e-15,36,322,38,0,0.18686868686868688,0.1005586592178771,1.0,0.8944444444444445,0.10555555555555556
38,YGR058W YOR095C,0.0,NA,2.546303647465542e-15,36,321,39,0,0.1893939393939394,0.10084033613445378,1.0,0.8916666666666667,0.10833333333333334
39,YFL016C YOL007C,0.0,NA,2.637555353906195e-15,36,320,40,0,0.1919191919191919,0.10112359550561797,1.0,0.8888888888888888,0.1111111111111111
40,YNL292W YPR035W,0.0,NA,2.8123581785057753e-15,36,319,41,0,0.19444444444444445,0.10140845070422536,1.0,0.8861111111111111,0.11388888888888889
41,YFL018C YDR147W,0.0,NA,3.2392028563409244e-15,36,318,42,0,0.19696969696969696,0.1016949152542373,1.0,0.8833333333333333,0.11666666666666667
