,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML043C YBR203W,0.0,NA,2.9407837249545156e-19,10,99,1,0,0.1,0.09174311926605505,1.0,0.99,0.01
1,YGR095C YPR052C,0.0,NA,7.99698932568237e-19,10,98,2,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
2,YMR197C YOR133W,0.0,NA,5.481653954675622e-18,10,97,3,0,0.11818181818181818,0.09345794392523364,1.0,0.97,0.03
3,YIR002C YIL120W,0.0,NA,5.812488314824778e-17,10,96,4,0,0.12727272727272726,0.09433962264150944,1.0,0.96,0.04
4,YBR271W YCL035C,0.0,NA,2.0617832786419858e-16,10,95,5,0,0.13636363636363635,0.09523809523809523,1.0,0.95,0.05
5,YDR529C YJL094C,0.0,NA,1.3704717800866722e-15,10,94,6,0,0.14545454545454545,0.09615384615384616,1.0,0.94,0.06
6,YLR435W YGL198W,0.0,NA,1.557052703696942e-15,10,93,7,0,0.15454545454545454,0.0970873786407767,1.0,0.93,0.07
7,YJR017C YBR121C,1.0,NA,2.6127103952555686e-15,9,93,7,1,0.14545454545454545,0.08823529411764706,0.9,0.93,0.07
8,YPL112C YLR147C,0.0,NA,5.251571662208193e-15,9,92,8,1,0.15454545454545454,0.0891089108910891,0.9,0.92,0.08
9,YDL185W YDL209C,0.0,NA,5.426320911973859e-15,9,91,9,1,0.16363636363636364,0.09,0.9,0.91,0.09
10,YHR098C YPL122C,0.0,NA,5.6415765478266475e-15,9,90,10,1,0.17272727272727273,0.09090909090909091,0.9,0.9,0.1
11,YPR169W YCL035C,0.0,NA,1.6430619749962724e-14,9,89,11,1,0.18181818181818182,0.09183673469387756,0.9,0.89,0.11
12,YIL049W YKL137W,0.0,NA,2.2372742222200037e-14,9,88,12,1,0.19090909090909092,0.09278350515463918,0.9,0.88,0.12
13,YPR030W YCR039C,0.0,NA,2.3228101503325847e-14,9,87,13,1,0.2,0.09375,0.9,0.87,0.13
14,YNL241C YER161C,0.0,NA,8.454730513786368e-14,9,86,14,1,0.20909090909090908,0.09473684210526316,0.9,0.86,0.14
15,YJL012C YNL071W,0.0,NA,1.695199834455749e-13,9,85,15,1,0.21818181818181817,0.09574468085106383,0.9,0.85,0.15
16,YOR030W YLR435W,0.0,NA,2.4222434496547207e-13,9,84,16,1,0.22727272727272727,0.0967741935483871,0.9,0.84,0.16
17,YOR381W YDL127W,0.0,NA,2.9267194679057085e-13,9,83,17,1,0.23636363636363636,0.09782608695652174,0.9,0.83,0.17
18,YKL001C YEL019C,0.0,NA,4.0797644125858956e-13,9,82,18,1,0.24545454545454545,0.0989010989010989,0.9,0.82,0.18
19,YDL149W YOR323C,0.0,NA,4.442128902128889e-13,9,81,19,1,0.2545454545454545,0.1,0.9,0.81,0.19
20,YBR155W YAL063C,0.0,NA,4.662864603981187e-13,9,80,20,1,0.2636363636363636,0.10112359550561797,0.9,0.8,0.2
21,YOL080C YBL014C,0.0,NA,4.777685950856092e-13,9,79,21,1,0.2727272727272727,0.10227272727272728,0.9,0.79,0.21
22,YLR206W YDR385W,0.0,NA,1.0441198686900188e-12,9,78,22,1,0.2818181818181818,0.10344827586206896,0.9,0.78,0.22
23,YMR163C YOL066C,0.0,NA,1.0611816330177715e-12,9,77,23,1,0.2909090909090909,0.10465116279069768,0.9,0.77,0.23
24,YJR113C YLR168C,0.0,NA,1.824744565517844e-12,9,76,24,1,0.3,0.10588235294117647,0.9,0.76,0.24
25,YCL040W YKL101W,0.0,NA,2.2446326481545542e-12,9,75,25,1,0.3090909090909091,0.10714285714285714,0.9,0.75,0.25
26,YLR121C YHR034C,0.0,NA,2.2558992434501546e-12,9,74,26,1,0.3181818181818182,0.10843373493975904,0.9,0.74,0.26
27,YMR032W YFL062W,0.0,NA,2.8382825603689987e-12,9,73,27,1,0.32727272727272727,0.10975609756097561,0.9,0.73,0.27
