,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR028W YPL190C,0.0,NA,1.1197990327619093e-27,136,1359,1,0,0.09157754010695188,0.09096989966555184,1.0,0.9992647058823529,0.0007352941176470588
1,YGR032W YEL012W,0.0,NA,1.3663669919677827e-25,136,1358,2,0,0.09224598930481283,0.09103078982597054,1.0,0.9985294117647059,0.0014705882352941176
2,YKR031C YIL111W,0.0,NA,1.305026301965348e-24,136,1357,3,0,0.0929144385026738,0.09109176155391828,1.0,0.9977941176470588,0.0022058823529411764
3,YLR119W YBR189W,0.0,NA,1.638968971123383e-24,136,1356,4,0,0.09358288770053476,0.09115281501340483,1.0,0.9970588235294118,0.0029411764705882353
4,YJR017C YHL019C,0.0,NA,1.7251500528665155e-24,136,1355,5,0,0.09425133689839572,0.09121395036887994,1.0,0.9963235294117647,0.003676470588235294
5,YDR534C YER055C,0.0,NA,4.420643984226473e-24,136,1354,6,0,0.09491978609625669,0.0912751677852349,1.0,0.9955882352941177,0.004411764705882353
6,YGR032W YOR026W,0.0,NA,1.6263331549157338e-23,136,1353,7,0,0.09558823529411764,0.0913364674278039,1.0,0.9948529411764706,0.005147058823529412
7,YBR282W YGL184C,0.0,NA,7.233764255189121e-23,136,1352,8,0,0.0962566844919786,0.0913978494623656,1.0,0.9941176470588236,0.0058823529411764705
8,YOR347C YOR178C,0.0,NA,1.2047727344782825e-22,136,1351,9,0,0.09692513368983957,0.09145931405514458,1.0,0.9933823529411765,0.006617647058823529
9,YMR175W YGR289C,0.0,NA,2.7951712241228456e-22,136,1350,10,0,0.09759358288770054,0.09152086137281291,1.0,0.9926470588235294,0.007352941176470588
10,YBL063W YJL158C,0.0,NA,9.313141900358401e-22,136,1349,11,0,0.0982620320855615,0.09158249158249158,1.0,0.9919117647058824,0.008088235294117648
11,YBR067C YLL039C,0.0,NA,1.2197237564685594e-21,136,1348,12,0,0.09893048128342247,0.09164420485175202,1.0,0.9911764705882353,0.008823529411764706
12,YOR308C YDL130W,0.0,NA,1.2590084741904885e-21,136,1347,13,0,0.09959893048128342,0.09170600134861767,1.0,0.9904411764705883,0.009558823529411765
13,YNL309W YOR272W,0.0,NA,1.313062889490464e-21,136,1346,14,0,0.10026737967914438,0.09176788124156546,1.0,0.9897058823529412,0.010294117647058823
14,YDL100C YKL009W,0.0,NA,2.1866200414380343e-21,136,1345,15,0,0.10093582887700535,0.09182984469952735,1.0,0.9889705882352942,0.011029411764705883
15,YGR043C YML073C,0.0,NA,3.218525028320452e-21,136,1344,16,0,0.10160427807486631,0.0918918918918919,1.0,0.9882352941176471,0.011764705882352941
16,YGL237C YGL181W,0.0,NA,3.737145058068109e-21,136,1343,17,0,0.10227272727272728,0.09195402298850575,1.0,0.9875,0.0125
17,YMR093W YLR243W,0.0,NA,3.865347147800675e-21,136,1342,18,0,0.10294117647058823,0.09201623815967523,1.0,0.986764705882353,0.013235294117647059
18,YGR238C YDR156W,0.0,NA,6.7308465964231965e-21,136,1341,19,0,0.1036096256684492,0.09207853757616791,1.0,0.9860294117647059,0.013970588235294118
19,YDR087C YGR034W,0.0,NA,1.0038768927107247e-20,136,1340,20,0,0.10427807486631016,0.0921409214092141,1.0,0.9852941176470589,0.014705882352941176
