,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR096C YOL052C-A,0.0,NA,5.078453793845834e-24,231,2309,1,0,0.09130263675718221,0.09094488188976378,1.0,0.9995670995670995,0.0004329004329004329
1,YPR134W YEL024W,0.0,NA,3.125199610017727e-18,231,2308,2,0,0.09169618260527351,0.09098070106341079,1.0,0.9991341991341991,0.0008658008658008658
2,YDR453C YKL062W,0.0,NA,7.207065031316307e-18,231,2307,3,0,0.09208972845336481,0.09101654846335698,1.0,0.9987012987012988,0.0012987012987012987
3,YOR100C YDR329C,0.0,NA,1.3531405099127264e-17,231,2306,4,0,0.09248327430145611,0.0910524241229799,1.0,0.9982683982683983,0.0017316017316017316
4,YNL128W YDR263C,0.0,NA,2.976394036440561e-17,231,2305,5,0,0.09287682014954743,0.09108832807570978,1.0,0.9978354978354979,0.0021645021645021645
5,YFL055W YML100W,0.0,NA,3.6750754495559263e-17,231,2304,6,0,0.09327036599763873,0.09112426035502959,1.0,0.9974025974025974,0.0025974025974025974
6,YPL078C YBL043W,0.0,NA,5.511619895854336e-17,231,2303,7,0,0.09366391184573003,0.09116022099447514,1.0,0.996969696969697,0.0030303030303030303
7,YMR241W YJL102W,0.0,NA,7.538292136820304e-17,231,2302,8,0,0.09405745769382133,0.09119621002763521,1.0,0.9965367965367965,0.003463203463203463
8,YOR206W YDL055C,0.0,NA,7.659165061882472e-17,231,2301,9,0,0.09445100354191263,0.09123222748815166,1.0,0.9961038961038962,0.003896103896103896
9,YOR174W YMR278W,0.0,NA,1.8436850002182122e-16,231,2300,10,0,0.09484454939000393,0.09126827340971948,1.0,0.9956709956709957,0.004329004329004329
10,YER004W YJL137C,0.0,NA,2.1823756240403765e-16,231,2299,11,0,0.09523809523809523,0.09130434782608696,1.0,0.9952380952380953,0.004761904761904762
11,YKL006W YGL123W,0.0,NA,3.004813381484372e-16,231,2298,12,0,0.09563164108618655,0.09134045077105575,1.0,0.9948051948051948,0.005194805194805195
12,YLR136C YOR359W,1.0,NA,6.935470302613545e-16,230,2298,12,1,0.09523809523809523,0.09098101265822785,0.9956709956709957,0.9948051948051948,0.005194805194805195
13,YKL079W YLR048W,0.0,NA,8.668056079189719e-16,230,2297,13,1,0.09563164108618655,0.09101701622477246,0.9956709956709957,0.9943722943722944,0.005627705627705628
14,YOL147C YLL039C,0.0,NA,1.0317394928314148e-15,230,2296,14,1,0.09602518693427785,0.09105304829770387,0.9956709956709957,0.9939393939393939,0.006060606060606061
15,YOR193W YOL031C,0.0,NA,3.186442232847638e-15,230,2295,15,1,0.09641873278236915,0.09108910891089109,0.9956709956709957,0.9935064935064936,0.006493506493506494
16,YHR016C YHR105W,0.0,NA,8.416577608743193e-15,230,2294,16,1,0.09681227863046045,0.09112519809825674,0.9956709956709957,0.9930735930735931,0.006926406926406926
17,YER024W YCL033C,0.0,NA,1.5848681010144708e-14,230,2293,17,1,0.09720582447855175,0.09116131589377725,0.9956709956709957,0.9926406926406927,0.00735930735930736
18,YDL243C YOR107W,0.0,NA,1.7539379101655025e-14,230,2292,18,1,0.09759937032664305,0.09119746233148295,0.9956709956709957,0.9922077922077922,0.007792207792207792
19,YDR221W YMR290C,0.0,NA,1.869647862364713e-14,230,2291,19,1,0.09799291617473435,0.09123363744545815,0.9956709956709957,0.9917748917748918,0.008225108225108226
20,YIR036C YNL116W,0.0,NA,2.005074369883751e-14,230,2290,20,1,0.09838646202282567,0.09126984126984126,0.9956709956709957,0.9913419913419913,0.008658008658008658
21,YJL050W YOR076C,1.0,NA,2.0344753917027163e-14,229,2290,20,2,0.09799291617473435,0.09090909090909091,0.9913419913419913,0.9913419913419913,0.008658008658008658
22,YML042W YDR128W,0.0,NA,2.453633880816243e-14,229,2289,21,2,0.09838646202282567,0.090945194598888,0.9913419913419913,0.990909090909091,0.00909090909090909
23,YFL044C YJL091C,0.0,NA,2.6541646959139624e-14,229,2288,22,2,0.09878000787091697,0.09098132697655939,0.9913419913419913,0.9904761904761905,0.009523809523809525
24,YHR179W YLR362W,0.0,NA,3.8131068533795234e-14,229,2287,23,2,0.09917355371900827,0.0910174880763116,0.9913419913419913,0.9900432900432901,0.009956709956709957
25,YPR102C YPL100W,0.0,NA,4.425213518646949e-14,229,2286,24,2,0.09956709956709957,0.09105367793240557,0.9913419913419913,0.9896103896103896,0.01038961038961039
26,YNL128W YMR288W,0.0,NA,6.15318275390235e-14,229,2285,25,2,0.09996064541519087,0.09108989657915673,0.9913419913419913,0.9891774891774892,0.010822510822510822
27,YGR256W YPL233W,0.0,NA,6.17665302043123e-14,229,2284,26,2,0.10035419126328217,0.09112614405093514,0.9913419913419913,0.9887445887445887,0.011255411255411256
28,YKL081W YEL064C,0.0,NA,7.685355580015416e-14,229,2283,27,2,0.10074773711137347,0.0911624203821656,0.9913419913419913,0.9883116883116884,0.011688311688311689
29,YJR139C YFR021W,0.0,NA,8.346878825052015e-14,229,2282,28,2,0.10114128295946478,0.09119872560732775,0.9913419913419913,0.9878787878787879,0.012121212121212121
30,YDR533C YIL051C,0.0,NA,9.174022761078426e-14,229,2281,29,2,0.10153482880755609,0.09123505976095618,0.9913419913419913,0.9874458874458875,0.012554112554112554
31,YLR037C YBR264C,0.0,NA,1.5708956488044712e-13,229,2280,30,2,0.10192837465564739,0.09127142287764049,0.9913419913419913,0.987012987012987,0.012987012987012988
32,YMR241W YJL060W,0.0,NA,1.8011987572025961e-13,229,2279,31,2,0.10232192050373869,0.09130781499202552,0.9913419913419913,0.9865800865800866,0.01341991341991342
33,YGL205W YDL036C,0.0,NA,1.8838095417351292e-13,229,2278,32,2,0.10271546635182999,0.09134423613881133,0.9913419913419913,0.9861471861471861,0.013852813852813853
34,YAL001C YBL002W,0.0,NA,2.068565316867138e-13,229,2277,33,2,0.10310901219992129,0.0913806863527534,0.9913419913419913,0.9857142857142858,0.014285714285714285
35,YGR244C YBR164C,0.0,NA,2.971725784287754e-13,229,2276,34,2,0.10350255804801259,0.09141716566866268,0.9913419913419913,0.9852813852813853,0.01471861471861472
36,YDR076W YHR089C,0.0,NA,2.987143410231041e-13,229,2275,35,2,0.1038961038961039,0.09145367412140575,0.9913419913419913,0.9848484848484849,0.015151515151515152
37,YER039C YOR187W,0.0,NA,3.325046943510046e-13,229,2274,36,2,0.1042896497441952,0.09149021174590491,0.9913419913419913,0.9844155844155844,0.015584415584415584
38,YKL101W YBL027W,0.0,NA,3.367483700743301e-13,229,2273,37,2,0.1046831955922865,0.09152677857713828,0.9913419913419913,0.983982683982684,0.016017316017316017
39,YDL092W YKL087C,0.0,NA,4.097388932051277e-13,229,2272,38,2,0.1050767414403778,0.09156337465013994,0.9913419913419913,0.9835497835497835,0.01645021645021645
40,YLR313C YBL087C,0.0,NA,4.365959091652549e-13,229,2271,39,2,0.1054702872884691,0.0916,0.9913419913419913,0.9831168831168832,0.016883116883116882
41,YDR369C YJL187C,0.0,NA,4.644473282529316e-13,229,2270,40,2,0.1058638331365604,0.09163665466186474,0.9913419913419913,0.9826839826839827,0.017316017316017316
42,YBL087C YPL006W,0.0,NA,5.032285894414346e-13,229,2269,41,2,0.10625737898465171,0.09167333867093674,0.9913419913419913,0.9822510822510823,0.01774891774891775
43,YGL205W YMR251W-A,0.0,NA,5.457350066642719e-13,229,2268,42,2,0.10665092483274302,0.09171005206247497,0.9913419913419913,0.9818181818181818,0.01818181818181818
44,YGR244C YPR192W,0.0,NA,5.501999680510017e-13,229,2267,43,2,0.10704447068083432,0.09174679487179487,0.9913419913419913,0.9813852813852814,0.018614718614718615
45,YDR148C YER021W,0.0,NA,5.870884290867795e-13,229,2266,44,2,0.10743801652892562,0.09178356713426854,0.9913419913419913,0.9809523809523809,0.01904761904761905
46,YHR178W YBL027W,0.0,NA,5.948353788698402e-13,229,2265,45,2,0.10783156237701692,0.09182036888532479,0.9913419913419913,0.9805194805194806,0.01948051948051948
47,YHR070W YPR132W,0.0,NA,6.475870187316879e-13,229,2264,46,2,0.10822510822510822,0.09185720016044925,0.9913419913419913,0.9800865800865801,0.019913419913419914
48,YMR242C YPL096W,0.0,NA,7.8398100728308e-13,229,2263,47,2,0.10861865407319952,0.09189406099518459,0.9913419913419913,0.9796536796536797,0.020346320346320345
49,YKL081W YNR050C,0.0,NA,7.905956705273054e-13,229,2262,48,2,0.10901219992129083,0.09193095142513047,0.9913419913419913,0.9792207792207792,0.02077922077922078
50,YMR143W YHR039C,0.0,NA,7.932904008169095e-13,229,2261,49,2,0.10940574576938213,0.09196787148594378,0.9913419913419913,0.9787878787878788,0.021212121212121213
51,YBR026C YHR105W,0.0,NA,8.172539251241617e-13,229,2260,50,2,0.10979929161747344,0.0920048212133387,0.9913419913419913,0.9783549783549783,0.021645021645021644
52,YIR005W YBR031W,0.0,NA,8.909479057295222e-13,229,2259,51,2,0.11019283746556474,0.09204180064308681,0.9913419913419913,0.977922077922078,0.02207792207792208
53,YPL020C YPL061W,0.0,NA,9.36639546304796e-13,229,2258,52,2,0.11058638331365604,0.09207880981101729,0.9913419913419913,0.9774891774891775,0.022510822510822513
54,YBR214W YML085C,0.0,NA,9.535458360410143e-13,229,2257,53,2,0.11097992916174734,0.0921158487530169,0.9913419913419913,0.9770562770562771,0.022943722943722943
55,YHR041C YOR198C,0.0,NA,1.0350623353208577e-12,229,2256,54,2,0.11137347500983864,0.09215291750503019,0.9913419913419913,0.9766233766233766,0.023376623376623377
56,YKL094W YMR193W,0.0,NA,1.0507366461284806e-12,229,2255,55,2,0.11176702085792994,0.09219001610305957,0.9913419913419913,0.9761904761904762,0.023809523809523808
57,YMR048W YKL029C,0.0,NA,1.0654771336049418e-12,229,2254,56,2,0.11216056670602124,0.09222714458316553,0.9913419913419913,0.9757575757575757,0.024242424242424242
58,YMR215W YLR219W,0.0,NA,1.2069409057249847e-12,229,2253,57,2,0.11255411255411256,0.09226430298146655,0.9913419913419913,0.9753246753246754,0.024675324675324677
59,YNL244C YNL186W,0.0,NA,1.4329634484208653e-12,229,2252,58,2,0.11294765840220386,0.09230149133413947,0.9913419913419913,0.9748917748917749,0.025108225108225107
60,YJL023C YER148W,0.0,NA,1.5131357538472612e-12,229,2251,59,2,0.11334120425029516,0.09233870967741936,0.9913419913419913,0.9744588744588745,0.02554112554112554
61,YJL124C YGL222C,1.0,NA,1.5692643582157495e-12,228,2251,59,3,0.11294765840220386,0.09197256958450989,0.987012987012987,0.9744588744588745,0.02554112554112554
62,YMR323W YDR322C-A,0.0,NA,1.6607010905334008e-12,228,2250,60,3,0.11334120425029516,0.09200968523002422,0.987012987012987,0.974025974025974,0.025974025974025976
63,YOR382W YBL087C,0.0,NA,1.7360103155353301e-12,228,2249,61,3,0.11373475009838646,0.09204683084376261,0.987012987012987,0.9735930735930736,0.026406926406926406
64,YOL065C YDL080C,0.0,NA,1.7687178761535693e-12,228,2248,62,3,0.11412829594647776,0.09208400646203554,0.987012987012987,0.9731601731601731,0.02683982683982684
65,YER073W YDL154W,0.0,NA,1.8784500864510445e-12,228,2247,63,3,0.11452184179456906,0.09212121212121212,0.987012987012987,0.9727272727272728,0.02727272727272727
66,YJL108C YMR116C,0.0,NA,2.10000788460063e-12,228,2246,64,3,0.11491538764266036,0.09215844785772029,0.987012987012987,0.9722943722943723,0.027705627705627706
67,YPR066W YGL181W,0.0,NA,2.1779349157480254e-12,228,2245,65,3,0.11530893349075168,0.09219571370804691,0.987012987012987,0.9718614718614719,0.02813852813852814
68,YMR024W YBL101C,0.0,NA,2.2670277113889803e-12,228,2244,66,3,0.11570247933884298,0.09223300970873786,0.987012987012987,0.9714285714285714,0.02857142857142857
69,YPL027W YNL233W,0.0,NA,2.4471210648135955e-12,228,2243,67,3,0.11609602518693428,0.09227033589639821,0.987012987012987,0.970995670995671,0.029004329004329005
70,YPR110C YDL082W,0.0,NA,2.55117389887094e-12,228,2242,68,3,0.11648957103502558,0.09230769230769231,0.987012987012987,0.9705627705627705,0.02943722943722944
71,YLR136C YOL139C,1.0,NA,2.553437496166655e-12,227,2242,68,4,0.11609602518693428,0.09194005670311867,0.9826839826839827,0.9705627705627705,0.02943722943722944
72,YNR019W YMR096W,0.0,NA,2.555576627052969e-12,227,2241,69,4,0.11648957103502558,0.0919773095623987,0.9826839826839827,0.9701298701298702,0.02987012987012987
73,YMR314W YHL047C,0.0,NA,3.2763468587465594e-12,227,2240,70,4,0.11688311688311688,0.09201459262261856,0.9826839826839827,0.9696969696969697,0.030303030303030304
74,YJL210W YGR256W,0.0,NA,4.050636128599683e-12,227,2239,71,4,0.11727666273120818,0.09205190592051905,0.9826839826839827,0.9692640692640693,0.030735930735930735
75,YOL052C-A YHL001W,0.0,NA,4.221839891571655e-12,227,2238,72,4,0.11767020857929948,0.09208924949290061,0.9826839826839827,0.9688311688311688,0.03116883116883117
