,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBR147W YGR078C,0.0,NA,7.659006817061412e-20,10,99,1,0,0.1,0.09174311926605505,1.0,0.99,0.01
1,YIL131C YOR179C,1.0,NA,3.2641782572382473e-19,9,99,1,1,0.09090909090909091,0.08333333333333333,0.9,0.99,0.01
2,YGR239C YMR202W,0.0,NA,4.0778928864067945e-19,9,98,2,1,0.1,0.08411214953271028,0.9,0.98,0.02
3,YGR057C YNL125C,0.0,NA,2.0483298146360763e-17,9,97,3,1,0.10909090909090909,0.08490566037735849,0.9,0.97,0.03
4,YCR091W YLR324W,0.0,NA,4.847464670634689e-17,9,96,4,1,0.11818181818181818,0.08571428571428572,0.9,0.96,0.04
5,YMR271C YPL087W,0.0,NA,1.5131472008622686e-16,9,95,5,1,0.12727272727272726,0.08653846153846154,0.9,0.95,0.05
6,YGR141W YGL147C,0.0,NA,1.6118616116753668e-16,9,94,6,1,0.13636363636363635,0.08737864077669903,0.9,0.94,0.06
7,YDR184C YCR075C,0.0,NA,5.166582282104828e-16,9,93,7,1,0.14545454545454545,0.08823529411764706,0.9,0.93,0.07
8,YJL056C YLR081W,0.0,NA,7.052835187785101e-16,9,92,8,1,0.15454545454545454,0.0891089108910891,0.9,0.92,0.08
9,YNL111C YIL090W,0.0,NA,1.2352685928041776e-15,9,91,9,1,0.16363636363636364,0.09,0.9,0.91,0.09
10,YJR041C YHR143W,0.0,NA,1.2526456854753364e-15,9,90,10,1,0.17272727272727273,0.09090909090909091,0.9,0.9,0.1
11,YGL084C YLR095C,0.0,NA,1.6400021108259636e-15,9,89,11,1,0.18181818181818182,0.09183673469387756,0.9,0.89,0.11
12,YAR002W YDL072C,0.0,NA,5.254938194657055e-15,9,88,12,1,0.19090909090909092,0.09278350515463918,0.9,0.88,0.12
13,YMR256C YJL056C,0.0,NA,7.744786460913387e-15,9,87,13,1,0.2,0.09375,0.9,0.87,0.13
14,YDR301W YOR179C,1.0,NA,5.56152448042118e-14,8,87,13,2,0.19090909090909092,0.08421052631578947,0.8,0.87,0.13
15,YFR033C YGL073W,0.0,NA,9.186436875953385e-14,8,86,14,2,0.2,0.0851063829787234,0.8,0.86,0.14
16,YPL190C YOR179C,1.0,NA,9.319896064749131e-14,7,86,14,3,0.19090909090909092,0.07526881720430108,0.7,0.86,0.14
17,YHR184W YHR057C,0.0,NA,1.0839929214662147e-13,7,85,15,3,0.2,0.07608695652173914,0.7,0.85,0.15
18,YLR393W YBR248C,0.0,NA,2.001456997097889e-13,7,84,16,3,0.20909090909090908,0.07692307692307693,0.7,0.84,0.16
19,YNL025C YLR215C,0.0,NA,2.418421094895623e-13,7,83,17,3,0.21818181818181817,0.07777777777777778,0.7,0.83,0.17
20,YOR312C YOR347C,0.0,NA,2.9722868589120155e-13,7,82,18,3,0.22727272727272727,0.07865168539325842,0.7,0.82,0.18
21,YDR384C YLR015W,0.0,NA,5.709107232104715e-13,7,81,19,3,0.23636363636363636,0.07954545454545454,0.7,0.81,0.19
22,YDR501W YNL006W,0.0,NA,9.347388314762117e-13,7,80,20,3,0.24545454545454545,0.08045977011494253,0.7,0.8,0.2
