,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL239C YLR069C,0.0,NA,7.807981879075183e-35,105,1049,1,0,0.09177489177489177,0.09098786828422877,1.0,0.9990476190476191,0.0009523809523809524
1,YGL077C YHR029C,0.0,NA,8.458152639653863e-32,105,1048,2,0,0.09264069264069263,0.09106678230702515,1.0,0.9980952380952381,0.0019047619047619048
2,YOR037W YBR048W,0.0,NA,1.2826699448150067e-29,105,1047,3,0,0.09350649350649351,0.09114583333333333,1.0,0.9971428571428571,0.002857142857142857
3,YNL072W YPL259C,0.0,NA,4.8601604814869874e-27,105,1046,4,0,0.09437229437229437,0.09122502172024327,1.0,0.9961904761904762,0.0038095238095238095
4,YML100W YGL258W,0.0,NA,1.53213843829508e-26,105,1045,5,0,0.09523809523809523,0.09130434782608696,1.0,0.9952380952380953,0.004761904761904762
5,YLR387C YML109W,0.0,NA,1.7783969313737693e-26,105,1044,6,0,0.09610389610389611,0.09138381201044386,1.0,0.9942857142857143,0.005714285714285714
6,YPL239W YMR250W,0.0,NA,2.3517459676690584e-26,105,1043,7,0,0.09696969696969697,0.09146341463414634,1.0,0.9933333333333333,0.006666666666666667
7,YGR118W YNR002C,0.0,NA,1.7726135948623678e-25,105,1042,8,0,0.09783549783549783,0.09154315605928509,1.0,0.9923809523809524,0.007619047619047619
8,YML128C YPR159W,0.0,NA,2.346629958179667e-25,105,1041,9,0,0.0987012987012987,0.09162303664921466,1.0,0.9914285714285714,0.008571428571428572
9,YIL079C YPR160W,0.0,NA,6.2693759018211675e-25,105,1040,10,0,0.09956709956709957,0.09170305676855896,1.0,0.9904761904761905,0.009523809523809525
10,YGR185C YIL111W,0.0,NA,1.0127367705019535e-24,105,1039,11,0,0.10043290043290043,0.09178321678321678,1.0,0.9895238095238095,0.010476190476190476
11,YOR382W YPL259C,0.0,NA,1.0758384445638743e-24,105,1038,12,0,0.1012987012987013,0.09186351706036745,1.0,0.9885714285714285,0.011428571428571429
12,YKL009W YPR030W,0.0,NA,2.2703414880108457e-24,105,1037,13,0,0.10216450216450217,0.09194395796847636,1.0,0.9876190476190476,0.012380952380952381
13,YKL201C YPR033C,0.0,NA,3.996477419793661e-24,105,1036,14,0,0.10303030303030303,0.09202453987730061,1.0,0.9866666666666667,0.013333333333333334
14,YGR223C YNL124W,0.0,NA,7.803499638006728e-24,105,1035,15,0,0.1038961038961039,0.09210526315789473,1.0,0.9857142857142858,0.014285714285714285
15,YPR036W YBR153W,0.0,NA,8.957342818246346e-24,105,1034,16,0,0.10476190476190476,0.09218612818261633,1.0,0.9847619047619047,0.015238095238095238
16,YDL052C YMR250W,0.0,NA,9.580105115568547e-24,105,1033,17,0,0.10562770562770563,0.09226713532513181,1.0,0.9838095238095238,0.01619047619047619
17,YGR223C YLR192C,0.0,NA,1.0414469095524518e-23,105,1032,18,0,0.10649350649350649,0.09234828496042216,1.0,0.9828571428571429,0.017142857142857144
18,YHR209W YIR019C,0.0,NA,2.8284743440775076e-23,105,1031,19,0,0.10735930735930736,0.09242957746478873,1.0,0.981904761904762,0.018095238095238095
19,YFR040W YEL024W,0.0,NA,2.9481347615243104e-23,105,1030,20,0,0.10822510822510822,0.09251101321585903,1.0,0.9809523809523809,0.01904761904761905
20,YDR208W YJL177W,0.0,NA,4.6501848371615105e-23,105,1029,21,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
21,YOR064C YGR142W,0.0,NA,5.1759344403092615e-23,105,1028,22,0,0.10995670995670996,0.09267431597528684,1.0,0.979047619047619,0.02095238095238095
22,YEL011W YML065W,0.0,NA,5.39651099346173e-23,105,1027,23,0,0.11082251082251082,0.09275618374558305,1.0,0.9780952380952381,0.021904761904761906
23,YPL177C YPL221W,0.0,NA,5.502632980053129e-23,105,1026,24,0,0.11168831168831168,0.09283819628647215,1.0,0.9771428571428571,0.022857142857142857
24,YJL109C YNR002C,0.0,NA,7.321657875071398e-23,105,1025,25,0,0.11255411255411256,0.09292035398230089,1.0,0.9761904761904762,0.023809523809523808
25,YBR080C YIL107C,0.0,NA,8.23243313111761e-23,105,1024,26,0,0.11341991341991342,0.09300265721877768,1.0,0.9752380952380952,0.024761904761904763
26,YPL233W YNL169C,0.0,NA,1.1482654287687254e-22,105,1023,27,0,0.11428571428571428,0.09308510638297872,1.0,0.9742857142857143,0.025714285714285714
27,YOR004W YPR112C,0.0,NA,1.4525683336311135e-22,105,1022,28,0,0.11515151515151516,0.09316770186335403,1.0,0.9733333333333334,0.02666666666666667
28,YKR091W YOL113W,0.0,NA,1.8229786658752362e-22,105,1021,29,0,0.11601731601731602,0.09325044404973357,1.0,0.9723809523809523,0.02761904761904762
29,YDL101C YMR092C,0.0,NA,3.195938312395066e-22,105,1020,30,0,0.11688311688311688,0.09333333333333334,1.0,0.9714285714285714,0.02857142857142857
30,YKL163W YDR052C,0.0,NA,4.260273989558069e-22,105,1019,31,0,0.11774891774891776,0.09341637010676157,1.0,0.9704761904761905,0.029523809523809525
31,YML100W YHR040W,0.0,NA,6.811404718654681e-22,105,1018,32,0,0.11861471861471862,0.09349955476402494,1.0,0.9695238095238096,0.030476190476190476
32,YDR064W YHR172W,0.0,NA,7.084551530510929e-22,105,1017,33,0,0.11948051948051948,0.09358288770053476,1.0,0.9685714285714285,0.03142857142857143
33,YNL036W YLR018C,0.0,NA,1.0916030519378637e-21,105,1016,34,0,0.12034632034632034,0.0936663693131133,1.0,0.9676190476190476,0.03238095238095238
34,YKL049C YDL226C,0.0,NA,1.3764614568760911e-21,105,1015,35,0,0.12121212121212122,0.09375,1.0,0.9666666666666667,0.03333333333333333
35,YOR150W YDR326C,0.0,NA,1.6019577379085263e-21,105,1014,36,0,0.12207792207792208,0.0938337801608579,1.0,0.9657142857142857,0.03428571428571429
36,YGL026C YHR071W,0.0,NA,1.879936165037072e-21,105,1013,37,0,0.12294372294372294,0.09391771019677997,1.0,0.9647619047619047,0.035238095238095235
37,YDL024C YLR409C,0.0,NA,2.5078809566513263e-21,105,1012,38,0,0.12380952380952381,0.09400179051029543,1.0,0.9638095238095238,0.03619047619047619
38,YDR064W YDR244W,0.0,NA,2.6506394864602645e-21,105,1011,39,0,0.12467532467532468,0.09408602150537634,1.0,0.9628571428571429,0.037142857142857144
39,YJR073C YKL026C,0.0,NA,3.637424153918937e-21,105,1010,40,0,0.12554112554112554,0.09417040358744394,1.0,0.9619047619047619,0.0380952380952381
40,YKR079C YPL085W,0.0,NA,4.1655733204790766e-21,105,1009,41,0,0.1264069264069264,0.09425493716337523,1.0,0.960952380952381,0.039047619047619046
41,YAR014C YLR372W,0.0,NA,4.4960937714018825e-21,105,1008,42,0,0.12727272727272726,0.09433962264150944,1.0,0.96,0.04
42,YMR049C YGR080W,0.0,NA,6.262719723061436e-21,105,1007,43,0,0.12813852813852813,0.09442446043165467,1.0,0.959047619047619,0.040952380952380955
43,YPL173W YHR141C,0.0,NA,6.997131302902431e-21,105,1006,44,0,0.129004329004329,0.09450945094509451,1.0,0.9580952380952381,0.0419047619047619
44,YLR390W YBR162W-A,0.0,NA,9.13385030063914e-21,105,1005,45,0,0.12987012987012986,0.0945945945945946,1.0,0.9571428571428572,0.04285714285714286
45,YOR063W YKR053C,0.0,NA,1.1869556306202212e-20,105,1004,46,0,0.13073593073593073,0.09467989179440937,1.0,0.9561904761904761,0.04380952380952381
46,YGL212W YDR353W,0.0,NA,1.3333953564930904e-20,105,1003,47,0,0.1316017316017316,0.09476534296028881,1.0,0.9552380952380952,0.04476190476190476
47,YNL214W YOR209C,0.0,NA,1.808352366801452e-20,105,1002,48,0,0.13246753246753246,0.0948509485094851,1.0,0.9542857142857143,0.045714285714285714
48,YGL053W YIL019W,0.0,NA,2.147299477876572e-20,105,1001,49,0,0.13333333333333333,0.0949367088607595,1.0,0.9533333333333334,0.04666666666666667
49,YPL132W YLL051C,0.0,NA,2.2350111574040234e-20,105,1000,50,0,0.1341991341991342,0.09502262443438914,1.0,0.9523809523809523,0.047619047619047616
50,YMR182C YPR188C,0.0,NA,2.6840963976882986e-20,105,999,51,0,0.13506493506493505,0.09510869565217392,1.0,0.9514285714285714,0.04857142857142857
51,YPR155C YJR125C,0.0,NA,3.1756950056073914e-20,105,998,52,0,0.13593073593073593,0.09519492293744333,1.0,0.9504761904761905,0.049523809523809526
52,YNL293W YJL177W,0.0,NA,3.243101824477367e-20,105,997,53,0,0.1367965367965368,0.09528130671506352,1.0,0.9495238095238095,0.05047619047619047
53,YML071C YDL103C,0.0,NA,3.7188870655299186e-20,105,996,54,0,0.13766233766233765,0.09536784741144415,1.0,0.9485714285714286,0.05142857142857143
54,YKR080W YDR006C,1.0,NA,4.890473696524776e-20,104,996,54,1,0.1367965367965368,0.09454545454545454,0.9904761904761905,0.9485714285714286,0.05142857142857143
55,YHR073W YMR250W,0.0,NA,5.454427666704957e-20,104,995,55,1,0.13766233766233765,0.09463148316651501,0.9904761904761905,0.9476190476190476,0.05238095238095238
56,YFL014W YPL241C,0.0,NA,7.025780024871609e-20,104,994,56,1,0.13852813852813853,0.0947176684881603,0.9904761904761905,0.9466666666666667,0.05333333333333334
57,YBL027W YKL104C,0.0,NA,7.139550963310036e-20,104,993,57,1,0.1393939393939394,0.09480401093892434,0.9904761904761905,0.9457142857142857,0.054285714285714284
58,YOL088C YJL145W,0.0,NA,1.3404492845694784e-19,104,992,58,1,0.14025974025974025,0.0948905109489051,0.9904761904761905,0.9447619047619048,0.05523809523809524
59,YDL191W YPL085W,0.0,NA,1.3953895868794848e-19,104,991,59,1,0.14112554112554113,0.09497716894977169,0.9904761904761905,0.9438095238095238,0.05619047619047619
60,YPR169W YFR021W,0.0,NA,1.7416521734320985e-19,104,990,60,1,0.141991341991342,0.09506398537477148,0.9904761904761905,0.9428571428571428,0.05714285714285714
61,YKR080W YPL144W,1.0,NA,3.0696419207780263e-19,103,990,60,2,0.14112554112554113,0.09423604757548033,0.9809523809523809,0.9428571428571428,0.05714285714285714
62,YOL155C YKR091W,0.0,NA,3.2228654970261106e-19,103,989,61,2,0.141991341991342,0.09432234432234432,0.9809523809523809,0.9419047619047619,0.058095238095238096
63,YPL243W YNR007C,0.0,NA,3.746183896497198e-19,103,988,62,2,0.14285714285714285,0.09440879926672777,0.9809523809523809,0.940952380952381,0.05904761904761905
64,YML128C YLR109W,0.0,NA,3.8695118729379086e-19,103,987,63,2,0.14372294372294372,0.0944954128440367,0.9809523809523809,0.94,0.06
65,YOL137W YLR153C,0.0,NA,4.281655905612162e-19,103,986,64,2,0.1445887445887446,0.0945821854912764,0.9809523809523809,0.939047619047619,0.06095238095238095
66,YLR390W YIL112W,0.0,NA,4.311814910745845e-19,103,985,65,2,0.14545454545454545,0.09466911764705882,0.9809523809523809,0.9380952380952381,0.06190476190476191
67,YOR023C YOR312C,0.0,NA,4.3148426502817307e-19,103,984,66,2,0.14632034632034632,0.09475620975160993,0.9809523809523809,0.9371428571428572,0.06285714285714286
68,YOR037W YLR142W,0.0,NA,4.511422898336782e-19,103,983,67,2,0.1471861471861472,0.09484346224677716,0.9809523809523809,0.9361904761904762,0.06380952380952382
69,YDL095W YMR098C,0.0,NA,5.705040386347738e-19,103,982,68,2,0.14805194805194805,0.09493087557603687,0.9809523809523809,0.9352380952380952,0.06476190476190476
70,YKL163W YOR179C,0.0,NA,7.028195909248147e-19,103,981,69,2,0.14891774891774892,0.09501845018450185,0.9809523809523809,0.9342857142857143,0.06571428571428571
71,YML013W YGL251C,0.0,NA,7.892824539095099e-19,103,980,70,2,0.1497835497835498,0.0951061865189289,0.9809523809523809,0.9333333333333333,0.06666666666666667
72,YJR036C YBL007C,0.0,NA,8.555593699121321e-19,103,979,71,2,0.15064935064935064,0.09519408502772643,0.9809523809523809,0.9323809523809524,0.06761904761904762
73,YER118C YDR058C,0.0,NA,8.743095381459661e-19,103,978,72,2,0.15151515151515152,0.09528214616096208,0.9809523809523809,0.9314285714285714,0.06857142857142857
74,YGR101W YLR264W,0.0,NA,9.159784513105952e-19,103,977,73,2,0.1523809523809524,0.09537037037037037,0.9809523809523809,0.9304761904761905,0.06952380952380953
75,YJR143C YGR249W,0.0,NA,1.022311795271251e-18,103,976,74,2,0.15324675324675324,0.09545875810936053,0.9809523809523809,0.9295238095238095,0.07047619047619047
76,YBL027W YFR047C,0.0,NA,1.0241306620406785e-18,103,975,75,2,0.15411255411255412,0.09554730983302412,0.9809523809523809,0.9285714285714286,0.07142857142857142
77,YDR050C YMR250W,0.0,NA,1.2391981382923485e-18,103,974,76,2,0.15497835497835497,0.09563602599814298,0.9809523809523809,0.9276190476190476,0.07238095238095238
78,YPR110C YDR006C,1.0,NA,1.3406085168373949e-18,102,974,76,3,0.15411255411255412,0.09479553903345725,0.9714285714285714,0.9276190476190476,0.07238095238095238
79,YKL148C YEL029C,0.0,NA,1.4106596511799434e-18,102,973,77,3,0.15497835497835497,0.09488372093023256,0.9714285714285714,0.9266666666666666,0.07333333333333333
80,YNL041C YBR270C,0.0,NA,1.5070452176964599e-18,102,972,78,3,0.15584415584415584,0.09497206703910614,0.9714285714285714,0.9257142857142857,0.07428571428571429
81,YER151C YMR150C,0.0,NA,1.9053743518641e-18,102,971,79,3,0.15670995670995672,0.09506057781919851,0.9714285714285714,0.9247619047619048,0.07523809523809524
82,YBR029C YDR475C,0.0,NA,2.1361823513896182e-18,102,970,80,3,0.15757575757575756,0.09514925373134328,0.9714285714285714,0.9238095238095239,0.0761904761904762
83,YOR258W YHR135C,0.0,NA,2.1985170279903893e-18,102,969,81,3,0.15844155844155844,0.09523809523809523,0.9714285714285714,0.9228571428571428,0.07714285714285714
84,YLR399C YOR104W,0.0,NA,3.019034080323843e-18,102,968,82,3,0.15930735930735931,0.09532710280373832,0.9714285714285714,0.9219047619047619,0.07809523809523809
85,YNR047W YDR398W,0.0,NA,3.273582163429633e-18,102,967,83,3,0.16017316017316016,0.09541627689429373,0.9714285714285714,0.920952380952381,0.07904761904761905
86,YKR044W YPL085W,0.0,NA,3.3324224155326738e-18,102,966,84,3,0.16103896103896104,0.09550561797752809,0.9714285714285714,0.92,0.08
87,YPL215W YBR069C,0.0,NA,3.803423605813737e-18,102,965,85,3,0.1619047619047619,0.09559512652296158,0.9714285714285714,0.919047619047619,0.08095238095238096
88,YKL117W YJL177W,0.0,NA,3.85192906334354e-18,102,964,86,3,0.16277056277056276,0.09568480300187618,0.9714285714285714,0.9180952380952381,0.08190476190476191
89,YLR229C YOL065C,0.0,NA,4.7615990217124996e-18,102,963,87,3,0.16363636363636364,0.09577464788732394,0.9714285714285714,0.9171428571428571,0.08285714285714285
90,YDR383C YDR294C,0.0,NA,4.805905710452984e-18,102,962,88,3,0.1645021645021645,0.09586466165413533,0.9714285714285714,0.9161904761904762,0.0838095238095238
91,YPL063W YKR030W,0.0,NA,5.3886871256307875e-18,102,961,89,3,0.16536796536796536,0.09595484477892756,0.9714285714285714,0.9152380952380952,0.08476190476190476
92,YLR153C YLR079W,0.0,NA,5.440758972371613e-18,102,960,90,3,0.16623376623376623,0.096045197740113,0.9714285714285714,0.9142857142857143,0.08571428571428572
93,YMR049C YOR193W,0.0,NA,5.48483322335997e-18,102,959,91,3,0.1670995670995671,0.09613572101790764,0.9714285714285714,0.9133333333333333,0.08666666666666667
94,YHR209W YLR389C,0.0,NA,6.090293862982446e-18,102,958,92,3,0.16796536796536796,0.09622641509433963,0.9714285714285714,0.9123809523809524,0.08761904761904762
95,YBR237W YDR050C,0.0,NA,6.806977207768803e-18,102,957,93,3,0.16883116883116883,0.09631728045325778,0.9714285714285714,0.9114285714285715,0.08857142857142856
96,YEL019C YOL104C,0.0,NA,7.865237755473726e-18,102,956,94,3,0.1696969696969697,0.09640831758034027,0.9714285714285714,0.9104761904761904,0.08952380952380952
97,YMR109W YNL128W,0.0,NA,9.575055650387174e-18,102,955,95,3,0.17056277056277055,0.09649952696310313,0.9714285714285714,0.9095238095238095,0.09047619047619047
98,YMR228W YDR044W,0.0,NA,9.763348427583844e-18,102,954,96,3,0.17142857142857143,0.09659090909090909,0.9714285714285714,0.9085714285714286,0.09142857142857143
99,YKR099W YNL042W,0.0,NA,1.1065644213194468e-17,102,953,97,3,0.1722943722943723,0.0966824644549763,0.9714285714285714,0.9076190476190477,0.09238095238095238
100,YJR070C YBR137W,0.0,NA,1.245088718909007e-17,102,952,98,3,0.17316017316017315,0.0967741935483871,0.9714285714285714,0.9066666666666666,0.09333333333333334
101,YER025W YMR182C,0.0,NA,1.2730988742474002e-17,102,951,99,3,0.17402597402597403,0.09686609686609686,0.9714285714285714,0.9057142857142857,0.09428571428571429
102,YOR234C YNL072W,0.0,NA,1.999545018213414e-17,102,950,100,3,0.1748917748917749,0.09695817490494296,0.9714285714285714,0.9047619047619048,0.09523809523809523
103,YEL011W YDL134C,0.0,NA,2.396193176619739e-17,102,949,101,3,0.17575757575757575,0.09705042816365367,0.9714285714285714,0.9038095238095238,0.09619047619047619
104,YNL130C YJL191W,0.0,NA,3.120555073596303e-17,102,948,102,3,0.17662337662337663,0.09714285714285714,0.9714285714285714,0.9028571428571428,0.09714285714285714
105,YIL069C YOL139C,0.0,NA,3.289883246325093e-17,102,947,103,3,0.1774891774891775,0.09723546234509056,0.9714285714285714,0.9019047619047619,0.0980952380952381
106,YEL040W YBR280C,0.0,NA,3.7239039211149315e-17,102,946,104,3,0.17835497835497835,0.09732824427480916,0.9714285714285714,0.900952380952381,0.09904761904761905
107,YJL002C YDL076C,0.0,NA,4.345189683908405e-17,102,945,105,3,0.17922077922077922,0.09742120343839542,0.9714285714285714,0.9,0.1
108,YLR251W YGL145W,0.0,NA,4.345786577438423e-17,102,944,106,3,0.1800865800865801,0.09751434034416825,0.9714285714285714,0.8990476190476191,0.10095238095238095
109,YMR159C YER169W,0.0,NA,4.3515927235940555e-17,102,943,107,3,0.18095238095238095,0.09760765550239234,0.9714285714285714,0.8980952380952381,0.1019047619047619
110,YPL267W YEL066W,0.0,NA,4.3521072299350635e-17,102,942,108,3,0.18181818181818182,0.09770114942528736,0.9714285714285714,0.8971428571428571,0.10285714285714286
111,YLR333C YGL187C,0.0,NA,4.413111469238604e-17,102,941,109,3,0.18268398268398267,0.0977948226270374,0.9714285714285714,0.8961904761904762,0.10380952380952381
112,YLR117C YFR052W,0.0,NA,4.5867922663506483e-17,102,940,110,3,0.18354978354978355,0.09788867562380038,0.9714285714285714,0.8952380952380953,0.10476190476190476
113,YLR467W YDL018C,0.0,NA,5.184585768875371e-17,102,939,111,3,0.18441558441558442,0.09798270893371758,0.9714285714285714,0.8942857142857142,0.10571428571428572
114,YAL028W YEL026W,0.0,NA,5.674031515173202e-17,102,938,112,3,0.18528138528138527,0.09807692307692308,0.9714285714285714,0.8933333333333333,0.10666666666666667
115,YKL038W YMR205C,0.0,NA,6.084816024811936e-17,102,937,113,3,0.18614718614718614,0.09817131857555342,0.9714285714285714,0.8923809523809524,0.10761904761904761
116,YHR209W YLR323C,0.0,NA,6.097712763178373e-17,102,936,114,3,0.18701298701298702,0.09826589595375723,0.9714285714285714,0.8914285714285715,0.10857142857142857
117,YHR047C YGR087C,0.0,NA,6.508833439018049e-17,102,935,115,3,0.18787878787878787,0.09836065573770492,0.9714285714285714,0.8904761904761904,0.10952380952380952
118,YDL076C YAL019W,0.0,NA,7.022173786234577e-17,102,934,116,3,0.18874458874458874,0.09845559845559845,0.9714285714285714,0.8895238095238095,0.11047619047619048
119,YMR054W YOL056W,0.0,NA,7.53760193731719e-17,102,933,117,3,0.18961038961038962,0.09855072463768116,0.9714285714285714,0.8885714285714286,0.11142857142857143
120,YPL222W YDR480W,0.0,NA,8.39524529572483e-17,102,932,118,3,0.19047619047619047,0.09864603481624758,0.9714285714285714,0.8876190476190476,0.11238095238095239
121,YML120C YBR083W,0.0,NA,8.87445484737844e-17,102,931,119,3,0.19134199134199134,0.09874152952565343,0.9714285714285714,0.8866666666666667,0.11333333333333333
122,YMR318C YGL056C,0.0,NA,8.999192360262457e-17,102,930,120,3,0.19220779220779222,0.09883720930232558,0.9714285714285714,0.8857142857142857,0.11428571428571428
123,YDR116C YKL163W,0.0,NA,9.708387238963371e-17,102,929,121,3,0.19307359307359306,0.09893307468477207,0.9714285714285714,0.8847619047619047,0.11523809523809524
124,YBR029C YMR098C,0.0,NA,9.84642449260826e-17,102,928,122,3,0.19393939393939394,0.09902912621359224,0.9714285714285714,0.8838095238095238,0.11619047619047619
125,YFL014W YLR356W,0.0,NA,1.0030903636308816e-16,102,927,123,3,0.19480519480519481,0.09912536443148688,0.9714285714285714,0.8828571428571429,0.11714285714285715
126,YJL035C YGL251C,0.0,NA,1.0522447443512328e-16,102,926,124,3,0.19567099567099566,0.09922178988326848,0.9714285714285714,0.8819047619047619,0.1180952380952381
127,YMR096W YNL160W,0.0,NA,1.0684686678391538e-16,102,925,125,3,0.19653679653679654,0.09931840311587146,0.9714285714285714,0.8809523809523809,0.11904761904761904
128,YKR093W YIL153W,0.0,NA,1.0829868787295415e-16,102,924,126,3,0.1974025974025974,0.09941520467836257,0.9714285714285714,0.88,0.12
129,YPR036W YGR157W,0.0,NA,1.1051097249505987e-16,102,923,127,3,0.19826839826839826,0.09951219512195122,0.9714285714285714,0.8790476190476191,0.12095238095238095
130,YOR119C YJR009C,0.0,NA,1.2332198848025654e-16,102,922,128,3,0.19913419913419914,0.099609375,0.9714285714285714,0.878095238095238,0.1219047619047619
