,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL110C YJL094C,0.0,NA,2.662359383660112e-17,15,149,1,0,0.09696969696969697,0.09146341463414634,1.0,0.9933333333333333,0.006666666666666667
1,YDR001C YDR399W,0.0,NA,2.558336491635118e-16,15,148,2,0,0.10303030303030303,0.09202453987730061,1.0,0.9866666666666667,0.013333333333333334
2,YLR406C YHR065C,0.0,NA,4.319328312190853e-16,15,147,3,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
3,YDR435C YKL029C,0.0,NA,4.3536704689438907e-16,15,146,4,0,0.11515151515151516,0.09316770186335403,1.0,0.9733333333333334,0.02666666666666667
4,YMR308C YDL112W,0.0,NA,4.669185477235789e-16,15,145,5,0,0.12121212121212122,0.09375,1.0,0.9666666666666667,0.03333333333333333
5,YGL248W YGL120C,0.0,NA,6.657523852510335e-16,15,144,6,0,0.12727272727272726,0.09433962264150944,1.0,0.96,0.04
6,YOL109W YAR020C,0.0,NA,1.4430464100403679e-15,15,143,7,0,0.13333333333333333,0.0949367088607595,1.0,0.9533333333333334,0.04666666666666667
7,YKL141W YBR079C,0.0,NA,5.026381176917059e-15,15,142,8,0,0.1393939393939394,0.09554140127388536,1.0,0.9466666666666667,0.05333333333333334
8,YGR173W YKR056W,0.0,NA,1.140569165806668e-14,15,141,9,0,0.14545454545454545,0.09615384615384616,1.0,0.94,0.06
9,YIL031W YLR151C,0.0,NA,1.2157563841828749e-14,15,140,10,0,0.15151515151515152,0.0967741935483871,1.0,0.9333333333333333,0.06666666666666667
10,YJL102W YOR301W,0.0,NA,3.065208948205972e-14,15,139,11,0,0.15757575757575756,0.09740259740259741,1.0,0.9266666666666666,0.07333333333333333
11,YDR162C YLR260W,1.0,NA,9.564050262476573e-14,14,139,11,1,0.15151515151515152,0.0915032679738562,0.9333333333333333,0.9266666666666666,0.07333333333333333
12,YML076C YOR137C,0.0,NA,2.9281712146146666e-13,14,138,12,1,0.15757575757575756,0.09210526315789473,0.9333333333333333,0.92,0.08
13,YLR383W YER100W,0.0,NA,3.446644282912442e-13,14,137,13,1,0.16363636363636364,0.09271523178807947,0.9333333333333333,0.9133333333333333,0.08666666666666667
14,YPL011C YHR146W,0.0,NA,5.01945002489429e-13,14,136,14,1,0.1696969696969697,0.09333333333333334,0.9333333333333333,0.9066666666666666,0.09333333333333334
15,YOR340C YMR309C,0.0,NA,1.1314202612994206e-12,14,135,15,1,0.17575757575757575,0.09395973154362416,0.9333333333333333,0.9,0.1
16,YJL125C YHR154W,0.0,NA,1.5323422869126246e-12,14,134,16,1,0.18181818181818182,0.0945945945945946,0.9333333333333333,0.8933333333333333,0.10666666666666667
17,YDR319C YBR091C,0.0,NA,1.6468632013655338e-12,14,133,17,1,0.18787878787878787,0.09523809523809523,0.9333333333333333,0.8866666666666667,0.11333333333333333
18,YHL006C YBR004C,0.0,NA,2.115453211909424e-12,14,132,18,1,0.19393939393939394,0.0958904109589041,0.9333333333333333,0.88,0.12
19,YFR042W YJL102W,0.0,NA,3.245899642817518e-12,14,131,19,1,0.2,0.09655172413793103,0.9333333333333333,0.8733333333333333,0.12666666666666668
20,YDL074C YGL071W,0.0,NA,4.711338957852362e-12,14,130,20,1,0.20606060606060606,0.09722222222222222,0.9333333333333333,0.8666666666666667,0.13333333333333333
21,YIR019C YAL033W,0.0,NA,7.156814203768125e-12,14,129,21,1,0.21212121212121213,0.0979020979020979,0.9333333333333333,0.86,0.14
22,YOL138C YIL104C,0.0,NA,1.3478536863009705e-11,14,128,22,1,0.21818181818181817,0.09859154929577464,0.9333333333333333,0.8533333333333334,0.14666666666666667
23,YNL054W YNL021W,0.0,NA,1.4464801752211986e-11,14,127,23,1,0.22424242424242424,0.09929078014184398,0.9333333333333333,0.8466666666666667,0.15333333333333332
24,YOR057W YEL043W,0.0,NA,1.9205083703899284e-11,14,126,24,1,0.23030303030303031,0.1,0.9333333333333333,0.84,0.16
25,YOL028C YBR070C,0.0,NA,2.0162333608242378e-11,14,125,25,1,0.23636363636363636,0.10071942446043165,0.9333333333333333,0.8333333333333334,0.16666666666666666
26,YDR430C YKL012W,0.0,NA,3.114190849640153e-11,14,124,26,1,0.24242424242424243,0.10144927536231885,0.9333333333333333,0.8266666666666667,0.17333333333333334
27,YGL095C YOR375C,0.0,NA,3.331195042033386e-11,14,123,27,1,0.24848484848484848,0.10218978102189781,0.9333333333333333,0.82,0.18
28,YLR185W YLR427W,0.0,NA,4.644070544790324e-11,14,122,28,1,0.2545454545454545,0.10294117647058823,0.9333333333333333,0.8133333333333334,0.18666666666666668
29,YGR112W YDL203C,0.0,NA,4.651818513723427e-11,14,121,29,1,0.2606060606060606,0.1037037037037037,0.9333333333333333,0.8066666666666666,0.19333333333333333
30,YML128C YFR051C,0.0,NA,5.867487051780529e-11,14,120,30,1,0.26666666666666666,0.1044776119402985,0.9333333333333333,0.8,0.2
31,YMR109W YDR200C,0.0,NA,9.380797527658302e-11,14,119,31,1,0.2727272727272727,0.10526315789473684,0.9333333333333333,0.7933333333333333,0.20666666666666667
32,YLR037C YPL096W,0.0,NA,1.7791747242146272e-10,14,118,32,1,0.2787878787878788,0.10606060606060606,0.9333333333333333,0.7866666666666666,0.21333333333333335
