,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YIR039C YEL032W,0.0,NA,7.037430107628909e-25,528,5279,1,0,0.09108126721763085,0.09092474599621148,1.0,0.999810606060606,0.0001893939393939394
1,YAL036C YBL075C,0.0,NA,7.246240110126714e-25,528,5278,2,0,0.0912534435261708,0.09094040647605925,1.0,0.9996212121212121,0.0003787878787878788
2,YLR409C YML128C,0.0,NA,1.892091953073007e-24,528,5277,3,0,0.09142561983471074,0.09095607235142118,1.0,0.9994318181818181,0.0005681818181818182
3,YPR145W YKL163W,0.0,NA,5.259125423677244e-24,528,5276,4,0,0.09159779614325068,0.09097174362508614,1.0,0.9992424242424243,0.0007575757575757576
4,YML128C YKL183W,0.0,NA,3.848218112405519e-23,528,5275,5,0,0.09176997245179064,0.09098742029984491,1.0,0.9990530303030303,0.000946969696969697
5,YDR267C YIR039C,0.0,NA,4.583981610511446e-22,528,5274,6,0,0.09194214876033058,0.09100310237849017,1.0,0.9988636363636364,0.0011363636363636363
6,YOR151C YML128C,0.0,NA,1.108226534777856e-21,528,5273,7,0,0.09211432506887052,0.09101878986381658,1.0,0.9986742424242424,0.0013257575757575758
7,YMR251W-A YIR039C,0.0,NA,1.9716072043432325e-21,528,5272,8,0,0.09228650137741047,0.0910344827586207,1.0,0.9984848484848485,0.0015151515151515152
8,YBR208C YBL075C,0.0,NA,2.2619251830778624e-21,528,5271,9,0,0.09245867768595041,0.09105018106570098,1.0,0.9982954545454545,0.0017045454545454545
9,YDR369C YIR039C,0.0,NA,3.783866626289934e-21,528,5270,10,0,0.09263085399449036,0.09106588478785788,1.0,0.9981060606060606,0.001893939393939394
10,YMR104C YLR094C,0.0,NA,5.652136030787992e-21,528,5269,11,0,0.0928030303030303,0.09108159392789374,1.0,0.9979166666666667,0.0020833333333333333
11,YIR039C YAR003W,0.0,NA,6.25815811278889e-21,528,5268,12,0,0.09297520661157024,0.09109730848861283,1.0,0.9977272727272727,0.0022727272727272726
12,YDR450W YIL155C,0.0,NA,8.415716165068897e-21,528,5267,13,0,0.0931473829201102,0.09111302847282139,1.0,0.9975378787878788,0.002462121212121212
13,YLR259C YBL075C,0.0,NA,9.241129325297446e-21,528,5266,14,0,0.09331955922865014,0.09112875388332758,1.0,0.9973484848484848,0.0026515151515151517
14,YNL053W YDL223C,0.0,NA,1.371200337764248e-20,528,5265,15,0,0.09349173553719008,0.09114448472294148,1.0,0.9971590909090909,0.002840909090909091
15,YFR025C YBL075C,0.0,NA,2.0326656543499336e-20,528,5264,16,0,0.09366391184573003,0.09116022099447514,1.0,0.996969696969697,0.0030303030303030303
16,YOR101W YEL039C,0.0,NA,3.2258648022284396e-20,528,5263,17,0,0.09383608815426997,0.09117596270074253,1.0,0.9967803030303031,0.0032196969696969696
17,YGR136W YHR001W-A,0.0,NA,1.5071363885095997e-19,528,5262,18,0,0.09400826446280992,0.09119170984455958,1.0,0.9965909090909091,0.003409090909090909
18,YKL164C YIL107C,0.0,NA,2.135187098016352e-19,528,5261,19,0,0.09418044077134986,0.09120746242874417,1.0,0.9964015151515152,0.0035984848484848487
19,YMR241W YKL163W,0.0,NA,2.4659432792578643e-19,528,5260,20,0,0.0943526170798898,0.0912232204561161,1.0,0.9962121212121212,0.003787878787878788
20,YDR208W YDR019C,0.0,NA,2.7026223999761307e-19,528,5259,21,0,0.09452479338842976,0.09123898392949716,1.0,0.9960227272727272,0.003977272727272727
21,YEL039C YEL052W,0.0,NA,5.067165743844182e-19,528,5258,22,0,0.0946969696969697,0.09125475285171103,1.0,0.9958333333333333,0.004166666666666667
22,YIL107C YBL031W,0.0,NA,6.253153524680102e-19,528,5257,23,0,0.09486914600550964,0.0912705272255834,1.0,0.9956439393939394,0.004356060606060606
23,YIR039C YDR107C,0.0,NA,7.909552199032452e-19,528,5256,24,0,0.09504132231404959,0.0912863070539419,1.0,0.9954545454545455,0.004545454545454545
24,YML128C YJR150C,0.0,NA,9.973621668402734e-19,528,5255,25,0,0.09521349862258953,0.09130209233961611,1.0,0.9952651515151515,0.004734848484848485
25,YDR001C YLR107W,0.0,NA,1.020480520792635e-18,528,5254,26,0,0.09538567493112948,0.09131788308543756,1.0,0.9950757575757576,0.004924242424242424
26,YIR039C YOR098C,0.0,NA,1.1976224897417848e-18,528,5253,27,0,0.09555785123966942,0.09133367929423974,1.0,0.9948863636363636,0.005113636363636364
27,YPL200W YBL075C,0.0,NA,1.5116801174637476e-18,528,5252,28,0,0.09573002754820936,0.09134948096885813,1.0,0.9946969696969697,0.005303030303030303
28,YML128C YOL003C,0.0,NA,1.8907630335239634e-18,528,5251,29,0,0.09590220385674932,0.09136528811213013,1.0,0.9945075757575758,0.005492424242424242
29,YOL084W YGL195W,0.0,NA,3.3332868192727917e-18,528,5250,30,0,0.09607438016528926,0.09138110072689512,1.0,0.9943181818181818,0.005681818181818182
