,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJL080C YML128C,1.0,NA,7.703950473114674e-07,1539,15400,0,1,0.09085005903187722,0.09085542239801642,0.9993506493506493,1.0,0.0
1,YDR091C YBR169C,0.0,NA,1.0952671800623648e-06,1539,15399,1,1,0.09090909090909091,0.09086078639744952,0.9993506493506493,0.9999350649350649,6.493506493506494e-05
2,YLR178C YJL190C,0.0,NA,1.2935673794345348e-06,1539,15398,2,1,0.0909681227863046,0.09086615103028872,0.9993506493506493,0.9998701298701299,0.00012987012987012987
3,YER103W YLR316C,0.0,NA,1.5133228998820414e-06,1539,15397,3,1,0.0910271546635183,0.0908715162966462,0.9993506493506493,0.9998051948051948,0.0001948051948051948
4,YPL274W YLR449W,0.0,NA,3.231539722037269e-06,1539,15396,4,1,0.091086186540732,0.09087688219663419,0.9993506493506493,0.9997402597402597,0.00025974025974025974
5,YMR131C YDR025W,0.0,NA,4.821746188099496e-06,1539,15395,5,1,0.09114521841794569,0.09088224873036495,0.9993506493506493,0.9996753246753247,0.0003246753246753247
6,YLR178C YCR031C,0.0,NA,5.503914962901035e-06,1539,15394,6,1,0.09120425029515938,0.09088761589795075,0.9993506493506493,0.9996103896103896,0.0003896103896103896
7,YDR091C YCR021C,0.0,NA,6.8604517764470074e-06,1539,15393,7,1,0.09126328217237308,0.0908929836995039,0.9993506493506493,0.9995454545454545,0.00045454545454545455
8,YLR178C YOR079C,0.0,NA,1.2922731002618093e-05,1539,15392,8,1,0.09132231404958678,0.09089835213513674,0.9993506493506493,0.9994805194805195,0.0005194805194805195
9,YNL256W YLR355C,0.0,NA,1.3011942428420298e-05,1539,15391,9,1,0.09138134592680047,0.09090372120496161,0.9993506493506493,0.9994155844155844,0.0005844155844155844
10,YML073C YAL017W,0.0,NA,2.0433057215996087e-05,1539,15390,10,1,0.09144037780401416,0.09090909090909091,0.9993506493506493,0.9993506493506493,0.0006493506493506494
11,YMR123W YDR139C,0.0,NA,2.2197758880793117e-05,1539,15389,11,1,0.09149940968122787,0.09091446124763705,0.9993506493506493,0.9992857142857143,0.0007142857142857143
12,YOR120W YFR009W,0.0,NA,2.331264113308862e-05,1539,15388,12,1,0.09155844155844156,0.09091983222071247,0.9993506493506493,0.9992207792207792,0.0007792207792207792
