,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBR280C YGR173W,0.0,NA,8.32534059314129e-24,210,2099,1,0,0.09134199134199134,0.0909484625378952,1.0,0.9995238095238095,0.0004761904761904762
1,YLR405W YJL057C,0.0,NA,7.356854702960697e-22,210,2098,2,0,0.09177489177489177,0.09098786828422877,1.0,0.9990476190476191,0.0009523809523809524
2,YCR079W YLR221C,0.0,NA,3.0912266172512293e-20,210,2097,3,0,0.09220779220779221,0.09102730819245773,1.0,0.9985714285714286,0.0014285714285714286
3,YFL037W YGL225W,0.0,NA,4.516554520061908e-19,210,2096,4,0,0.09264069264069263,0.09106678230702515,1.0,0.9980952380952381,0.0019047619047619048
4,YOR056C YDR512C,0.0,NA,4.793636243824561e-19,210,2095,5,0,0.09307359307359307,0.0911062906724512,1.0,0.9976190476190476,0.002380952380952381
5,YLR324W YKR081C,0.0,NA,6.494020764237301e-19,210,2094,6,0,0.09350649350649351,0.09114583333333333,1.0,0.9971428571428571,0.002857142857142857
6,YIL113W YPR144C,0.0,NA,7.265582269390146e-19,210,2093,7,0,0.09393939393939393,0.0911854103343465,1.0,0.9966666666666667,0.0033333333333333335
7,YDL022W YPR143W,0.0,NA,1.039322247580521e-18,210,2092,8,0,0.09437229437229437,0.09122502172024327,1.0,0.9961904761904762,0.0038095238095238095
8,YHR016C YNL015W,0.0,NA,1.4302039645006167e-18,210,2091,9,0,0.09480519480519481,0.09126466753585398,1.0,0.9957142857142857,0.004285714285714286
9,YGR145W YNL156C,0.0,NA,1.4976978699794575e-18,210,2090,10,0,0.09523809523809523,0.09130434782608696,1.0,0.9952380952380953,0.004761904761904762
10,YIL079C YDR313C,0.0,NA,6.625417680758314e-18,210,2089,11,0,0.09567099567099567,0.09134406263592866,1.0,0.9947619047619047,0.005238095238095238
11,YHR086W YDL166C,0.0,NA,2.990289678114717e-17,210,2088,12,0,0.09610389610389611,0.09138381201044386,1.0,0.9942857142857143,0.005714285714285714
12,YLR441C YOR003W,0.0,NA,3.381133841035003e-17,210,2087,13,0,0.09653679653679653,0.0914235959947758,1.0,0.9938095238095238,0.006190476190476191
13,YOL030W YBR187W,0.0,NA,4.9502239946431717e-17,210,2086,14,0,0.09696969696969697,0.09146341463414634,1.0,0.9933333333333333,0.006666666666666667
14,YDL212W YKL191W,0.0,NA,5.4910538697205524e-17,210,2085,15,0,0.09740259740259741,0.0915032679738562,1.0,0.9928571428571429,0.007142857142857143
15,YLR387C YGR123C,0.0,NA,5.757341176002603e-17,210,2084,16,0,0.09783549783549783,0.09154315605928509,1.0,0.9923809523809524,0.007619047619047619
16,YMR271C YPR190C,0.0,NA,6.676798748969596e-17,210,2083,17,0,0.09826839826839827,0.09158307893589185,1.0,0.991904761904762,0.008095238095238095
17,YLR285W YKR021W,0.0,NA,7.461760063057918e-17,210,2082,18,0,0.0987012987012987,0.09162303664921466,1.0,0.9914285714285714,0.008571428571428572
18,YDL045C YMR125W,0.0,NA,7.464663797880224e-17,210,2081,19,0,0.09913419913419913,0.09166302924487124,1.0,0.9909523809523809,0.009047619047619047
19,YOR116C YLR270W,0.0,NA,7.559342229048553e-17,210,2080,20,0,0.09956709956709957,0.09170305676855896,1.0,0.9904761904761905,0.009523809523809525
20,YKR038C YKR066C,0.0,NA,8.615208502470441e-17,210,2079,21,0,0.1,0.09174311926605505,1.0,0.99,0.01
21,YBR106W YLL034C,0.0,NA,9.52758607113847e-17,210,2078,22,0,0.10043290043290043,0.09178321678321678,1.0,0.9895238095238095,0.010476190476190476
22,YOR341W YGL150C,0.0,NA,1.1753200212507117e-16,210,2077,23,0,0.10086580086580087,0.09182334936598163,1.0,0.9890476190476191,0.010952380952380953
23,YLR451W YNL156C,0.0,NA,1.2215475060916052e-16,210,2076,24,0,0.1012987012987013,0.09186351706036745,1.0,0.9885714285714285,0.011428571428571429
24,YLR405W YLR189C,0.0,NA,1.388891437967003e-16,210,2075,25,0,0.10173160173160173,0.09190371991247265,1.0,0.9880952380952381,0.011904761904761904
25,YBR288C YBR247C,0.0,NA,1.6704601450598074e-16,210,2074,26,0,0.10216450216450217,0.09194395796847636,1.0,0.9876190476190476,0.012380952380952381
26,YDR226W YOL126C,0.0,NA,1.745998807993742e-16,210,2073,27,0,0.1025974025974026,0.09198423127463863,1.0,0.9871428571428571,0.012857142857142857
27,YDL126C YOR323C,0.0,NA,2.4111219007045246e-16,210,2072,28,0,0.10303030303030303,0.09202453987730061,1.0,0.9866666666666667,0.013333333333333334
28,YBR247C YJL117W,0.0,NA,2.6428616447438287e-16,210,2071,29,0,0.10346320346320347,0.0920648838228847,1.0,0.9861904761904762,0.01380952380952381
29,YDL045C YMR274C,0.0,NA,3.125047590764752e-16,210,2070,30,0,0.1038961038961039,0.09210526315789473,1.0,0.9857142857142858,0.014285714285714285
30,YPL152W YLR221C,0.0,NA,3.1882767473927133e-16,210,2069,31,0,0.10432900432900433,0.09214567792891619,1.0,0.9852380952380952,0.014761904761904763
31,YOL032W YDR414C,0.0,NA,5.3732360866200115e-16,210,2068,32,0,0.10476190476190476,0.09218612818261633,1.0,0.9847619047619047,0.015238095238095238
32,YDL106C YBR247C,0.0,NA,6.046639985181389e-16,210,2067,33,0,0.10519480519480519,0.0922266139657444,1.0,0.9842857142857143,0.015714285714285715
33,YOR340C YDR378C,0.0,NA,6.196103713284739e-16,210,2066,34,0,0.10562770562770563,0.09226713532513181,1.0,0.9838095238095238,0.01619047619047619
34,YNL294C YGL012W,0.0,NA,6.580839842213035e-16,210,2065,35,0,0.10606060606060606,0.09230769230769231,1.0,0.9833333333333333,0.016666666666666666
35,YFL029C YBR187W,0.0,NA,6.913466504226246e-16,210,2064,36,0,0.10649350649350649,0.09234828496042216,1.0,0.9828571428571429,0.017142857142857144
36,YDR012W YLR397C,0.0,NA,8.133664580953757e-16,210,2063,37,0,0.10692640692640693,0.09238891333040035,1.0,0.9823809523809524,0.017619047619047618
37,YLR321C YAL051W,0.0,NA,8.353942381029934e-16,210,2062,38,0,0.10735930735930736,0.09242957746478873,1.0,0.981904761904762,0.018095238095238095
38,YLR285W YDL148C,0.0,NA,8.566874287871049e-16,210,2061,39,0,0.10779220779220779,0.09247027741083223,1.0,0.9814285714285714,0.018571428571428572
