,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YER006W YOR185C,0.0,NA,1.4977686559603767e-15,666,6659,1,0,0.09104559104559104,0.09092150170648464,1.0,0.9998498498498498,0.00015015015015015014
1,YPR160W YER049W,0.0,NA,1.9252108520123427e-14,666,6658,2,0,0.09118209118209118,0.09093391589295467,1.0,0.9996996996996997,0.0003003003003003003
2,YPR026W YPL147W,0.0,NA,3.433611359647537e-14,666,6657,3,0,0.09131859131859132,0.0909463334698894,1.0,0.9995495495495496,0.00045045045045045046
3,YLR168C YIL145C,0.0,NA,6.599109686434776e-14,666,6656,4,0,0.09145509145509145,0.09095875443867796,1.0,0.9993993993993994,0.0006006006006006006
4,YLR452C YMR104C,0.0,NA,1.2589392419173895e-13,666,6655,5,0,0.0915915915915916,0.09097117880071029,1.0,0.9992492492492493,0.0007507507507507507
5,YNL015W YGR043C,0.0,NA,1.788528635089659e-13,666,6654,6,0,0.09172809172809172,0.09098360655737706,1.0,0.9990990990990991,0.0009009009009009009
6,YOR341W YEL060C,0.0,NA,2.5951067466820077e-13,666,6653,7,0,0.09186459186459187,0.09099603771006969,1.0,0.9989489489489489,0.001051051051051051
7,YGL098W YLR251W,0.0,NA,3.485882372686322e-13,666,6652,8,0,0.09200109200109201,0.09100847226018037,1.0,0.9987987987987988,0.0012012012012012011
8,YGR088W YPR020W,0.0,NA,4.4652942367967574e-13,666,6651,9,0,0.09213759213759214,0.0910209102091021,1.0,0.9986486486486487,0.0013513513513513514
9,YHR209W YLR452C,0.0,NA,5.914921872608725e-13,666,6650,10,0,0.09227409227409228,0.09103335155822855,1.0,0.9984984984984985,0.0015015015015015015
10,YGR088W YPR111W,0.0,NA,6.413597951338001e-13,666,6649,11,0,0.09241059241059241,0.09104579630895421,1.0,0.9983483483483484,0.0016516516516516516
11,YBR214W YJL148W,0.0,NA,9.211795822666735e-13,666,6648,12,0,0.09254709254709255,0.09105824446267433,1.0,0.9981981981981982,0.0018018018018018018
12,YMR136W YNL284C,0.0,NA,2.56836934532656e-12,666,6647,13,0,0.09268359268359268,0.09107069602078491,1.0,0.998048048048048,0.001951951951951952
13,YLR070C YOR185C,0.0,NA,4.706291346218139e-12,666,6646,14,0,0.09282009282009282,0.09108315098468271,1.0,0.9978978978978978,0.002102102102102102
14,YPL196W YDL085W,0.0,NA,5.347502388813874e-12,666,6645,15,0,0.09295659295659296,0.09109560935576529,1.0,0.9977477477477478,0.0022522522522522522
15,YNL015W YDR079W,0.0,NA,5.574508302880199e-12,666,6644,16,0,0.09309309309309309,0.09110807113543092,1.0,0.9975975975975976,0.0024024024024024023
16,YMR136W YGR258C,0.0,NA,8.819383591485153e-12,666,6643,17,0,0.09322959322959323,0.09112053632507867,1.0,0.9974474474474474,0.0025525525525525524
17,YMR037C YCR021C,0.0,NA,9.51876424903908e-12,666,6642,18,0,0.09336609336609336,0.09113300492610837,1.0,0.9972972972972973,0.002702702702702703
18,YDL024C YPL240C,0.0,NA,1.0021233842749666e-11,666,6641,19,0,0.0935025935025935,0.09114547693992063,1.0,0.9971471471471471,0.002852852852852853
