,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR142W YJR047C,0.0,NA,1.8407776691820033e-10,1485,14849,1,0,0.09097030915212734,0.09091465654463084,1.0,0.9999326599326599,6.734006734006734e-05
1,YOR136W YLR448W,0.0,NA,2.2762851326074696e-10,1485,14848,2,0,0.09103152739516376,0.09092022286169106,1.0,0.9998653198653199,0.00013468013468013467
2,YAL061W YER055C,0.0,NA,2.4136184717526987e-10,1485,14847,3,0,0.09109274563820019,0.09092578986039676,1.0,0.9997979797979798,0.00020202020202020202
3,YMR271C YAL012W,0.0,NA,3.0013913576709683e-10,1485,14846,4,0,0.0911539638812366,0.09093135754087318,1.0,0.9997306397306397,0.00026936026936026934
4,YMR175W YER055C,0.0,NA,4.50428166987038e-10,1485,14845,5,0,0.09121518212427303,0.09093692590324556,1.0,0.9996632996632997,0.0003367003367003367
5,YAL054C YLR174W,0.0,NA,6.420413090069133e-10,1485,14844,6,0,0.09127640036730945,0.09094249494763917,1.0,0.9995959595959596,0.00040404040404040404
6,YIR039C YDL014W,0.0,NA,9.724897553908818e-10,1485,14843,7,0,0.09133761861034588,0.09094806467417932,1.0,0.9995286195286195,0.00047138047138047136
7,YLR270W YLR197W,0.0,NA,1.198587673556517e-09,1485,14842,8,0,0.0913988368533823,0.09095363508299137,1.0,0.9994612794612795,0.0005387205387205387
8,YDL083C YDR001C,0.0,NA,1.3577504676121066e-09,1485,14841,9,0,0.09146005509641873,0.09095920617420065,1.0,0.9993939393939394,0.0006060606060606061
9,YNL147W YER056C,0.0,NA,1.520938930354987e-09,1485,14840,10,0,0.09152127333945516,0.09096477794793262,1.0,0.9993265993265993,0.0006734006734006734
10,YBL078C YMR194W,0.0,NA,1.6516944478794926e-09,1485,14839,11,0,0.09158249158249158,0.09097035040431267,1.0,0.9992592592592593,0.0007407407407407407
11,YLR231C YDR399W,0.0,NA,1.7416743602893803e-09,1485,14838,12,0,0.09164370982552801,0.09097592354346627,1.0,0.9991919191919192,0.0008080808080808081
12,YEL054C YBR105C,0.0,NA,1.8691534986459146e-09,1485,14837,13,0,0.09170492806856444,0.09098149736551893,1.0,0.9991245791245791,0.0008754208754208755
13,YOR312C YHR029C,0.0,NA,2.6249062923255906e-09,1485,14836,14,0,0.09176614631160086,0.09098707187059617,1.0,0.9990572390572391,0.0009427609427609427
14,YBR147W YKR092C,0.0,NA,3.1305771308609565e-09,1485,14835,15,0,0.09182736455463728,0.09099264705882353,1.0,0.998989898989899,0.00101010101010101
15,YGL121C YDR062W,0.0,NA,4.12817113826236e-09,1485,14834,16,0,0.0918885827976737,0.09099822293032661,1.0,0.9989225589225589,0.0010774410774410774
16,YIR036C YJR145C,0.0,NA,4.795196684170833e-09,1485,14833,17,0,0.09194980104071013,0.09100379948523103,1.0,0.9988552188552189,0.0011447811447811449
17,YPL156C YGL209W,0.0,NA,5.258272928188035e-09,1485,14832,18,0,0.09201101928374655,0.09100937672366244,1.0,0.9987878787878788,0.0012121212121212121
18,YPR052C YBL054W,0.0,NA,5.809065228845611e-09,1485,14831,19,0,0.09207223752678298,0.09101495464574651,1.0,0.9987205387205387,0.0012794612794612794
19,YEL054C YNL142W,0.0,NA,5.847740514042243e-09,1485,14830,20,0,0.0921334557698194,0.09102053325160894,1.0,0.9986531986531987,0.0013468013468013469
20,YCR031C YIL168W,0.0,NA,7.680583280489373e-09,1485,14829,21,0,0.09219467401285583,0.0910261125413755,1.0,0.9985858585858586,0.0014141414141414141
21,YOR369C YFL014W,0.0,NA,8.757676361881295e-09,1485,14828,22,0,0.09225589225589226,0.09103169251517194,1.0,0.9985185185185185,0.0014814814814814814
22,YMR246W YOL154W,0.0,NA,1.029197882473909e-08,1485,14827,23,0,0.09231711049892868,0.09103727317312409,1.0,0.9984511784511785,0.001548821548821549
23,YOR369C YLR189C,0.0,NA,1.11945972491867e-08,1485,14826,24,0,0.09237832874196511,0.09104285451535774,1.0,0.9983838383838384,0.0016161616161616162
24,YPR081C YJR145C,0.0,NA,1.2965195139713614e-08,1485,14825,25,0,0.09243954698500154,0.09104843654199878,1.0,0.9983164983164983,0.0016835016835016834
25,YDL083C YLR189C,0.0,NA,1.3572565293884509e-08,1485,14824,26,0,0.09250076522803796,0.0910540192531731,1.0,0.9982491582491583,0.001750841750841751
