,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR089C YOR234C,0.0,NA,2.895116592940081e-17,15,149,1,0,0.09696969696969697,0.09146341463414634,1.0,0.9933333333333333,0.006666666666666667
1,YOL125W YLR172C,0.0,NA,2.734183178463071e-15,15,148,2,0,0.10303030303030303,0.09202453987730061,1.0,0.9866666666666667,0.013333333333333334
2,YGL011C YIL138C,0.0,NA,2.8307093590662765e-15,15,147,3,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
3,YBL092W YJL109C,0.0,NA,4.738990944726674e-15,15,146,4,0,0.11515151515151516,0.09316770186335403,1.0,0.9733333333333334,0.02666666666666667
4,YOL052C YLR074C,0.0,NA,1.969903867847858e-14,15,145,5,0,0.12121212121212122,0.09375,1.0,0.9666666666666667,0.03333333333333333
5,YOR324C YER015W,0.0,NA,4.0012952125896215e-14,15,144,6,0,0.12727272727272726,0.09433962264150944,1.0,0.96,0.04
6,YCR088W YDL036C,0.0,NA,4.300540772019662e-14,15,143,7,0,0.13333333333333333,0.0949367088607595,1.0,0.9533333333333334,0.04666666666666667
7,YOL105C YCL051W,1.0,NA,4.743587792531423e-14,14,143,7,1,0.12727272727272726,0.08917197452229299,0.9333333333333333,0.9533333333333334,0.04666666666666667
8,YOL105C YGR086C,1.0,NA,8.906959371446366e-14,13,143,7,2,0.12121212121212122,0.08333333333333333,0.8666666666666667,0.9533333333333334,0.04666666666666667
9,YCR012W YLR032W,0.0,NA,9.741567361803982e-14,13,142,8,2,0.12727272727272726,0.08387096774193549,0.8666666666666667,0.9466666666666667,0.05333333333333334
10,YOL063C YJR097W,0.0,NA,1.2886417735842592e-13,13,141,9,2,0.13333333333333333,0.08441558441558442,0.8666666666666667,0.94,0.06
11,YKR044W YEL013W,0.0,NA,8.155534082267268e-13,13,140,10,2,0.1393939393939394,0.08496732026143791,0.8666666666666667,0.9333333333333333,0.06666666666666667
12,YDL003W YDR470C,0.0,NA,1.5518517460649806e-12,13,139,11,2,0.14545454545454545,0.08552631578947369,0.8666666666666667,0.9266666666666666,0.07333333333333333
13,YJL189W YPL092W,0.0,NA,3.1690095426278875e-12,13,138,12,2,0.15151515151515152,0.08609271523178808,0.8666666666666667,0.92,0.08
14,YPL177C YOR234C,0.0,NA,3.6197921830100066e-12,13,137,13,2,0.15757575757575756,0.08666666666666667,0.8666666666666667,0.9133333333333333,0.08666666666666667
15,YJL148W YNL138W,0.0,NA,3.910548100616307e-12,13,136,14,2,0.16363636363636364,0.087248322147651,0.8666666666666667,0.9066666666666666,0.09333333333333334
16,YGR201C YOR168W,0.0,NA,4.325743322569631e-12,13,135,15,2,0.1696969696969697,0.08783783783783784,0.8666666666666667,0.9,0.1
17,YIL005W YBL003C,0.0,NA,4.592660453328623e-12,13,134,16,2,0.17575757575757575,0.08843537414965986,0.8666666666666667,0.8933333333333333,0.10666666666666667
18,YEL017C-A YPL054W,0.0,NA,4.771350415461173e-12,13,133,17,2,0.18181818181818182,0.08904109589041095,0.8666666666666667,0.8866666666666667,0.11333333333333333
19,YDR293C YOR363C,0.0,NA,5.1713941288944465e-12,13,132,18,2,0.18787878787878787,0.0896551724137931,0.8666666666666667,0.88,0.12
20,YDR292C YHR008C,0.0,NA,6.618048990769676e-12,13,131,19,2,0.19393939393939394,0.09027777777777778,0.8666666666666667,0.8733333333333333,0.12666666666666668
21,YGR186W YBL052C,0.0,NA,8.064645305727591e-12,13,130,20,2,0.2,0.09090909090909091,0.8666666666666667,0.8666666666666667,0.13333333333333333
22,YNL103W YBL037W,0.0,NA,8.76107172920193e-12,13,129,21,2,0.20606060606060606,0.09154929577464789,0.8666666666666667,0.86,0.14
23,YGL121C YBR230C,0.0,NA,8.879269715322824e-12,13,128,22,2,0.21212121212121213,0.09219858156028368,0.8666666666666667,0.8533333333333334,0.14666666666666667
24,YGL010W YBR037C,0.0,NA,1.3928930057971467e-11,13,127,23,2,0.21818181818181817,0.09285714285714286,0.8666666666666667,0.8466666666666667,0.15333333333333332
25,YMR241W YKR085C,0.0,NA,2.3509789601194875e-11,13,126,24,2,0.22424242424242424,0.09352517985611511,0.8666666666666667,0.84,0.16
26,YJL001W YNL030W,0.0,NA,2.5478051959848536e-11,13,125,25,2,0.23030303030303031,0.09420289855072464,0.8666666666666667,0.8333333333333334,0.16666666666666666
27,YBL092W YIR030C,0.0,NA,2.6265911320932922e-11,13,124,26,2,0.23636363636363636,0.0948905109489051,0.8666666666666667,0.8266666666666667,0.17333333333333334
28,YKL176C YNL005C,0.0,NA,4.0683224150628305e-11,13,123,27,2,0.24242424242424243,0.09558823529411764,0.8666666666666667,0.82,0.18
