,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL142W YDL204W,0.0,NA,6.973030655170557e-17,300,2999,1,0,0.09121212121212122,0.09093664746892997,1.0,0.9996666666666667,0.0003333333333333333
1,YLR237W YGL055W,0.0,NA,3.3781029189217104e-14,300,2998,2,0,0.09151515151515152,0.09096422073984232,1.0,0.9993333333333333,0.0006666666666666666
2,YFL059W YJL029C,0.0,NA,7.348161250482488e-14,300,2997,3,0,0.09181818181818181,0.09099181073703366,1.0,0.999,0.001
3,YJL036W YJR100C,0.0,NA,7.449243451902385e-14,300,2996,4,0,0.09212121212121212,0.09101941747572816,1.0,0.9986666666666667,0.0013333333333333333
4,YMR049C YDR495C,0.0,NA,7.558358913794042e-14,300,2995,5,0,0.09242424242424242,0.09104704097116843,1.0,0.9983333333333333,0.0016666666666666668
5,YER065C YHL032C,0.0,NA,1.4174193773992122e-13,300,2994,6,0,0.09272727272727273,0.09107468123861566,1.0,0.998,0.002
6,YNL117W YDL061C,0.0,NA,2.7326163792688873e-13,300,2993,7,0,0.09303030303030303,0.09110233829334953,1.0,0.9976666666666667,0.0023333333333333335
7,YGR103W YNL075W,0.0,NA,3.599315398679359e-13,300,2992,8,0,0.09333333333333334,0.0911300121506683,1.0,0.9973333333333333,0.0026666666666666666
8,YDR335W YLR316C,0.0,NA,5.591863235475392e-13,300,2991,9,0,0.09363636363636364,0.09115770282588878,1.0,0.997,0.003
9,YOR340C YNL101W,0.0,NA,7.967310622011836e-13,300,2990,10,0,0.09393939393939393,0.0911854103343465,1.0,0.9966666666666667,0.0033333333333333335
10,YMR040W YIL103W,0.0,NA,9.241254679895339e-13,300,2989,11,0,0.09424242424242424,0.09121313469139557,1.0,0.9963333333333333,0.0036666666666666666
11,YHR158C YKL139W,0.0,NA,2.1184694623532785e-12,300,2988,12,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
12,YGL006W YDL149W,0.0,NA,2.182534101363709e-12,300,2987,13,0,0.09484848484848485,0.09126863401277761,1.0,0.9956666666666667,0.004333333333333333
13,YER169W YDR169C,0.0,NA,8.050352919009018e-12,300,2986,14,0,0.09515151515151515,0.09129640900791236,1.0,0.9953333333333333,0.004666666666666667
14,YIR011C YDR379W,0.0,NA,1.0800088254270257e-11,300,2985,15,0,0.09545454545454546,0.091324200913242,1.0,0.995,0.005
15,YLR438C-A YJL036W,0.0,NA,1.548254580097108e-11,300,2984,16,0,0.09575757575757576,0.09135200974421437,1.0,0.9946666666666667,0.005333333333333333
16,YPR072W YNL116W,0.0,NA,1.7029534032930727e-11,300,2983,17,0,0.09606060606060605,0.09137983551629607,1.0,0.9943333333333333,0.005666666666666667
17,YGL133W YNL066W,0.0,NA,2.869993999399245e-11,300,2982,18,0,0.09636363636363636,0.09140767824497258,1.0,0.994,0.006
18,YGR231C YHR064C,1.0,NA,2.957090128319351e-11,299,2982,18,1,0.09606060606060605,0.09113075281926242,0.9966666666666667,0.994,0.006
19,YMR267W YMR173W,0.0,NA,4.114214177675102e-11,299,2981,19,1,0.09636363636363636,0.09115853658536585,0.9966666666666667,0.9936666666666667,0.006333333333333333
20,YKR100C YOL017W,0.0,NA,4.187693247725832e-11,299,2980,20,1,0.09666666666666666,0.0911863372979567,0.9966666666666667,0.9933333333333333,0.006666666666666667
21,YPR190C YKL026C,0.0,NA,4.871550385310286e-11,299,2979,21,1,0.09696969696969697,0.09121415497254423,0.9966666666666667,0.993,0.007
22,YJL033W YNL271C,0.0,NA,4.907923373265177e-11,299,2978,22,1,0.09727272727272727,0.0912419896246567,0.9966666666666667,0.9926666666666667,0.007333333333333333
23,YNL039W YKL016C,0.0,NA,6.024805654369914e-11,299,2977,23,1,0.09757575757575758,0.09126984126984126,0.9966666666666667,0.9923333333333333,0.007666666666666666
24,YPL202C YLL029W,0.0,NA,7.595250817171717e-11,299,2976,24,1,0.09787878787878788,0.09129770992366412,0.9966666666666667,0.992,0.008
25,YGL029W YBR123C,0.0,NA,1.3148170052712516e-10,299,2975,25,1,0.09818181818181818,0.09132559560171044,0.9966666666666667,0.9916666666666667,0.008333333333333333
26,YBR034C YAL044C,0.0,NA,1.5078305271032377e-10,299,2974,26,1,0.09848484848484848,0.09135349831958448,0.9966666666666667,0.9913333333333333,0.008666666666666666
27,YEL036C YPL132W,0.0,NA,1.5888182436363252e-10,299,2973,27,1,0.09878787878787879,0.09138141809290953,0.9966666666666667,0.991,0.009
28,YDR529C YGL091C,0.0,NA,2.0569267122905188e-10,299,2972,28,1,0.09909090909090909,0.09140935493732803,0.9966666666666667,0.9906666666666667,0.009333333333333334
29,YIL170W YNL073W,0.0,NA,2.0814946988245708e-10,299,2971,29,1,0.0993939393939394,0.09143730886850153,0.9966666666666667,0.9903333333333333,0.009666666666666667
30,YDR004W YHR155W,0.0,NA,3.0248623050788126e-10,299,2970,30,1,0.0996969696969697,0.09146527990211074,0.9966666666666667,0.99,0.01
31,YJL180C YIR034C,0.0,NA,3.663303271839169e-10,299,2969,31,1,0.1,0.09149326805385558,0.9966666666666667,0.9896666666666667,0.010333333333333333
32,YMR110C YER175C,0.0,NA,3.769057010938326e-10,299,2968,32,1,0.1003030303030303,0.09152127333945516,0.9966666666666667,0.9893333333333333,0.010666666666666666
33,YMR054W YDR110W,0.0,NA,3.792320069084809e-10,299,2967,33,1,0.1006060606060606,0.09154929577464789,0.9966666666666667,0.989,0.011
34,YGL002W YLR151C,0.0,NA,4.036125600404006e-10,299,2966,34,1,0.1009090909090909,0.09157733537519143,0.9966666666666667,0.9886666666666667,0.011333333333333334
35,YCR028C YHR007C,0.0,NA,4.364575367787893e-10,299,2965,35,1,0.10121212121212121,0.09160539215686274,0.9966666666666667,0.9883333333333333,0.011666666666666667
36,YGR188C YPL187W,0.0,NA,4.4875853033587987e-10,299,2964,36,1,0.10151515151515152,0.09163346613545817,0.9966666666666667,0.988,0.012
37,YKR050W YOL097C,0.0,NA,4.6121353958206157e-10,299,2963,37,1,0.10181818181818182,0.09166155732679337,0.9966666666666667,0.9876666666666667,0.012333333333333333
38,YPL170W YDR073W,0.0,NA,4.649266527323448e-10,299,2962,38,1,0.10212121212121213,0.09168966574670347,0.9966666666666667,0.9873333333333333,0.012666666666666666
39,YJL156C YJL097W,0.0,NA,4.91481133568783e-10,299,2961,39,1,0.10242424242424242,0.09171779141104294,0.9966666666666667,0.987,0.013
40,YIL133C YPR057W,0.0,NA,5.801820690543025e-10,299,2960,40,1,0.10272727272727272,0.0917459343356858,0.9966666666666667,0.9866666666666667,0.013333333333333334
41,YBL088C YLR417W,0.0,NA,5.808696856846041e-10,299,2959,41,1,0.10303030303030303,0.09177409453652548,0.9966666666666667,0.9863333333333333,0.013666666666666667
42,YHR175W YBL064C,0.0,NA,5.856677920412778e-10,299,2958,42,1,0.10333333333333333,0.09180227202947498,0.9966666666666667,0.986,0.014
43,YGR013W YER119C,0.0,NA,6.160017496092962e-10,299,2957,43,1,0.10363636363636364,0.09183046683046683,0.9966666666666667,0.9856666666666667,0.014333333333333333
44,YLR439W YGL209W,0.0,NA,6.277356967565595e-10,299,2956,44,1,0.10393939393939394,0.09185867895545315,0.9966666666666667,0.9853333333333333,0.014666666666666666
45,YKL219W YGL098W,0.0,NA,6.391967510843699e-10,299,2955,45,1,0.10424242424242425,0.09188690842040566,0.9966666666666667,0.985,0.015
46,YMR039C YLR266C,0.0,NA,7.023511217063572e-10,299,2954,46,1,0.10454545454545454,0.0919151552413157,0.9966666666666667,0.9846666666666667,0.015333333333333332
47,YCL064C YDL191W,0.0,NA,7.628123688263599e-10,299,2953,47,1,0.10484848484848484,0.09194341943419435,0.9966666666666667,0.9843333333333333,0.015666666666666666
48,YGR256W YDL042C,0.0,NA,7.634600729389263e-10,299,2952,48,1,0.10515151515151515,0.09197170101507228,0.9966666666666667,0.984,0.016
49,YNR053C YDR152W,0.0,NA,7.830706638678464e-10,299,2951,49,1,0.10545454545454545,0.092,0.9966666666666667,0.9836666666666667,0.01633333333333333
