,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR231C YLR175W,0.0,NA,5.265521092062686e-12,276,3298,1,0,0.07748251748251749,0.07722439843312814,1.0,0.9996968778417702,0.0003031221582297666
1,YGL156W YNR039C,0.0,NA,1.3860210722194122e-11,276,3297,2,0,0.07776223776223776,0.07724601175482787,1.0,0.9993937556835405,0.0006062443164595332
2,YPL220W YPR184W,0.0,NA,1.812947014734334e-11,276,3296,3,0,0.07804195804195804,0.07726763717805152,1.0,0.9990906335253107,0.0009093664746892998
3,YDR003W YJL109C,0.0,NA,2.1695237620300567e-11,276,3295,4,0,0.07832167832167833,0.07728927471296555,1.0,0.9987875113670809,0.0012124886329190664
4,YHR068W YKL172W,0.0,NA,2.929242681748434e-10,276,3294,5,0,0.0786013986013986,0.0773109243697479,1.0,0.9984843892088512,0.001515610791148833
5,YOR046C YER107C,0.0,NA,3.222486721909945e-10,276,3293,6,0,0.07888111888111889,0.07733258615858785,1.0,0.9981812670506214,0.0018187329493785996
6,YER103W YDL075W,0.0,NA,3.7151343112995505e-10,276,3292,7,0,0.07916083916083916,0.0773542600896861,1.0,0.9978781448923917,0.002121855107608366
7,YPR184W YNL302C,0.0,NA,4.526268804205813e-10,276,3291,8,0,0.07944055944055944,0.07737594617325484,1.0,0.9975750227341619,0.002424977265838133
8,YHR052W YLR276C,0.0,NA,5.199557451263104e-10,276,3290,9,0,0.07972027972027972,0.07739764441951767,1.0,0.9972719005759321,0.002728099424067899
9,YHR064C YNL128W,0.0,NA,6.135557062414421e-10,276,3289,10,0,0.08,0.07741935483870968,1.0,0.9969687784177024,0.003031221582297666
10,YML022W YBL078C,0.0,NA,6.339117009090955e-10,276,3288,11,0,0.08027972027972027,0.07744107744107744,1.0,0.9966656562594726,0.0033343437405274324
11,YHR043C YDR361C,0.0,NA,8.488275637930087e-10,276,3287,12,0,0.08055944055944056,0.07746281223687904,1.0,0.9963625341012428,0.003637465898757199
12,YML088W YKL054C,0.0,NA,9.372753684289137e-10,276,3286,13,0,0.08083916083916085,0.07748455923638406,1.0,0.9960594119430131,0.003940588056986966
13,YDR425W YNL182C,0.0,NA,1.1301861668755464e-09,276,3285,14,0,0.08111888111888112,0.07750631844987363,1.0,0.9957562897847833,0.004243710215216732
14,YAR002W YDR380W,0.0,NA,1.153726336688976e-09,276,3284,15,0,0.0813986013986014,0.07752808988764046,1.0,0.9954531676265534,0.004546832373446499
15,YGL156W YGL150C,0.0,NA,1.270309968326444e-09,276,3283,16,0,0.08167832167832167,0.07754987355998876,1.0,0.9951500454683238,0.004849954531676266
16,YPR143W YOR301W,0.0,NA,1.589294917891948e-09,276,3282,17,0,0.08195804195804196,0.0775716694772344,1.0,0.994846923310094,0.005153076689906032
17,YLR448W YPL147W,0.0,NA,1.7352548287163927e-09,276,3281,18,0,0.08223776223776223,0.07759347764970481,1.0,0.9945438011518642,0.005456198848135798
18,YLR231C YLR216C,0.0,NA,1.7615998659792353e-09,276,3280,19,0,0.08251748251748252,0.07761529808773904,1.0,0.9942406789936344,0.005759321006365566
19,YDR181C YDR380W,0.0,NA,1.8815402569316575e-09,276,3279,20,0,0.0827972027972028,0.07763713080168777,1.0,0.9939375568354046,0.006062443164595332
20,YNL281W YDR006C,0.0,NA,2.4199855452877728e-09,276,3278,21,0,0.08307692307692308,0.07765897580191333,1.0,0.9936344346771749,0.006365565322825098
21,YDR303C YOR294W,0.0,NA,2.500578633046757e-09,276,3277,22,0,0.08335664335664336,0.07768083309878976,1.0,0.9933313125189451,0.006668687481054865
22,YFR003C YGR119C,0.0,NA,2.5175199702687223e-09,276,3276,23,0,0.08363636363636363,0.0777027027027027,1.0,0.9930281903607153,0.006971809639284632
23,YIR012W YAL054C,0.0,NA,2.99651370383458e-09,276,3275,24,0,0.08391608391608392,0.07772458462404956,1.0,0.9927250682024856,0.007274931797514398
24,YPL243W YKL172W,0.0,NA,3.3893734485701543e-09,276,3274,25,0,0.08419580419580419,0.07774647887323943,1.0,0.9924219460442558,0.007578053955744165
25,YPL243W YOR198C,0.0,NA,3.889732536066504e-09,276,3273,26,0,0.08447552447552448,0.07776838546069316,1.0,0.992118823886026,0.007881176113973931
26,YJL050W YOR023C,0.0,NA,4.1903023273448525e-09,276,3272,27,0,0.08475524475524475,0.0777903043968433,1.0,0.9918157017277963,0.008184298272203698
27,YIL101C YDR064W,0.0,NA,4.480762427760965e-09,276,3271,28,0,0.08503496503496503,0.0778122356921342,1.0,0.9915125795695665,0.008487420430433464
28,YLR178C YPL212C,0.0,NA,4.5814774196628605e-09,276,3270,29,0,0.08531468531468532,0.077834179357022,1.0,0.9912094574113368,0.008790542588663231
29,YNL026W YGL055W,1.0,NA,6.2509668552479525e-09,275,3270,29,1,0.08503496503496503,0.07757404795486601,0.9963768115942029,0.9912094574113368,0.008790542588663231
30,YMR165C YLR216C,0.0,NA,6.7790733027095484e-09,275,3269,30,1,0.08531468531468532,0.07759593679458239,0.9963768115942029,0.990906335253107,0.009093664746892998
31,YNL149C YBR212W,0.0,NA,7.533522250469105e-09,275,3268,31,1,0.08559440559440559,0.07761783799040362,0.9963768115942029,0.9906032130948772,0.009396786905122764
32,YOR136W YDR123C,0.0,NA,7.614942454381435e-09,275,3267,32,1,0.08587412587412588,0.07763975155279502,0.9963768115942029,0.9903000909366475,0.009699909063352531
33,YMR123W YMR093W,0.0,NA,7.874490393078304e-09,275,3266,33,1,0.08615384615384615,0.07766167749223384,0.9963768115942029,0.9899969687784177,0.010003031221582298
34,YBR164C YHR052W,0.0,NA,8.002340123880458e-09,275,3265,34,1,0.08643356643356644,0.07768361581920905,0.9963768115942029,0.9896938466201879,0.010306153379812064
35,YNR002C YNL186W,0.0,NA,8.707093712700953e-09,275,3264,35,1,0.08671328671328671,0.07770556654422153,0.9963768115942029,0.9893907244619582,0.010609275538041831
36,YCL059C YLL022C,0.0,NA,1.067731414394757e-08,275,3263,36,1,0.086993006993007,0.07772752967778405,0.9963768115942029,0.9890876023037284,0.010912397696271597
37,YBR189W YIL168W,0.0,NA,1.5417031207221044e-08,275,3262,37,1,0.08727272727272728,0.07774950523042126,0.9963768115942029,0.9887844801454987,0.011215519854501364
38,YLL015W YBL047C,0.0,NA,1.709604902089268e-08,275,3261,38,1,0.08755244755244755,0.07777149321266968,0.9963768115942029,0.9884813579872689,0.011518642012731131
39,YNR039C YMR322C,0.0,NA,2.3020609418722415e-08,275,3260,39,1,0.08783216783216784,0.07779349363507779,0.9963768115942029,0.9881782358290391,0.011821764170960897
40,YER169W YNL104C,0.0,NA,2.5456037278104304e-08,275,3259,40,1,0.08811188811188811,0.077815506508206,0.9963768115942029,0.9878751136708094,0.012124886329190664
41,YHR031C YBR212W,1.0,NA,2.6388125462517564e-08,274,3259,40,2,0.08783216783216784,0.07755448627228984,0.9927536231884058,0.9878751136708094,0.012124886329190664
42,YOR165W YDR156W,0.0,NA,2.677945687423744e-08,274,3258,41,2,0.08811188811188811,0.07757644394110985,0.9927536231884058,0.9875719915125796,0.012428008487420431
43,YDR483W YAL034W-A,0.0,NA,2.7349541298349322e-08,274,3257,42,2,0.0883916083916084,0.07759841404701218,0.9927536231884058,0.9872688693543498,0.012731130645650197
44,YGR212W YHR104W,0.0,NA,2.8198773094345597e-08,274,3256,43,2,0.08867132867132867,0.07762039660056658,0.9927536231884058,0.9869657471961201,0.013034252803879964
45,YOR100C YJR105W,0.0,NA,3.121450475873644e-08,274,3255,44,2,0.08895104895104895,0.07764239161235477,0.9927536231884058,0.9866626250378903,0.01333737496210973
46,YLR216C YLL061W,0.0,NA,3.3537748578282844e-08,274,3254,45,2,0.08923076923076922,0.07766439909297052,0.9927536231884058,0.9863595028796605,0.013640497120339497
47,YDL136W YAR050W,0.0,NA,3.59289060725132e-08,274,3253,46,2,0.08951048951048951,0.07768641905301957,0.9927536231884058,0.9860563807214308,0.013943619278569264
48,YMR070W YPR138C,0.0,NA,3.615604171613995e-08,274,3252,47,2,0.0897902097902098,0.07770845150311968,0.9927536231884058,0.985753258563201,0.01424674143679903
49,YDL149W YOR307C,0.0,NA,3.931308967253244e-08,274,3251,48,2,0.09006993006993007,0.0777304964539007,0.9927536231884058,0.9854501364049713,0.014549863595028797
50,YFL056C YJL189W,0.0,NA,3.996738584532977e-08,274,3250,49,2,0.09034965034965035,0.07775255391600454,0.9927536231884058,0.9851470142467414,0.014852985753258564
51,YHR052W YDL209C,0.0,NA,4.035713629946258e-08,274,3249,50,2,0.09062937062937063,0.07777462390008516,0.9927536231884058,0.9848438920885116,0.01515610791148833
52,YML014W YHR088W,0.0,NA,4.318612667475463e-08,274,3248,51,2,0.09090909090909091,0.07779670641680864,0.9927536231884058,0.984540769930282,0.015459230069718097
53,YDR425W YJL050W,0.0,NA,4.442589229824989e-08,274,3247,52,2,0.09118881118881118,0.07781880147685316,0.9927536231884058,0.9842376477720521,0.015762352227947862
54,YNL331C YDL145C,0.0,NA,4.986731383382903e-08,274,3246,53,2,0.09146853146853147,0.07784090909090909,0.9927536231884058,0.9839345256138223,0.01606547438617763
55,YDR003W YKL181W,0.0,NA,5.54067334235242e-08,274,3245,54,2,0.09174825174825176,0.07786302926967889,0.9927536231884058,0.9836314034555926,0.016368596544407397
56,YNL331C YMR011W,0.0,NA,5.6141171711487914e-08,274,3244,55,2,0.09202797202797203,0.0778851620238772,0.9927536231884058,0.9833282812973628,0.016671718702637162
57,YPR143W YMR301C,0.0,NA,6.28839984528895e-08,274,3243,56,2,0.09230769230769231,0.07790730736423088,0.9927536231884058,0.983025159139133,0.016974840860866928
58,YPL130W YOR380W,0.0,NA,6.595945478693466e-08,274,3242,57,2,0.09258741258741258,0.07792946530147896,0.9927536231884058,0.9827220369809033,0.017277963019096697
59,YDR380W YJL108C,0.0,NA,6.616080838739435e-08,274,3241,58,2,0.09286713286713287,0.07795163584637269,0.9927536231884058,0.9824189148226735,0.017581085177326462
60,YIL133C YGL194C,0.0,NA,6.664385665544614e-08,274,3240,59,2,0.09314685314685314,0.07797381900967558,0.9927536231884058,0.9821157926644438,0.017884207335556228
61,YOL144W YKL043W,0.0,NA,6.798110518957401e-08,274,3239,60,2,0.09342657342657343,0.0779960148021634,0.9927536231884058,0.981812670506214,0.018187329493785997
62,YOR295W YGR188C,0.0,NA,7.201879981266757e-08,274,3238,61,2,0.0937062937062937,0.07801822323462415,0.9927536231884058,0.9815095483479842,0.018490451652015762
63,YKR094C YKR014C,0.0,NA,7.952284875045734e-08,274,3237,62,2,0.09398601398601399,0.07804044431785816,0.9927536231884058,0.9812064261897545,0.018793573810245528
64,YML082W YIR004W,0.0,NA,8.15183724967028e-08,274,3236,63,2,0.09426573426573427,0.07806267806267807,0.9927536231884058,0.9809033040315247,0.019096695968475297
65,YHR001W YCL059C,0.0,NA,8.959738551084229e-08,274,3235,64,2,0.09454545454545454,0.07808492447990881,0.9927536231884058,0.9806001818732949,0.019399818126705062
66,YLR423C YAL019W,0.0,NA,9.252265442682983e-08,274,3234,65,2,0.09482517482517483,0.07810718358038768,0.9927536231884058,0.9802970597150652,0.019702940284934828
67,YML088W YNR008W,0.0,NA,9.633944841880293e-08,274,3233,66,2,0.0951048951048951,0.07812945537496435,0.9927536231884058,0.9799939375568354,0.020006062443164597
68,YCR106W YNL312W,0.0,NA,1.0183744336700329e-07,274,3232,67,2,0.09538461538461539,0.07815173987450086,0.9927536231884058,0.9796908153986056,0.020309184601394362
69,YMR123W YGL203C,0.0,NA,1.0710341058484119e-07,274,3231,68,2,0.09566433566433566,0.07817403708987161,0.9927536231884058,0.9793876932403759,0.020612306759624128
70,YPL019C YAL054C,0.0,NA,1.161393115012288e-07,274,3230,69,2,0.09594405594405594,0.07819634703196347,0.9927536231884058,0.9790845710821461,0.020915428917853897
71,YOR301W YIL019W,0.0,NA,1.1883984996075014e-07,274,3229,70,2,0.09622377622377623,0.07821866971167571,0.9927536231884058,0.9787814489239164,0.021218551076083662
72,YBR083W YPL086C,0.0,NA,1.2051025066739385e-07,274,3228,71,2,0.0965034965034965,0.07824100513992005,0.9927536231884058,0.9784783267656866,0.021521673234313428
73,YDR006C YBL047C,0.0,NA,1.214693128304134e-07,274,3227,72,2,0.09678321678321679,0.07826335332762067,0.9927536231884058,0.9781752046074568,0.021824795392543193
74,YGR108W YGR177C,0.0,NA,1.2207854638290883e-07,274,3226,73,2,0.09706293706293706,0.07828571428571429,0.9927536231884058,0.9778720824492271,0.022127917550772962
75,YKL073W YNR020C,0.0,NA,1.234407989159081e-07,274,3225,74,2,0.09734265734265735,0.07830808802515005,0.9927536231884058,0.9775689602909973,0.022431039709002728
76,YNR002C YJL108C,0.0,NA,1.266513862674401e-07,274,3224,75,2,0.09762237762237762,0.07833047455688966,0.9927536231884058,0.9772658381327675,0.022734161867232493
77,YNL232W YLL040C,0.0,NA,1.282956958448267e-07,274,3223,76,2,0.0979020979020979,0.07835287389190734,0.9927536231884058,0.9769627159745378,0.023037284025462262
78,YER054C YGL086W,0.0,NA,1.2954744477156055e-07,274,3222,77,2,0.09818181818181818,0.07837528604118993,0.9927536231884058,0.976659593816308,0.023340406183692028
79,YOR132W YAR050W,0.0,NA,1.341819455547011e-07,274,3221,78,2,0.09846153846153846,0.07839771101573677,0.9927536231884058,0.9763564716580782,0.023643528341921793
80,YHR052W YLR449W,0.0,NA,1.4280351479101228e-07,274,3220,79,2,0.09874125874125875,0.07842014882655982,0.9927536231884058,0.9760533494998485,0.023946650500151562
