,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YFL042C YPR182W,0.0,NA,1.6153947822036738e-31,36,359,1,0,0.09343434343434344,0.09113924050632911,1.0,0.9972222222222222,0.002777777777777778
1,YBL067C YKL034W,0.0,NA,3.700152461125145e-27,36,358,2,0,0.09595959595959595,0.09137055837563451,1.0,0.9944444444444445,0.005555555555555556
2,YPR025C YLR355C,0.0,NA,4.967545327768164e-27,36,357,3,0,0.09848484848484848,0.0916030534351145,1.0,0.9916666666666667,0.008333333333333333
3,YOR230W YPL043W,0.0,NA,7.487505822417574e-25,36,356,4,0,0.10101010101010101,0.09183673469387756,1.0,0.9888888888888889,0.011111111111111112
4,YGR032W YPR025C,0.0,NA,9.691489183051006e-22,36,355,5,0,0.10353535353535354,0.09207161125319693,1.0,0.9861111111111112,0.013888888888888888
5,YML127W YLR147C,0.0,NA,1.4778658028187795e-21,36,354,6,0,0.10606060606060606,0.09230769230769231,1.0,0.9833333333333333,0.016666666666666666
6,YNL253W YBL042C,0.0,NA,2.4591395006153526e-21,36,353,7,0,0.10858585858585859,0.09254498714652956,1.0,0.9805555555555555,0.019444444444444445
7,YML048W YHR085W,0.0,NA,2.567294779345403e-21,36,352,8,0,0.1111111111111111,0.09278350515463918,1.0,0.9777777777777777,0.022222222222222223
8,YKL144C YPL055C,0.0,NA,7.227261996602634e-21,36,351,9,0,0.11363636363636363,0.09302325581395349,1.0,0.975,0.025
9,YKL043W YNL287W,0.0,NA,1.1403961057879262e-20,36,350,10,0,0.11616161616161616,0.09326424870466321,1.0,0.9722222222222222,0.027777777777777776
10,YBL055C YKL093W,0.0,NA,1.3642142158798696e-20,36,349,11,0,0.11868686868686869,0.09350649350649351,1.0,0.9694444444444444,0.030555555555555555
11,YAL034C YEL029C,0.0,NA,2.0167165781641455e-20,36,348,12,0,0.12121212121212122,0.09375,1.0,0.9666666666666667,0.03333333333333333
12,YDR361C YDR041W,0.0,NA,2.536931434751025e-20,36,347,13,0,0.12373737373737374,0.09399477806788512,1.0,0.9638888888888889,0.03611111111111111
13,YNL242W YBR254C,0.0,NA,5.467343316488149e-20,36,346,14,0,0.12626262626262627,0.09424083769633508,1.0,0.9611111111111111,0.03888888888888889
14,YLR200W YDR074W,0.0,NA,8.762589831299034e-20,36,345,15,0,0.12878787878787878,0.09448818897637795,1.0,0.9583333333333334,0.041666666666666664
15,YBR057C YKR049C,0.0,NA,1.214362790032874e-19,36,344,16,0,0.13131313131313133,0.09473684210526316,1.0,0.9555555555555556,0.044444444444444446
16,YJR072C YGL187C,0.0,NA,2.7007465094432253e-19,36,343,17,0,0.13383838383838384,0.09498680738786279,1.0,0.9527777777777777,0.04722222222222222
17,YEL024W YPR182W,0.0,NA,2.8093501539926094e-19,36,342,18,0,0.13636363636363635,0.09523809523809523,1.0,0.95,0.05
18,YDL232W YOL054W,0.0,NA,3.2158282579648157e-19,36,341,19,0,0.1388888888888889,0.09549071618037135,1.0,0.9472222222222222,0.05277777777777778
19,YGR121C YDL225W,0.0,NA,4.907875573284846e-19,36,340,20,0,0.1414141414141414,0.09574468085106383,1.0,0.9444444444444444,0.05555555555555555
20,YOR129C YNL083W,0.0,NA,7.431499707619681e-19,36,339,21,0,0.14393939393939395,0.096,1.0,0.9416666666666667,0.058333333333333334
21,YPL210C YIL155C,0.0,NA,2.8447450573073886e-18,36,338,22,0,0.14646464646464646,0.0962566844919786,1.0,0.9388888888888889,0.06111111111111111
22,YIL126W YKL190W,0.0,NA,3.3110586150571136e-18,36,337,23,0,0.14898989898989898,0.09651474530831099,1.0,0.9361111111111111,0.06388888888888888
23,YNL062C YKL197C,0.0,NA,4.3652570855689415e-18,36,336,24,0,0.15151515151515152,0.0967741935483871,1.0,0.9333333333333333,0.06666666666666667
24,YBL041W YGR145W,0.0,NA,4.619397575427896e-18,36,335,25,0,0.15404040404040403,0.09703504043126684,1.0,0.9305555555555556,0.06944444444444445
25,YJR066W YAL038W,0.0,NA,4.784394465033236e-18,36,334,26,0,0.15656565656565657,0.0972972972972973,1.0,0.9277777777777778,0.07222222222222222
26,YOR230W YNL227C,0.0,NA,4.961697320611527e-18,36,333,27,0,0.1590909090909091,0.0975609756097561,1.0,0.925,0.075
27,YNL141W YNL325C,0.0,NA,6.250699900188117e-18,36,332,28,0,0.16161616161616163,0.09782608695652174,1.0,0.9222222222222223,0.07777777777777778
28,YMR236W YGL009C,0.0,NA,1.1687916471586472e-17,36,331,29,0,0.16414141414141414,0.09809264305177112,1.0,0.9194444444444444,0.08055555555555556
29,YDR487C YDR085C,0.0,NA,1.2567366627046725e-17,36,330,30,0,0.16666666666666666,0.09836065573770492,1.0,0.9166666666666666,0.08333333333333333
30,YKR072C YNL243W,0.0,NA,1.7841400729513375e-17,36,329,31,0,0.1691919191919192,0.09863013698630137,1.0,0.9138888888888889,0.08611111111111111
31,YDR235W YBL043W,0.0,NA,3.788987815199584e-17,36,328,32,0,0.1717171717171717,0.0989010989010989,1.0,0.9111111111111111,0.08888888888888889
32,YDR179C YLL038C,0.0,NA,4.3283813738613275e-17,36,327,33,0,0.17424242424242425,0.09917355371900827,1.0,0.9083333333333333,0.09166666666666666
33,YJL037W YGR095C,0.0,NA,4.776482647910289e-17,36,326,34,0,0.17676767676767677,0.09944751381215469,1.0,0.9055555555555556,0.09444444444444444
34,YMR140W YBR215W,0.0,NA,5.313875422106389e-17,36,325,35,0,0.17929292929292928,0.0997229916897507,1.0,0.9027777777777778,0.09722222222222222
35,YDR168W YPL241C,0.0,NA,6.594859560979074e-17,36,324,36,0,0.18181818181818182,0.1,1.0,0.9,0.1
36,YMR179W YNL129W,0.0,NA,7.610759114180359e-17,36,323,37,0,0.18434343434343434,0.10027855153203342,1.0,0.8972222222222223,0.10277777777777777
37,YGL223C YOL158C,0.0,NA,9.429490391423562e-17,36,322,38,0,0.18686868686868688,0.1005586592178771,1.0,0.8944444444444445,0.10555555555555556
38,YHR086W YNL151C,0.0,NA,1.2765183561816332e-16,36,321,39,0,0.1893939393939394,0.10084033613445378,1.0,0.8916666666666667,0.10833333333333334
39,YBR229C YPR038W,0.0,NA,1.3554091520043266e-16,36,320,40,0,0.1919191919191919,0.10112359550561797,1.0,0.8888888888888888,0.1111111111111111
40,YLR163C YDL005C,0.0,NA,1.3615707873000096e-16,36,319,41,0,0.19444444444444445,0.10140845070422536,1.0,0.8861111111111111,0.11388888888888889
41,YMR174C YPL244C,0.0,NA,1.6650971030147076e-16,36,318,42,0,0.19696969696969696,0.1016949152542373,1.0,0.8833333333333333,0.11666666666666667
42,YMR217W YHR047C,0.0,NA,2.0093409542484099e-16,36,317,43,0,0.1994949494949495,0.10198300283286119,1.0,0.8805555555555555,0.11944444444444445
43,YNL293W YHR129C,0.0,NA,2.0589695410703254e-16,36,316,44,0,0.20202020202020202,0.10227272727272728,1.0,0.8777777777777778,0.12222222222222222
44,YHR209W YER015W,0.0,NA,2.3629535192743367e-16,36,315,45,0,0.20454545454545456,0.10256410256410256,1.0,0.875,0.125
45,YML085C YLL011W,0.0,NA,2.816780008127798e-16,36,314,46,0,0.20707070707070707,0.10285714285714286,1.0,0.8722222222222222,0.12777777777777777
46,YAL034C YFL039C,0.0,NA,2.8896232534048917e-16,36,313,47,0,0.20959595959595959,0.10315186246418338,1.0,0.8694444444444445,0.13055555555555556
47,YDR477W YIL139C,0.0,NA,3.3888186797978654e-16,36,312,48,0,0.21212121212121213,0.10344827586206896,1.0,0.8666666666666667,0.13333333333333333
48,YAL034C YLR155C,0.0,NA,3.963169751413937e-16,36,311,49,0,0.21464646464646464,0.1037463976945245,1.0,0.8638888888888889,0.1361111111111111
49,YAR008W YMR140W,0.0,NA,4.2698862049662316e-16,36,310,50,0,0.21717171717171718,0.10404624277456648,1.0,0.8611111111111112,0.1388888888888889
50,YHR071W YEL011W,0.0,NA,6.162536856376235e-16,36,309,51,0,0.2196969696969697,0.10434782608695652,1.0,0.8583333333333333,0.14166666666666666
51,YBR125C YOR074C,0.0,NA,7.170790878437366e-16,36,308,52,0,0.2222222222222222,0.10465116279069768,1.0,0.8555555555555555,0.14444444444444443
52,YCL032W YDR489W,0.0,NA,7.669167065151668e-16,36,307,53,0,0.22474747474747475,0.10495626822157435,1.0,0.8527777777777777,0.14722222222222223
53,YLR075W YPL017C,0.0,NA,8.388974604937188e-16,36,306,54,0,0.22727272727272727,0.10526315789473684,1.0,0.85,0.15
54,YDR204W YDL150W,0.0,NA,9.89824914469483e-16,36,305,55,0,0.2297979797979798,0.10557184750733138,1.0,0.8472222222222222,0.1527777777777778
55,YGL091C YPR091C,0.0,NA,1.0309053771366062e-15,36,304,56,0,0.23232323232323232,0.10588235294117647,1.0,0.8444444444444444,0.15555555555555556
56,YLL038C YMR015C,0.0,NA,1.330868119363087e-15,36,303,57,0,0.23484848484848486,0.10619469026548672,1.0,0.8416666666666667,0.15833333333333333
57,YBL030C YGR133W,0.0,NA,1.6202340559029428e-15,36,302,58,0,0.23737373737373738,0.10650887573964497,1.0,0.8388888888888889,0.16111111111111112
58,YNR009W YPL219W,0.0,NA,1.7510155194425331e-15,36,301,59,0,0.2398989898989899,0.10682492581602374,1.0,0.8361111111111111,0.1638888888888889
59,YML028W YHR067W,0.0,NA,1.9556432211478847e-15,36,300,60,0,0.24242424242424243,0.10714285714285714,1.0,0.8333333333333334,0.16666666666666666
60,YML112W YGR145W,0.0,NA,1.9963992701962094e-15,36,299,61,0,0.24494949494949494,0.10746268656716418,1.0,0.8305555555555556,0.16944444444444445
61,YJR159W YGL038C,0.0,NA,2.3259391323913895e-15,36,298,62,0,0.2474747474747475,0.10778443113772455,1.0,0.8277777777777777,0.17222222222222222
62,YJL178C YLR314C,0.0,NA,2.3719679615363722e-15,36,297,63,0,0.25,0.10810810810810811,1.0,0.825,0.175
63,YNL169C YIL035C,0.0,NA,2.4137550614397422e-15,36,296,64,0,0.25252525252525254,0.10843373493975904,1.0,0.8222222222222222,0.17777777777777778
64,YJL210W YLR075W,0.0,NA,3.2476409985614718e-15,36,295,65,0,0.255050505050505,0.10876132930513595,1.0,0.8194444444444444,0.18055555555555555
65,YML062C YHR119W,0.0,NA,3.677393116988071e-15,36,294,66,0,0.25757575757575757,0.10909090909090909,1.0,0.8166666666666667,0.18333333333333332
66,YDL141W YDL010W,0.0,NA,5.69976559372065e-15,36,293,67,0,0.2601010101010101,0.1094224924012158,1.0,0.8138888888888889,0.18611111111111112
67,YPL193W YBR076W,0.0,NA,6.8174602959735365e-15,36,292,68,0,0.26262626262626265,0.10975609756097561,1.0,0.8111111111111111,0.18888888888888888
68,YIL143C YBL043W,0.0,NA,7.008158329103054e-15,36,291,69,0,0.26515151515151514,0.11009174311926606,1.0,0.8083333333333333,0.19166666666666668
69,YOR098C YJR019C,0.0,NA,7.221744463016804e-15,36,290,70,0,0.2676767676767677,0.11042944785276074,1.0,0.8055555555555556,0.19444444444444445
70,YOR347C YJL178C,0.0,NA,8.00405646980435e-15,36,289,71,0,0.2702020202020202,0.11076923076923077,1.0,0.8027777777777778,0.19722222222222222
