GO Term,AUC,Average Precision
GO:0000054,0.9275235610275746,0.2919723590392998
GO:0000278,0.6904153205781847,0.15208331687883897
GO:0000747,0.7966157892130908,0.19629537901959637
GO:0001403,0.8092560906850161,0.21731107494167307
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8315934894245266,0.21857557455111634
GO:0006281,0.746014886429364,0.16888910852440378
GO:0006310,0.81717761107295,0.19588906830752437
GO:0006325,0.7959430962505496,0.19924241676384752
GO:0006352,0.8222392481137808,0.20517468867044558
GO:0006353,0.8690258962205226,0.24209856826611176
GO:0006360,0.8460426911509765,0.24579763704809277
GO:0006364,0.9150508510003988,0.27508398856629024
GO:0006366,0.6722709132284244,0.14289627527648752
GO:0006383,0.8329848371358398,0.22632206359234724
GO:0006397,0.8007243825188436,0.1916492717618292
GO:0006401,0.8470244478244673,0.22124527993188664
GO:0006413,0.8811421308813892,0.24586190542510963
GO:0006414,0.909673588013576,0.2647550879658519
GO:0006418,0.9334052449379385,0.2887330499063268
GO:0006457,0.8608957509435184,0.23687073834850028
GO:0006468,0.8017459042204375,0.2119606794559143
GO:0006470,0.8248622348946439,0.21456905374598934
GO:0006486,0.8628668190992373,0.23894777463241057
GO:0006629,0.748926800744026,0.1819134374938228
GO:0006811,0.8148943716477053,0.21010788770697333
GO:0006865,0.8569684543262173,0.2505890746821057
GO:0006869,0.8074869053714266,0.20028175164730805
GO:0006873,0.7547361383164217,0.1724585994204337
GO:0006887,0.8392855467226843,0.22128133925795554
GO:0006897,0.8185103770650034,0.20644567604024303
GO:0006970,0.8163641798286275,0.222727587104521
GO:0006979,0.850730177434955,0.23334844224358148
GO:0007005,0.8006077029489785,0.19770363015207376
GO:0007010,0.8087484828458507,0.20259386900744655
GO:0007031,0.892984306337167,0.26455169652646887
GO:0007033,0.7789285064669728,0.19139440429549326
GO:0007059,0.7654096327885689,0.1738616727543148
GO:0007124,0.7906367263544922,0.2126680563999848
GO:0008033,0.8645948605968151,0.2493241353407502
GO:0008380,0.8306378994732461,0.22256541586328638
GO:0008643,0.8829994873340934,0.25244273977566256
GO:0009408,0.8569101003901751,0.2340600254589861
GO:0009451,0.8490746811154214,0.23037880506163294
GO:0016197,0.8836153938406797,0.2467067161315115
GO:0032196,0.8984973482484612,0.2546617950560017
GO:0032543,0.9518872435975884,0.30717933180860496
GO:0042273,0.9492564546538369,0.30207786160233346
GO:0042274,0.9377104122761891,0.29820446513593196
GO:0045333,0.8685290721124461,0.24890947276286104
GO:0051321,0.7695942068651679,0.1803132702620192
GO:0051603,0.8191100507458164,0.21058079905875704
GO:0051726,0.7497117322195025,0.16712049197134646
