GO Term,AUC,Average Precision
GO:0000054,0.9299921249424742,0.2903868869360765
GO:0000278,0.7223380909105446,0.16641230793974615
GO:0000747,0.8201884833830515,0.2207979056767442
GO:0001403,0.7901938971918055,0.214026772106913
GO:0002181,0.8563636359166015,0.25445719212293627
GO:0006260,0.8008914515643,0.20493994929573753
GO:0006281,0.7619157672902062,0.17561590907925909
GO:0006310,0.8279932339736684,0.20727651504427194
GO:0006325,0.8253170115890575,0.2138588571846485
GO:0006352,0.8187303599605273,0.20831457095593214
GO:0006353,0.8040618689632537,0.20471029058949114
GO:0006360,0.8414018848370337,0.23930920496786182
GO:0006364,0.9135524844362993,0.2739144948734479
GO:0006366,0.7032641360810746,0.15634880975092
GO:0006383,0.8003126361374849,0.2175991255546158
GO:0006397,0.8060641379437875,0.20465278208865362
GO:0006401,0.8502540877012388,0.23710630450059067
GO:0006413,0.8691371819505108,0.22655994472720406
GO:0006414,0.8488994081716958,0.23179660808998387
GO:0006418,0.9420677565110345,0.29602850677240067
GO:0006457,0.8485552062762118,0.23855119437182493
GO:0006468,0.8006533348670293,0.20826633988591758
GO:0006470,0.7948866962200588,0.21220125828165465
GO:0006486,0.8160180197452958,0.225563151858747
GO:0006629,0.7280985132251147,0.1695381626717069
GO:0006811,0.7903667629466562,0.19935812878608702
GO:0006865,0.8419427759180015,0.23984177400171758
GO:0006869,0.7622038870020509,0.19580893277848918
GO:0006873,0.7941148156083443,0.19641650565781377
GO:0006887,0.7986797781513729,0.1970754236172546
GO:0006897,0.8317991832395677,0.2095229954949834
GO:0006970,0.8110049957263347,0.21857474721155384
GO:0006979,0.84926719401073,0.24049557285078546
GO:0007005,0.8254215054026783,0.21480058059502732
GO:0007010,0.7950418783432212,0.19063283158364622
GO:0007031,0.8415645391502579,0.22419033536482566
GO:0007033,0.7975129726728827,0.21239266472038898
GO:0007059,0.7870068625829457,0.18494962738522075
GO:0007124,0.7704853635671634,0.20330958030101928
GO:0008033,0.8834114091442369,0.25601986721158027
GO:0008380,0.7860704168052179,0.18337341523509135
GO:0008643,0.8887474076756134,0.2619541882583529
GO:0009408,0.8975646479096208,0.2631750388398315
GO:0009451,0.8305498102347959,0.21995237845046953
GO:0016197,0.8580650712923792,0.23883152661177423
GO:0032196,0.8949194933218056,0.246276871310039
GO:0032543,0.9511707715168596,0.30499925165081565
GO:0042273,0.9503122795366322,0.30445462749424307
GO:0042274,0.9495482647389766,0.30334022133458743
GO:0045333,0.875898247303039,0.24230568195269866
GO:0051321,0.751709917104422,0.17865760042518378
GO:0051603,0.8139053744892166,0.21479562280462547
GO:0051726,0.7690876467920078,0.18826364043151791
