Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR268C,YNL110C,1,66.58589,1.0,0.0009871668880805373,0.0
YDR171W,YPL255W,1,53.656006,1.0,0.0019743337761610746,0.0
YBL064C,YER126C,0,53.23321,0.6666666865348816,0.0019743337761610746,0.00010013017163146287
YIL034C,YJR070C,1,51.64646,0.75,0.00296150054782629,0.00010013017163146287
YDR032C,YER110C,0,51.495483,0.6000000238418579,0.00296150054782629,0.00020026034326292574
YGR245C,YCL034W,1,48.867485,0.6666666865348816,0.003948667552322149,0.00020026034326292574
YJR059W,YDR101C,0,47.713417,0.5714285969734192,0.003948667552322149,0.0003003905003424734
YDR479C,YNL162W,0,46.569237,0.5,0.003948667552322149,0.0004005206865258515
YNL110C,YJL020C,1,46.183792,0.5555555820465088,0.004935834091156721,0.0004005206865258515
YDR074W,YOR346W,0,45.599304,0.5,0.004935834091156721,0.0005006508436053991
YPL226W,YGR194C,0,44.98134,0.4545454680919647,0.004935834091156721,0.0006007810006849468
YHR016C,YPL242C,1,44.341854,0.5,0.00592300109565258,0.0006007810006849468
YJL042W,YJR031C,1,44.229813,0.5384615659713745,0.006910167634487152,0.0006007810006849468
YCR029C-A,YCR030C,1,42.721306,0.5714285969734192,0.007897335104644299,0.0006007810006849468
YOL139C,YBR214W,0,42.195023,0.5333333611488342,0.007897335104644299,0.0007009111577644944
YCR072C,YMR311C,0,41.687252,0.5,0.007897335104644299,0.000801041373051703
YDR171W,YJL179W,1,40.76658,0.529411792755127,0.00888450164347887,0.000801041373051703
YPR154W,YLR313C,1,40.550144,0.5555555820465088,0.009871668182313442,0.000801041373051703
YPR141C,YMR092C,1,40.166603,0.5789473652839661,0.010858834721148014,0.000801041373051703
YNL110C,YLR045C,1,40.148952,0.6000000238418579,0.01184600219130516,0.000801041373051703
YPL161C,YJR070C,1,39.352673,0.6190476417541504,0.012833168730139732,0.000801041373051703
YCR047C,YGR194C,0,38.60164,0.5909090638160706,0.012833168730139732,0.0009011715301312506
YOL078W,YIL034C,1,38.524464,0.6086956262588501,0.013820335268974304,0.0009011715301312506
YDR171W,YGR113W,1,38.260178,0.625,0.01480750273913145,0.0009011715301312506
YNL061W,YJR059W,0,37.43916,0.6000000238418579,0.01480750273913145,0.0010013016872107983
YGL061C,YJR070C,1,37.198994,0.6153846383094788,0.015794670209288597,0.0010013016872107983
YJL042W,YGL116W,1,37.032326,0.6296296119689941,0.01678183674812317,0.0010013016872107983
YGR104C,YOR120W,0,36.24312,0.6071428656578064,0.01678183674812317,0.0011014319024980068
YLR370C,YKR094C,0,36.200066,0.5862069129943848,0.01678183674812317,0.0012015620013698936
YLL009C,YPL033C,0,35.852997,0.5666666626930237,0.01678183674812317,0.001301692216657102
YBR214W,YJL109C,0,35.61931,0.5483871102333069,0.01678183674812317,0.0014018223155289888
YPR141C,YIL034C,1,35.593773,0.5625,0.01776900328695774,0.0014018223155289888
YKL143W,YLR327C,0,35.416016,0.5454545617103577,0.01776900328695774,0.0015019525308161974
YLR206W,YJR112W,1,35.38322,0.5588235259056091,0.018756169825792313,0.0015019525308161974
YDR074W,YKL143W,0,34.93376,0.5428571701049805,0.018756169825792313,0.001602082746103406
YER148W,YKR009C,0,34.878864,0.5277777910232544,0.018756169825792313,0.0017022128449752927
YCL034W,YOL069W,1,34.875687,0.5405405163764954,0.019743336364626884,0.0017022128449752927
YPR141C,YCR088W,1,34.45263,0.5526315569877625,0.020730502903461456,0.0017022128449752927
YLR106C,YDR358W,0,34.200474,0.5384615659713745,0.020730502903461456,0.0018023430602625012
YLR144C,YCL034W,1,34.099003,0.550000011920929,0.021717669442296028,0.0018023430602625012
YNL330C,YIL155C,0,33.53093,0.5365853905677795,0.021717669442296028,0.001902473159134388
YOR008C,YPR154W,1,32.95954,0.5476190447807312,0.02270483784377575,0.001902473159134388
YBL078C,YOL149W,0,32.92846,0.5348837375640869,0.02270483784377575,0.0020026033744215965
YFR015C,YIR006C,0,32.869415,0.5227272510528564,0.02270483784377575,0.002102733589708805
YNL039W,YGR008C,0,32.471443,0.5111111402511597,0.02270483784377575,0.0022028638049960136
YPR154W,YGL116W,1,32.140213,0.52173912525177,0.02369200438261032,0.0022028638049960136
YIR012W,YGL161C,0,31.97623,0.5106382966041565,0.02369200438261032,0.0023029937874525785
YPL123C,YGR037C,0,31.727669,0.5,0.02369200438261032,0.002403124002739787
YDL060W,YPL111W,0,31.605768,0.4897959232330322,0.02369200438261032,0.0025032542180269957
YGR080W,YMR117C,1,30.965248,0.5,0.024679170921444893,0.0025032542180269957
YDR171W,YNL225C,1,30.799458,0.5098039507865906,0.025666337460279465,0.0025032542180269957
YGR008C,YOR233W,0,30.507763,0.5,0.025666337460279465,0.002603384433314204
YJR031C,YPR188C,1,30.396442,0.5094339847564697,0.026653503999114037,0.002603384433314204
YHL019C,YDL082W,0,30.377579,0.5,0.026653503999114037,0.0027035146486014128
YBR156C,YJR065C,0,30.355381,0.4909090995788574,0.026653503999114037,0.0028036446310579777
YDR129C,YJR031C,1,30.289482,0.5,0.02764067053794861,0.0028036446310579777
YDR479C,YMR128W,0,30.262447,0.4912280738353729,0.02764067053794861,0.0029037748463451862
YLL003W,YJR070C,1,30.256048,0.5,0.02862783893942833,0.0029037748463451862
YJL008C,YPR154W,1,30.25375,0.508474588394165,0.0296150054782629,0.0029037748463451862
YGL161C,YCR054C,0,29.997208,0.5,0.0296150054782629,0.003003905061632395
YFR015C,YMR285C,0,29.86877,0.49180328845977783,0.0296150054782629,0.0031040352769196033
YNL110C,YNL020C,1,29.709509,0.5,0.030602172017097473,0.0031040352769196033
YJL042W,YOL076W,1,29.495842,0.5079365372657776,0.031589340418577194,0.0031040352769196033
YHR161C,YER110C,0,29.075352,0.5,0.031589340418577194,0.003204165492206812
YOR239W,YNL126W,1,29.061848,0.5076923370361328,0.03257650509476662,0.003204165492206812
YDR358W,YML085C,0,29.031073,0.5,0.03257650509476662,0.003304295474663377
YBL057C,YPR184W,0,28.982193,0.49253731966018677,0.03257650509476662,0.0034044256899505854
YIL034C,YNL047C,1,28.896088,0.5,0.03356367349624634,0.0034044256899505854
YLR313C,YJL020C,1,28.815567,0.5072463750839233,0.03455083817243576,0.0034044256899505854
YIL034C,YPL155C,1,28.687489,0.5142857432365417,0.03553800657391548,0.0034044256899505854
YDR171W,YKR055W,1,28.27724,0.5211267471313477,0.036525171250104904,0.0034044256899505854
YOR076C,YMR217W,0,28.158806,0.5138888955116272,0.036525171250104904,0.003504555905237794
YDR118W,YJR070C,1,28.152857,0.5205479264259338,0.037512339651584625,0.003504555905237794
YIL105C,YJR031C,1,28.051737,0.5270270109176636,0.038499508053064346,0.003504555905237794
