Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR021C,YPR124W,1,94.41877,1.0,0.0009775171056389809,0.0
YMR241W,YOR382W,1,84.531235,1.0,0.0019550342112779617,0.0
YPL265W,YBR054W,1,83.87633,1.0,0.0029325513169169426,0.0
YEL027W,YOR382W,1,83.20027,1.0,0.0039100684225559235,0.0
YIL134W,YGR138C,1,76.07993,1.0,0.004887585528194904,0.0
YBL075C,YPL111W,0,74.08635,0.8333333134651184,0.004887585528194904,0.0001002305289148353
YML123C,YBR054W,1,73.17107,0.8571428656578064,0.005865102633833885,0.0001002305289148353
YCR021C,YEL065W,1,73.11705,0.875,0.006842619739472866,0.0001002305289148353
YGL077C,YOR348C,1,72.95505,0.8888888955116272,0.007820136845111847,0.0001002305289148353
YGL128C,YLR343W,0,72.61017,0.800000011920929,0.007820136845111847,0.0002004610578296706
YOL158C,YER185W,1,70.37199,0.8181818127632141,0.008797653950750828,0.0002004610578296706
YLR343W,YDL184C,0,69.85588,0.75,0.008797653950750828,0.0003006915794685483
YFL041W,YOR382W,1,69.32802,0.7692307829856873,0.009775171056389809,0.0003006915794685483
YCR098C,YOR382W,1,66.32375,0.7857142686843872,0.01075268816202879,0.0003006915794685483
YOL020W,YBR054W,1,63.54738,0.800000011920929,0.01173020526766777,0.0003006915794685483
YBR092C,YPR184W,0,63.53253,0.75,0.01173020526766777,0.0004009221156593412
YDR046C,YMR056C,0,62.733,0.7058823704719543,0.01173020526766777,0.0005011526518501341
YOR383C,YBL030C,1,62.46468,0.7222222089767456,0.012707722373306751,0.0005011526518501341
YMR241W,YLL055W,1,61.31022,0.7368420958518982,0.013685239478945732,0.0005011526518501341
YCR021C,YOL158C,1,59.88643,0.75,0.014662756584584713,0.0005011526518501341
YCR021C,YPL274W,1,59.598457,0.761904776096344,0.015640273690223694,0.0005011526518501341
YJR077C,YOR383C,1,59.251476,0.7727272510528564,0.01661779172718525,0.0005011526518501341
YOR348C,YBR160W,0,59.240967,0.739130437374115,0.01661779172718525,0.0006013831589370966
YOR348C,YNL301C,0,58.699455,0.7083333134651184,0.01661779172718525,0.00070161372423172
YBL075C,YOR127W,0,58.611195,0.6800000071525574,0.01661779172718525,0.0008018442313186824
YOR348C,YDL075W,0,58.28329,0.6538461446762085,0.01661779172718525,0.0009020747966133058
YHR031C,YER091C,0,57.42625,0.6296296119689941,0.01661779172718525,0.0010023053037002683
YHR089C,YGL251C,0,54.45869,0.6071428656578064,0.01661779172718525,0.0011025358689948916
YML054C,YOR063W,0,53.432674,0.5862069129943848,0.01661779172718525,0.0012027663178741932
YJL117W,YOR382W,1,53.3171,0.6000000238418579,0.017595307901501656,0.0012027663178741932
YML054C,YBR040W,0,53.24675,0.5806451439857483,0.017595307901501656,0.0013029968831688166
YHR050W,YGR138C,1,50.862705,0.59375,0.01857282593846321,0.0013029968831688166
YPL221W,YOR382W,1,50.514893,0.6060606241226196,0.019550342112779617,0.0013029968831688166
YGL251C,YHR064C,0,50.25541,0.5882353186607361,0.019550342112779617,0.00140322744846344
YER145C,YBR069C,1,50.16168,0.6000000238418579,0.020527860149741173,0.00140322744846344
YNL083W,YNR060W,1,49.96818,0.6111111044883728,0.02150537632405758,0.00140322744846344
YLL028W,YKL217W,1,49.777126,0.6216216087341309,0.022482894361019135,0.00140322744846344
YPR020W,YKL217W,1,49.74408,0.6315789222717285,0.02346041053533554,0.00140322744846344
YLR411W,YOR306C,1,49.63372,0.6410256624221802,0.024437928572297096,0.00140322744846344
YLR295C,YLL055W,1,49.3264,0.6499999761581421,0.025415444746613503,0.00140322744846344
YPR201W,YOR382W,1,49.226013,0.6585366129875183,0.026392962783575058,0.00140322744846344
YBL030C,YFR015C,0,48.683952,0.6428571343421936,0.026392962783575058,0.0015034578973427415
YLR142W,YIL125W,0,48.64559,0.6279069781303406,0.026392962783575058,0.0016036884626373649
YML054C,YDL085W,0,48.115875,0.6136363744735718,0.026392962783575058,0.0017039190279319882
YPL221W,YNR060W,1,47.936592,0.6222222447395325,0.027370478957891464,0.0017039190279319882
YBR037C,YHL040C,1,47.871456,0.6304348111152649,0.02834799699485302,0.0017039190279319882
YML054C,YDR247W,0,47.5931,0.6170212626457214,0.02834799699485302,0.0018041495932266116
YBL030C,YPL186C,0,47.39987,0.6041666865348816,0.02834799699485302,0.0019043800421059132
YCR021C,YKL217W,1,47.224483,0.6122449040412903,0.029325513169169426,0.0019043800421059132
YPR067W,YCR021C,1,47.072235,0.6200000047683716,0.03030303120613098,0.0019043800421059132
YOR306C,YLR348C,1,46.963173,0.6274510025978088,0.03128054738044739,0.0019043800421059132
YOL020W,YIL006W,1,46.88445,0.6346153616905212,0.032258063554763794,0.0019043800421059132
