GO Term,AUC,Average Precision
GO:0000054,0.9446173154323458,0.3005013733224729
GO:0000278,0.7499590597327439,0.1735155533348972
GO:0000747,0.8112022826021368,0.21641727803037925
GO:0001403,0.7186000355256785,0.1678363855887543
GO:0002181,0.9545454547486522,0.3005173275416548
GO:0006260,0.8320998202379454,0.2176887211257761
GO:0006281,0.7587270074321846,0.1765945114947178
GO:0006310,0.8280524648865367,0.202995744001459
GO:0006325,0.8440731971664671,0.2210718668448654
GO:0006352,0.8784592743602857,0.24776637331667273
GO:0006353,0.7626356343489136,0.18779001222239475
GO:0006360,0.8433283033351711,0.2491399420750412
GO:0006364,0.9131644058534453,0.2748169413683089
GO:0006366,0.7227089857974047,0.1642143045298078
GO:0006383,0.8316269097648752,0.22799366018040615
GO:0006397,0.8261560641755773,0.20978972046077252
GO:0006401,0.8578240845096192,0.23890677280588585
GO:0006413,0.8843234440327136,0.2505754143013196
GO:0006414,0.8863036063118102,0.2507607878046436
GO:0006418,0.9186895321525915,0.2840324920973925
GO:0006457,0.8681342302601763,0.23775117059729317
GO:0006468,0.7771426378098337,0.18911662717502226
GO:0006470,0.8165889077080573,0.21120980101072076
GO:0006486,0.8631443087333199,0.23653204984895207
GO:0006629,0.743209295587921,0.184426357133822
GO:0006811,0.7924006602127549,0.20704093864221465
GO:0006865,0.8973960886419518,0.268689723094756
GO:0006869,0.7916499617725474,0.20999791139738083
GO:0006873,0.7749543655801522,0.1963758459050547
GO:0006887,0.7575301526656205,0.1833674425564029
GO:0006897,0.8358100159182531,0.22103855386782775
GO:0006970,0.7871955196240981,0.2092643096291206
GO:0006979,0.847151636405721,0.23772510147297923
GO:0007005,0.8016038462938105,0.2065777947333726
GO:0007010,0.7912372076810676,0.1971901703537865
GO:0007031,0.8196024880277489,0.22008984307208057
GO:0007033,0.8093360006791137,0.20610025692595677
GO:0007059,0.7802856875700368,0.18693789316646078
GO:0007124,0.7263818195201562,0.18043628224188632
GO:0008033,0.8987579701316267,0.2669325584836982
GO:0008380,0.8417906664191132,0.2177911070639437
GO:0008643,0.8994996257747705,0.26378080219429423
GO:0009408,0.8062202038374645,0.2155148520027146
GO:0009451,0.8711930590975416,0.24082428686727178
GO:0016197,0.8940660613882649,0.26745976805747973
GO:0032196,0.8610663090589223,0.2232807050049305
GO:0032543,0.9386398951168786,0.3035907327018001
GO:0042273,0.949301097375563,0.3030141206905246
GO:0042274,0.9412917832291833,0.296869271369143
GO:0045333,0.8433183159993073,0.22615627929906953
GO:0051321,0.8066491833076898,0.20688847546618094
GO:0051603,0.8220810577500485,0.21393709938905456
GO:0051726,0.7890924411526649,0.1942766990709034
