GO Term,AUC,Average Precision
GO:0000054,0.9226255744475762,0.288500837965018
GO:0000278,0.7473703805749855,0.17275860677253116
GO:0000747,0.8084632047801807,0.21488606668670068
GO:0001403,0.7814203085469569,0.20442555974356152
GO:0002181,0.7863636319610205,0.2104596883058548
GO:0006260,0.7897753848801684,0.19651412543518976
GO:0006281,0.7628783957853236,0.17081808920001443
GO:0006310,0.7909126007387373,0.18397217718985948
GO:0006325,0.8056596576529979,0.19487025640904904
GO:0006352,0.8534325224736451,0.23454960655082355
GO:0006353,0.798966217761517,0.20307615920989264
GO:0006360,0.8143349294502351,0.229273214163428
GO:0006364,0.9161493883266495,0.2770516658289866
GO:0006366,0.6963773073836929,0.1498955950432203
GO:0006383,0.817716759477361,0.22677522826736624
GO:0006397,0.8636406256032007,0.2418194753121246
GO:0006401,0.8068716431211426,0.2058986488004977
GO:0006413,0.8481157266171332,0.22581255603717132
GO:0006414,0.8766123680377027,0.2474192783215663
GO:0006418,0.9086372868781655,0.2862379119285757
GO:0006457,0.836450476865337,0.22456915579262104
GO:0006468,0.7913611258587546,0.20977590616453778
GO:0006470,0.8228242871741562,0.22663088489487015
GO:0006486,0.8963082756464983,0.25214857105030253
GO:0006629,0.7367134390549777,0.18000226085294377
GO:0006811,0.8115351108371502,0.21107749530876224
GO:0006865,0.8677628208068305,0.24922814219512723
GO:0006869,0.7682718964560746,0.19205911593603772
GO:0006873,0.7578459664458218,0.1796528273766691
GO:0006887,0.7812871692844942,0.19557102288102562
GO:0006897,0.8072582806273343,0.21522163478759201
GO:0006970,0.797152149723758,0.20376737505265258
GO:0006979,0.8477108179485446,0.22944208231297405
GO:0007005,0.81043312285559,0.2025662876028906
GO:0007010,0.7961480757401812,0.19864872040464118
GO:0007031,0.8498910472797214,0.22805690182738542
GO:0007033,0.7828515439596218,0.19341480756347829
GO:0007059,0.8128932684024225,0.21431437823785976
GO:0007124,0.7929449292716295,0.20482060001384128
GO:0008033,0.8481714747490848,0.24142079209333117
GO:0008380,0.8382805588587441,0.22303974098983137
GO:0008643,0.8866149612081758,0.2654198260360358
GO:0009408,0.8445202072632189,0.23145228541935936
GO:0009451,0.8497109062546356,0.2303543082523075
GO:0016197,0.9030980233571113,0.26802944073134716
GO:0032196,0.8636052497918612,0.2251149422221563
GO:0032543,0.9394802864828485,0.30163886944543233
GO:0042273,0.9433852278469871,0.29751250388066874
GO:0042274,0.9327620669214944,0.2938601822873408
GO:0045333,0.8588889985597608,0.24694703074747865
GO:0051321,0.7758632374160436,0.18404056881435893
GO:0051603,0.8370473084092108,0.23477406929162414
GO:0051726,0.7828329744345869,0.1904048742191358
