Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL041C,YBR185C,1,0.18622965,1.0,0.0036231884732842445,0.0
YLL041C,YMR081C,1,0.06421292,1.0,0.007246376946568489,0.0
YBR026C,YBR185C,1,-0.29320705,1.0,0.010869565419852734,0.0
YLL041C,YGR165W,1,-0.43777114,1.0,0.014492753893136978,0.0
YGR165W,YJL166W,1,-0.61947715,1.0,0.018115941435098648,0.0
YNR001C,YBR185C,1,-0.6925167,1.0,0.021739130839705467,0.0
YBR026C,YFR033C,1,-0.8481534,1.0,0.025362318381667137,0.0
YLR270W,YJR104C,0,-0.9045399,0.875,0.025362318381667137,0.00036231885314919055
YMR081C,YJL166W,1,-0.98889905,0.8888888955116272,0.028985507786273956,0.00036231885314919055
YNR001C,YPL270W,1,-1.0176749,0.8999999761581421,0.032608695328235626,0.00036231885314919055
YLL041C,YHR011W,1,-1.0316765,0.9090909361839294,0.036231882870197296,0.00036231885314919055
YBR026C,YLL041C,1,-1.060865,0.9166666865348816,0.039855074137449265,0.00036231885314919055
YBR026C,YJL166W,1,-1.0645812,0.9230769276618958,0.043478261679410934,0.00036231885314919055
YBR026C,YGR165W,1,-1.0787411,0.9285714030265808,0.047101449221372604,0.00036231885314919055
YBR026C,YPL270W,1,-1.0866146,0.9333333373069763,0.050724636763334274,0.00036231885314919055
YJL166W,YDR175C,1,-1.1475141,0.9375,0.054347824305295944,0.00036231885314919055
YLL041C,YPL270W,1,-1.1747282,0.9411764740943909,0.05797101557254791,0.00036231885314919055
YLL041C,YJL166W,1,-1.1815801,0.9444444179534912,0.06159420311450958,0.00036231885314919055
YNR001C,YPR100W,1,-1.2403824,0.9473684430122375,0.06521739065647125,0.00036231885314919055
YBR026C,YDR175C,1,-1.2961829,0.949999988079071,0.06884057819843292,0.00036231885314919055
YNR001C,YGR165W,1,-1.3773727,0.9523809552192688,0.07246376574039459,0.00036231885314919055
YHR039C,YNR030W,0,-1.3822937,0.9090909361839294,0.07246376574039459,0.0007246377062983811
YBR185C,YFR033C,1,-1.4327476,0.9130434989929199,0.07608695328235626,0.0007246377062983811
YGR165W,YFR033C,1,-1.4591353,0.9166666865348816,0.07971014827489853,0.0007246377062983811
YNR001C,YMR081C,1,-1.4885259,0.9200000166893005,0.0833333358168602,0.0007246377062983811
YOR210W,YOR047C,0,-1.5613575,0.8846153616905212,0.0833333358168602,0.0010869564721360803
YBR183W,YJR045C,0,-1.5651367,0.8518518805503845,0.0833333358168602,0.0014492754125967622
YBR039W,YBR183W,0,-1.5697856,0.8214285969734192,0.0833333358168602,0.0018115942366421223
YNR001C,YFR033C,1,-1.5813918,0.8275862336158752,0.08695652335882187,0.0018115942366421223
YLL041C,YPR100W,1,-1.591775,0.8333333134651184,0.09057971090078354,0.0018115942366421223
YNR001C,YHR011W,1,-1.5953817,0.8387096524238586,0.09420289844274521,0.0018115942366421223
YLL041C,YDR175C,1,-1.6080613,0.84375,0.09782608598470688,0.0018115942366421223
YBR026C,YPR100W,1,-1.6084163,0.8484848737716675,0.10144927352666855,0.0018115942366421223
YKR009C,YKL192C,0,-1.6151133,0.8235294222831726,0.10144927352666855,0.0021739129442721605
YNR001C,YJL166W,1,-1.6211276,0.8285714387893677,0.10507246106863022,0.0021739129442721605
YKR046C,YBR026C,1,-1.6606882,0.8333333134651184,0.10869564861059189,0.0021739129442721605
YNR001C,YDR175C,1,-1.6677592,0.837837815284729,0.11231884360313416,0.0021739129442721605
YPR100W,YJL166W,1,-1.6987829,0.8421052694320679,0.11594203114509583,0.0021739129442721605
YJL166W,YNL037C,1,-1.711014,0.8461538553237915,0.1195652186870575,0.0021739129442721605
YDR005C,YLR270W,0,-1.7591405,0.824999988079071,0.1195652186870575,0.0025362318847328424
YEL066W,YJL167W,0,-1.7643766,0.8048780560493469,0.1195652186870575,0.0028985508251935244
YLL041C,YNL037C,1,-1.7672997,0.8095238208770752,0.12318840622901917,0.0028985508251935244
YMR081C,YFR033C,1,-1.7961121,0.8139534592628479,0.12681159377098083,0.0028985508251935244
YBR119W,YBL064C,0,-1.8494582,0.7954545617103577,0.12681159377098083,0.0032608695328235626
YHR096C,YLR295C,0,-1.8545778,0.7777777910232544,0.12681159377098083,0.0036231884732842445
YBR185C,YJL166W,1,-1.90556,0.782608687877655,0.1304347813129425,0.0036231884732842445
YMR081C,YBR185C,1,-1.9265072,0.7872340679168701,0.13405796885490417,0.0036231884732842445
YFR033C,YDR175C,1,-1.9425204,0.7916666865348816,0.13768115639686584,0.0036231884732842445
YJL164C,YER094C,0,-1.9711375,0.7755101919174194,0.13768115639686584,0.0039855074137449265
YNR001C,YLL041C,1,-1.9885776,0.7799999713897705,0.14130434393882751,0.0039855074137449265
YBR185C,YLR201C,1,-1.9939811,0.7843137383460999,0.14492753148078918,0.0039855074137449265
YBR026C,YNL037C,1,-1.9964237,0.7884615659713745,0.14855071902275085,0.0039855074137449265
