GO Term,AUC,Average Precision
GO:0000054,0.8210101080663277,0.21693223010409962
GO:0000278,0.6482731817434436,0.1440739604830742
GO:0000747,0.43823721899236573,0.09218276686360391
GO:0001403,0.45535687298690974,0.09639205995423734
GO:0006260,0.7215945483150213,0.1730415554937381
GO:0006281,0.6802989301014384,0.14768537752280742
GO:0006310,0.622294285920689,0.13837585975975578
GO:0006325,0.7300500909383091,0.16911035371233116
GO:0006352,0.7401113245144357,0.17153397924972302
GO:0006353,0.45818182060664353,0.1034837509420785
GO:0006360,0.6490458345271586,0.13604041155704782
GO:0006364,0.9477519558164074,0.30169412979202653
GO:0006366,0.6505609091818121,0.1469107688611204
GO:0006383,0.7126070625125623,0.16404096506351282
GO:0006397,0.719856102012493,0.17012738157576848
GO:0006401,0.6663533424700558,0.1738985432690872
GO:0006413,0.7848317901457637,0.18504979956084375
GO:0006414,0.5050505157318208,0.10580373948915696
GO:0006418,0.7121985194624051,0.18017249145581352
GO:0006457,0.5621231692714491,0.13594716046678415
GO:0006468,0.5775159769883033,0.11488817645744843
GO:0006470,0.5675118669254697,0.14047738742002677
GO:0006486,0.7461254636438713,0.19972412392758487
GO:0006629,0.6408702725187283,0.14081944606520913
GO:0006811,0.650430622097087,0.14453779190921326
GO:0006865,0.6888888958277124,0.1500771555033597
GO:0006869,0.4415804063854786,0.09442226332682115
GO:0006873,0.6080259587564416,0.127269866347785
GO:0006887,0.5939141404384635,0.13053443370330514
GO:0006897,0.6586971755409654,0.14226434666873056
GO:0006970,0.5708687016079863,0.1252836343440619
GO:0006979,0.7328611560597894,0.19607368948715273
GO:0007005,0.6164883067856699,0.13407906409403622
GO:0007010,0.608061273226017,0.12560221018642187
GO:0007031,0.6488868258288735,0.15038111128590323
GO:0007033,0.6348666667877555,0.13207362854345278
GO:0007059,0.7924949526133467,0.21672229101712054
GO:0007124,0.40336426247346713,0.09346221377710243
GO:0008033,0.6363636417822405,0.14009623048883496
GO:0008380,0.7284474542480984,0.17521089384883712
GO:0008643,0.7486868758544777,0.191089169364987
GO:0009408,0.2863636411049149,0.09090909361839294
GO:0009451,0.8494318211939869,0.2533166609794141
GO:0016197,0.8308640199844256,0.2231284334024122
GO:0032196,0.9265313162627827,0.27653893112458966
GO:0042273,0.8759811671886157,0.2770545480998008
GO:0042274,0.8762626255100424,0.23638697905522404
GO:0045333,0.8040702537629023,0.232448736553272
GO:0051321,0.765750191171905,0.21420394904339962
GO:0051603,0.7737660012195755,0.20806772325662048
GO:0051726,0.6434041390853786,0.1363697416270916
